word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
supermarché,fr,11,88188,supermarché,,,,nom mas sg,"nom, masculin, singulier"
dispatcheur,fr,11,569,dispatcheur,,,,nom mas sg,"nom, masculin, singulier"
désertifier,fr,11,1196,désertifier,,,,v1__t_q_zz infi,"verbe, infinitif"
ionophorèse,fr,11,3328,ionophorèse,,,,nom fem sg,"nom, féminin, singulier"
scolasticat,fr,11,13039,scolasticat,,,,nom mas sg,"nom, masculin, singulier"
hexatonique,fr,11,687,hexatonique,,,,adj epi sg,"adjectif, épicène, singulier"
pédagogique,fr,11,2180774,pédagogique,,,,adj epi sg,"adjectif, épicène, singulier"
évergétisme,fr,11,12238,évergétisme,,,,nom mas sg,"nom, masculin, singulier"
anosognosie,fr,11,6602,anosognosie,,,,nom fem sg,"nom, féminin, singulier"
flexibilité,fr,11,714969,flexibilité,,,,nom fem sg,"nom, féminin, singulier"
vitriolerie,fr,11,418,vitriolerie,,,,nom fem sg,"nom, féminin, singulier"
racialement,fr,11,12868,racialement,,,,adv,adverbe
percolation,fr,11,50832,percolation,,,,nom fem sg,"nom, féminin, singulier"
décarcasser,fr,11,1340,décarcasser,,,,v1__t_q_zz infi,"verbe, infinitif"
interaction,fr,11,1786450,interaction,,,,nom fem sg,"nom, féminin, singulier"
magouillage,fr,11,461,magouillage,,,,nom mas sg,"nom, masculin, singulier"
escaliéteur,fr,11,2,escaliéteur,,,,nom mas sg,"nom, masculin, singulier"
anabolisant,fr,11,3196,anabolisant,,,,v1_it____a ppre,"verbe, participe présent"
robustement,fr,11,3676,robustement,,,,adv,adverbe
orbiculaire,fr,11,100918,orbiculaire,,,,adj epi sg,"adjectif, épicène, singulier"
ondulatoire,fr,11,183487,ondulatoire,,,,adj epi sg,"adjectif, épicène, singulier"
localisable,fr,11,20384,localisable,,,,adj epi sg,"adjectif, épicène, singulier"
réfrigérant,fr,11,24895,réfrigérant,,,,v1__t___zz ppre,"verbe, participe présent"
concordiste,fr,11,2492,concordiste,,,,nom adj epi sg,"nom, épicène, singulier"
obscuration,fr,11,5184,obscuration,,,,nom fem sg,"nom, féminin, singulier"
tératologue,fr,11,484,tératologue,,,,nom epi sg,"nom, épicène, singulier"
boursoufler,fr,11,6608,boursoufler,,,,v1__t_q_zz infi,"verbe, infinitif"
rempailleur,fr,11,2592,rempailleur,,,,nom mas sg,"nom, masculin, singulier"
réapprendre,fr,11,53744,réapprendre,,,,v3_itn___a infi,"verbe, infinitif"
escharifier,fr,11,241,escharifier,,,,v1__t___zz infi,"verbe, infinitif"
déculottage,fr,11,404,déculottage,,,,nom mas sg,"nom, masculin, singulier"
sacrificiel,fr,11,73795,sacrificiel,,,,adj mas sg,"adjectif, masculin, singulier"
pensivement,fr,11,21623,pensivement,,,,adv,adverbe
conjectural,fr,11,48464,conjectural,,,,adj mas sg,"adjectif, masculin, singulier"
battledress,fr,11,624,battledress,,,,nom mas inv,"nom, masculin, invariable"
favoritisme,fr,11,108764,favoritisme,,,,nom mas sg,"nom, masculin, singulier"
monoculture,fr,11,99533,monoculture,,,,nom fem sg,"nom, féminin, singulier"
antipanique,fr,11,151,antipanique,,,,adj epi inv,"adjectif, épicène, invariable"
duplication,fr,11,125718,duplication,,,,nom fem sg,"nom, féminin, singulier"
tuberculeux,fr,11,969588,tuberculeux,,,,nom adj mas inv,"nom, masculin, invariable"
turpidement,fr,11,2,turpidement,,,,adv,adverbe
farfouiller,fr,11,4758,farfouiller,,,,v1_it___zz infi,"verbe, infinitif"
orientateur,fr,11,2425,orientateur,,,,nom mas sg,"nom, masculin, singulier"
protractile,fr,11,8163,protractile,,,,adj epi sg,"adjectif, épicène, singulier"
inexistence,fr,11,289166,inexistence,,,,nom fem sg,"nom, féminin, singulier"
disharmonie,fr,11,17969,disharmonie,,,,nom fem sg,"nom, féminin, singulier"
cardinalice,fr,11,48232,cardinalice,,,,adj epi sg,"adjectif, épicène, singulier"
prurigineux,fr,11,8195,prurigineux,,,,adj mas inv,"adjectif, masculin, invariable"
algorithmie,fr,11,1638,algorithmie,,,,nom fem sg,"nom, féminin, singulier"
spatiologie,fr,11,740,spatiologie,,,,nom fem sg,"nom, féminin, singulier"
parturiente,fr,11,17439,parturiente,,,,nom fem sg,"nom, féminin, singulier"
funèbrement,fr,11,1311,funèbrement,,,,adv,adverbe
sérendipité,fr,11,1168,sérendipité,,,,nom fem sg,"nom, féminin, singulier"
néocortical,fr,11,499,néocortical,,,,adj mas sg,"adjectif, masculin, singulier"
discipliner,fr,11,170825,discipliner,,,,v1__t___zz infi,"verbe, infinitif"
insecticide,fr,11,148931,insecticide,,,,nom mas sg,"nom, masculin, singulier"
diaphanéité,fr,11,13550,diaphanéité,,,,nom fem sg,"nom, féminin, singulier"
déclencheur,fr,11,77633,déclencheur,,,,nom mas sg,"nom, masculin, singulier"
fluorescent,fr,11,76721,fluorescent,,,,v1_i_____a ipre spre 3pl,"verbe, indicatif présent, 3e pers. plur."
metsulfuron,fr,11,128,metsulfuron,,,,nom mas sg,"nom, masculin, singulier"
hémospermie,fr,11,661,hémospermie,,,,nom fem sg,"nom, féminin, singulier"
assimilatif,fr,11,851,assimilatif,,,,adj mas sg,"adjectif, masculin, singulier"
ipécacuanha,fr,11,53775,ipécacuanha,,,,nom mas sg,"nom, masculin, singulier"
diamorphine,fr,11,653,diamorphine,,,,nom fem sg,"nom, féminin, singulier"
réassurance,fr,11,144294,réassurance,,,,nom fem sg,"nom, féminin, singulier"
ouvrabilité,fr,11,1752,ouvrabilité,,,,nom fem sg,"nom, féminin, singulier"
liquidation,fr,11,2626895,liquidation,,,,nom fem sg,"nom, féminin, singulier"
suffocation,fr,11,179095,suffocation,,,,nom fem sg,"nom, féminin, singulier"
baraquement,fr,11,39601,baraquement,,,,nom mas sg,"nom, masculin, singulier"
addictogène,fr,11,4,addictogène,,,,adj epi sg,"adjectif, épicène, singulier"
psychotique,fr,11,163431,psychotique,,,,nom adj epi sg,"nom, épicène, singulier"
rapportable,fr,11,11840,rapportable,,,,adj epi sg,"adjectif, épicène, singulier"
grisoumètre,fr,11,4498,grisoumètre,,,,nom mas sg,"nom, masculin, singulier"
frontispice,fr,11,286241,frontispice,,,,nom mas sg,"nom, masculin, singulier"
dépolariser,fr,11,4190,dépolariser,,,,v1__t___zz infi,"verbe, infinitif"
symphysaire,fr,11,10778,symphysaire,,,,adj epi sg,"adjectif, épicène, singulier"
coarctation,fr,11,26261,coarctation,,,,nom fem sg,"nom, féminin, singulier"
androlâtrie,fr,11,2,androlâtrie,,,,nom fem sg,"nom, féminin, singulier"
hypothermie,fr,11,67818,hypothermie,,,,nom fem sg,"nom, féminin, singulier"
rabistoquer,fr,11,2,rabistoquer,,,,v1__t___zz infi,"verbe, infinitif"
harzburgite,fr,11,1546,harzburgite,,,,nom fem sg,"nom, féminin, singulier"
indomptable,fr,11,311902,indomptable,,,,adj epi sg,"adjectif, épicène, singulier"
étroitement,fr,11,3386428,étroitement,,,,adv,adverbe
vouvoiement,fr,11,12863,vouvoiement,,,,nom mas sg,"nom, masculin, singulier"
sténographe,fr,11,32796,sténographe,,,,nom epi sg,"nom, épicène, singulier"
interarmées,fr,11,38794,interarmées,,,,adj epi inv,"adjectif, épicène, invariable"
applicateur,fr,11,9610,applicateur,,,,nom mas sg,"nom, masculin, singulier"
présomption,fr,11,1750100,présomption,,,,nom fem sg,"nom, féminin, singulier"
terminateur,fr,11,11737,terminateur,,,,nom mas sg,"nom, masculin, singulier"
nociception,fr,11,4507,nociception,,,,nom fem sg,"nom, féminin, singulier"
métalliseur,fr,11,360,métalliseur,,,,nom mas sg,"nom, masculin, singulier"
émulsifiant,fr,11,202,émulsifiant,,,,nom adj mas sg,"nom, masculin, singulier"
fermentable,fr,11,759,fermentable,,,,adj epi sg,"adjectif, épicène, singulier"
intersaison,fr,11,5004,intersaison,,,,nom fem sg,"nom, féminin, singulier"
extrahumain,fr,11,1015,extrahumain,,,,nom adj mas sg,"nom, masculin, singulier"
perchlorure,fr,11,152616,perchlorure,,,,nom mas sg,"nom, masculin, singulier"
francophile,fr,11,45389,francophile,,,,nom adj epi sg,"nom, épicène, singulier"
histochimie,fr,11,11941,histochimie,,,,nom fem sg,"nom, féminin, singulier"
macaronique,fr,11,14137,macaronique,,,,adj epi sg,"adjectif, épicène, singulier"
toponymiste,fr,11,1582,toponymiste,,,,nom epi sg,"nom, épicène, singulier"
taxinomiste,fr,11,1602,taxinomiste,,,,nom epi sg,"nom, épicène, singulier"
britannique,fr,11,6121062,britannique,,,,nom adj epi sg,"nom, épicène, singulier"
limpidement,fr,11,2118,limpidement,,,,adv,adverbe
dégoûtation,fr,11,1542,dégoûtation,,,,nom fem sg,"nom, féminin, singulier"
confirmatif,fr,11,57935,confirmatif,,,,adj mas sg,"adjectif, masculin, singulier"
constrictor,fr,11,7565,constrictor,,,,nom adj mas sg,"nom, masculin, singulier"
perfidement,fr,11,64525,perfidement,,,,adv,adverbe
intergiciel,fr,11,52,intergiciel,,,,nom mas sg,"nom, masculin, singulier"
antibascule,fr,11,0,antibascule,,,,adj epi sg,"adjectif, épicène, singulier"
récidiviste,fr,11,52163,récidiviste,,,,nom adj epi sg,"nom, épicène, singulier"
réciproquer,fr,11,1346,réciproquer,,,,v1_it___zz infi,"verbe, infinitif"
énigmatique,fr,11,486447,énigmatique,,,,adj epi sg,"adjectif, épicène, singulier"
planigramme,fr,11,237,planigramme,,,,nom mas sg,"nom, masculin, singulier"
appréhender,fr,11,936608,appréhender,,,,v1__t____a infi,"verbe, infinitif"
barguignage,fr,11,271,barguignage,,,,nom mas sg,"nom, masculin, singulier"
tourtelette,fr,11,6,tourtelette,,,,nom fem sg,"nom, féminin, singulier"
masculinité,fr,11,163628,masculinité,,,,nom fem sg,"nom, féminin, singulier"
matérialité,fr,11,368046,matérialité,,,,nom fem sg,"nom, féminin, singulier"
ichtyologie,fr,11,15118,ichtyologie,,,,nom fem sg,"nom, féminin, singulier"
entomophile,fr,11,1514,entomophile,,,,adj epi sg,"adjectif, épicène, singulier"
désenfumage,fr,11,2514,désenfumage,,,,nom mas sg,"nom, masculin, singulier"
bienpensant,fr,11,1125,bienpensant,,,,nom adj mas sg,"nom, masculin, singulier"
philosophal,fr,11,1446,philosophal,,,,adj mas sg,"adjectif, masculin, singulier"
hélianthème,fr,11,1077,hélianthème,,,,nom mas sg,"nom, masculin, singulier"
kinesthésie,fr,11,7611,kinesthésie,,,,nom fem sg,"nom, féminin, singulier"
amphigastre,fr,11,2,amphigastre,,,,nom mas sg,"nom, masculin, singulier"
ununpentium,fr,11,43,ununpentium,,,,nom mas sg,"nom, masculin, singulier"
tesselation,fr,11,11,tesselation,,,,nom fem sg,"nom, féminin, singulier"
centralisme,fr,11,182868,centralisme,,,,nom mas sg,"nom, masculin, singulier"
phototrophe,fr,11,225,phototrophe,,,,adj epi sg,"adjectif, épicène, singulier"
substitutif,fr,11,30379,substitutif,,,,adj mas sg,"adjectif, masculin, singulier"
quadrilogie,fr,11,1057,quadrilogie,,,,nom fem sg,"nom, féminin, singulier"
physostigma,fr,11,469,physostigma,,,,nom mas sg,"nom, masculin, singulier"
remplisseur,fr,11,1681,remplisseur,,,,nom adj mas sg,"nom, masculin, singulier"
apprivoiser,fr,11,154651,apprivoiser,,,,v1_itxq__a infi,"verbe, infinitif"
malacologie,fr,11,11218,malacologie,,,,nom fem sg,"nom, féminin, singulier"
diencéphale,fr,11,20881,diencéphale,,,,nom mas sg,"nom, masculin, singulier"
astrocytome,fr,11,2794,astrocytome,,,,nom mas sg,"nom, masculin, singulier"
imidazoline,fr,11,812,imidazoline,,,,nom fem sg,"nom, féminin, singulier"
défaillance,fr,11,801774,défaillance,,,,nom fem sg,"nom, féminin, singulier"
franchement,fr,11,2088060,franchement,,,,adv,adverbe
redescendre,fr,11,264984,redescendre,,,,v3_it____a infi,"verbe, infinitif"
démoucheter,fr,11,211,démoucheter,,,,v1__t___zz infi,"verbe, infinitif"
désaliniser,fr,11,202,désaliniser,,,,v1_it_q_zz infi,"verbe, infinitif"
opiniâtreté,fr,11,437248,opiniâtreté,,,,nom fem sg,"nom, féminin, singulier"
authentique,fr,11,2798660,authentique,,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
divulguable,fr,11,1,divulguable,,,,adj epi sg,"adjectif, épicène, singulier"
zygopetalum,fr,11,2,zygopetalum,,,,nom mas sg,"nom, masculin, singulier"
vérificatif,fr,11,349,vérificatif,,,,adj mas sg,"adjectif, masculin, singulier"
célibataire,fr,11,484998,célibataire,,,,nom epi sg,"nom, épicène, singulier"
biothérapie,fr,11,1356,biothérapie,,,,nom fem sg,"nom, féminin, singulier"
magdalénien,fr,11,36560,magdalénien,,,,nom adj mas sg,"nom, masculin, singulier"
injoignable,fr,11,1792,injoignable,,,,adj epi sg,"adjectif, épicène, singulier"
inactinique,fr,11,2567,inactinique,,,,adj epi sg,"adjectif, épicène, singulier"
conjecturer,fr,11,244080,conjecturer,,,,v1_it____a infi,"verbe, infinitif"
anastatique,fr,11,13795,anastatique,,,,adj epi sg,"adjectif, épicène, singulier"
mondialiser,fr,11,4417,mondialiser,,,,v1__t_q_zz infi,"verbe, infinitif"
hypoalgésie,fr,11,1149,hypoalgésie,,,,nom fem sg,"nom, féminin, singulier"
consistance,fr,11,2047905,consistance,,,,nom fem sg,"nom, féminin, singulier"
langoustier,fr,11,3756,langoustier,,,,nom mas sg,"nom, masculin, singulier"
soutènement,fr,11,200771,soutènement,,,,nom mas sg,"nom, masculin, singulier"
autotomiser,fr,11,403,autotomiser,,,,v1____p_e_ infi,"verbe, infinitif"
ignifugeant,fr,11,165,ignifugeant,,,,v1__t___zz ppre,"verbe, participe présent"
désintégrer,fr,11,31132,désintégrer,,,,v1__t_q_zz infi,"verbe, infinitif"
fibrinogène,fr,11,53875,fibrinogène,,,,nom mas sg,"nom, masculin, singulier"
relativiste,fr,11,140127,relativiste,,,,nom adj epi sg,"nom, épicène, singulier"
quadriennal,fr,11,85231,quadriennal,,,,adj mas sg,"adjectif, masculin, singulier"
condimenter,fr,11,172,condimenter,,,,v1_it____a infi,"verbe, infinitif"
tétradyname,fr,11,3,tétradyname,,,,adj epi sg,"adjectif, épicène, singulier"
subtilement,fr,11,183168,subtilement,,,,adv,adverbe
délocaliser,fr,11,22838,délocaliser,,,,v1__t_q_zz infi,"verbe, infinitif"
connotation,fr,11,386347,connotation,,,,nom fem sg,"nom, féminin, singulier"
acupuncture,fr,11,67692,acupuncture,,,,nom fem sg,"nom, féminin, singulier"
dandinement,fr,11,7487,dandinement,,,,nom mas sg,"nom, masculin, singulier"
bistournage,fr,11,6204,bistournage,,,,nom mas sg,"nom, masculin, singulier"
synesthésie,fr,11,15645,synesthésie,,,,nom fem sg,"nom, féminin, singulier"
théobromine,fr,11,21645,théobromine,,,,nom fem sg,"nom, féminin, singulier"
miasmatique,fr,11,28063,miasmatique,,,,adj epi sg,"adjectif, épicène, singulier"
tirebouchon,fr,11,3611,tirebouchon,,,,nom mas sg,"nom, masculin, singulier"
crédulement,fr,11,1063,crédulement,,,,adv,adverbe
hippophagie,fr,11,4845,hippophagie,,,,nom fem sg,"nom, féminin, singulier"
maniabilité,fr,11,49280,maniabilité,,,,nom fem sg,"nom, féminin, singulier"
disulfirame,fr,11,2649,disulfirame,,,,nom mas sg,"nom, masculin, singulier"
financement,fr,11,4098893,financement,,,,nom mas sg,"nom, masculin, singulier"
lipolytique,fr,11,6858,lipolytique,,,,adj epi sg,"adjectif, épicène, singulier"
renversable,fr,11,4317,renversable,,,,adj epi sg,"adjectif, épicène, singulier"
échappement,fr,11,587051,échappement,,,,nom mas sg,"nom, masculin, singulier"
motoculture,fr,11,30075,motoculture,,,,nom fem sg,"nom, féminin, singulier"
ferroviaire,fr,11,628864,ferroviaire,,,,adj epi sg,"adjectif, épicène, singulier"
tabacologue,fr,11,149,tabacologue,,,,nom epi sg,"nom, épicène, singulier"
abusivement,fr,11,270185,abusivement,,,,adv,adverbe
technopathe,fr,11,2,technopathe,,,,nom epi sg,"nom, épicène, singulier"
acétanilide,fr,11,8691,acétanilide,,,,nom mas sg,"nom, masculin, singulier"
hygroscopie,fr,11,943,hygroscopie,,,,nom fem sg,"nom, féminin, singulier"
embryologie,fr,11,133939,embryologie,,,,nom fem sg,"nom, féminin, singulier"
metconazole,fr,11,4,metconazole,,,,nom mas sg,"nom, masculin, singulier"
cisellement,fr,11,988,cisellement,,,,nom mas sg,"nom, masculin, singulier"
patrouiller,fr,11,19205,patrouiller,,,,v1_i____zz infi,"verbe, infinitif"
liposoluble,fr,11,7200,liposoluble,,,,adj epi sg,"adjectif, épicène, singulier"
fouettement,fr,11,3385,fouettement,,,,nom mas sg,"nom, masculin, singulier"
patriotique,fr,11,1525854,patriotique,,,,adj epi sg,"adjectif, épicène, singulier"
bretonnisme,fr,11,237,bretonnisme,,,,nom mas sg,"nom, masculin, singulier"
neutronique,fr,11,20872,neutronique,,,,nom fem sg,"nom, féminin, singulier"
diastasique,fr,11,39480,diastasique,,,,adj epi sg,"adjectif, épicène, singulier"
antimatière,fr,11,15318,antimatière,,,,nom fem sg,"nom, féminin, singulier"
molestation,fr,11,10157,molestation,,,,nom fem sg,"nom, féminin, singulier"
aménageable,fr,11,4384,aménageable,,,,adj epi sg,"adjectif, épicène, singulier"
corrigeable,fr,11,862,corrigeable,,,,adj epi sg,"adjectif, épicène, singulier"
myopathique,fr,11,4792,myopathique,,,,adj epi sg,"adjectif, épicène, singulier"
bijuridisme,fr,11,875,bijuridisme,,,,nom mas sg,"nom, masculin, singulier"
emblavement,fr,11,2671,emblavement,,,,nom mas sg,"nom, masculin, singulier"
copernicien,fr,11,18979,copernicien,,,,adj mas sg,"adjectif, masculin, singulier"
chuintement,fr,11,13655,chuintement,,,,nom mas sg,"nom, masculin, singulier"
caniculaire,fr,11,15914,caniculaire,,,,adj epi sg,"adjectif, épicène, singulier"
sinanthrope,fr,11,2304,sinanthrope,,,,nom mas sg,"nom, masculin, singulier"
antioxydant,fr,11,4613,antioxydant,,,,nom mas sg,"nom, masculin, singulier"
nourrissant,fr,11,45073,nourrissant,,,,v2_itxq__a ppre,"verbe, participe présent"
éthylénique,fr,11,15150,éthylénique,,,,adj epi sg,"adjectif, épicène, singulier"
monétariser,fr,11,1247,monétariser,,,,v1_it____a infi,"verbe, infinitif"
décorticage,fr,11,39242,décorticage,,,,nom mas sg,"nom, masculin, singulier"
barbarement,fr,11,12064,barbarement,,,,adv,adverbe
landgravine,fr,11,1516,landgravine,,,,nom fem sg,"nom, féminin, singulier"
stationnale,fr,11,961,stationnale,,,,adj fem sg,"adjectif, féminin, singulier"
roustissure,fr,11,125,roustissure,,,,nom fem sg,"nom, féminin, singulier"
fleurissant,fr,11,3577,fleurissant,,,,v2_it____a ppre,"verbe, participe présent"
classiciste,fr,11,4303,classiciste,,,,nom adj epi sg,"nom, épicène, singulier"
lycanthrope,fr,11,3715,lycanthrope,,,,nom epi sg,"nom, épicène, singulier"
webographie,fr,11,385,webographie,,,,nom fem sg,"nom, féminin, singulier"
injustement,fr,11,660985,injustement,,,,adv,adverbe
restreindre,fr,11,1435636,restreindre,,,,v3_it_q__a infi,"verbe, infinitif"
componction,fr,11,63393,componction,,,,nom fem sg,"nom, féminin, singulier"
acceptation,fr,11,3072784,acceptation,,,,nom fem sg,"nom, féminin, singulier"
lyophilisat,fr,11,2308,lyophilisat,,,,nom mas sg,"nom, masculin, singulier"
néerlandais,fr,11,892551,néerlandais,,,,nom adj mas inv,"nom, masculin, invariable"
convertible,fr,11,86599,convertible,,,,adj epi sg,"adjectif, épicène, singulier"
atrabilaire,fr,11,36160,atrabilaire,,,,nom adj epi sg,"nom, épicène, singulier"
épistolaire,fr,11,239306,épistolaire,,,,adj epi sg,"adjectif, épicène, singulier"
homologique,fr,11,12773,homologique,,,,adj epi sg,"adjectif, épicène, singulier"
déraisonner,fr,11,29834,déraisonner,,,,v1_i_____a infi,"verbe, infinitif"
domestiquer,fr,11,66603,domestiquer,,,,v1__t___zz infi,"verbe, infinitif"
ustensilité,fr,11,4845,ustensilité,,,,nom fem sg,"nom, féminin, singulier"
maltraitant,fr,11,2088,maltraitant,,,,nom adj mas sg,"nom, masculin, singulier"
blacklister,fr,11,131,blacklister,,,,v1__t___zz infi,"verbe, infinitif"
contramiral,fr,11,2,contramiral,,,,nom mas sg,"nom, masculin, singulier"
stimulation,fr,11,782082,stimulation,,,,nom fem sg,"nom, féminin, singulier"
calibration,fr,11,46206,calibration,,,,nom fem sg,"nom, féminin, singulier"
thésauriser,fr,11,33338,thésauriser,,,,v1_it___zz infi,"verbe, infinitif"
écrouissage,fr,11,87294,écrouissage,,,,nom mas sg,"nom, masculin, singulier"
résignation,fr,11,1170513,résignation,,,,nom fem sg,"nom, féminin, singulier"
carburation,fr,11,50600,carburation,,,,nom fem sg,"nom, féminin, singulier"
contrerejet,fr,11,159,contrerejet,,,,nom mas sg,"nom, masculin, singulier"
shampouiner,fr,11,209,shampouiner,,,,v1__t___zz infi,"verbe, infinitif"
oligotrophe,fr,11,4355,oligotrophe,,,,adj epi sg,"adjectif, épicène, singulier"
businessman,fr,11,16248,businessman,,,,nom mas sg,"nom, masculin, singulier"
médiatisant,fr,11,2230,médiatisant,,,,v1__t___zz ppre,"verbe, participe présent"
kalachnikov,fr,11,9454,kalachnikov,,,,nom epi sg,"nom, épicène, singulier"
