word,language,length,frequency,lemma,pos,definition,synonyms
verbeux,fr,7,40312,verbeux,,,
rizerie,fr,7,11901,rizerie,,,
ludisme,fr,7,10110,ludisme,,,
glander,fr,7,1789,glander,,,
hussard,fr,7,75130,hussard,,,
abattée,fr,7,4234,abattée,,,
leptine,fr,7,5105,leptine,,,
melkite,fr,7,13302,melkite,,,
introït,fr,7,13820,introït,,,
gulaire,fr,7,7879,gulaire,,,
saigner,fr,7,216903,saigner,,,
toluène,fr,7,72609,toluène,,,
échasse,fr,7,3308,échasse,,,
minerve,fr,7,7400,minerve,,,
barreau,fr,7,1062111,barreau,,,
rochier,fr,7,2858,rochier,,,
mazdéen,fr,7,6809,mazdéen,,,
laminer,fr,7,33831,laminer,,,
jambier,fr,7,45624,jambier,,,
surcoût,fr,7,50849,surcoût,,,
picoter,fr,7,5704,picoter,,,
assisté,fr,7,2470885,assisté,,,
exhaler,fr,7,107711,exhaler,,,
méandre,fr,7,61457,méandre,,,
fretter,fr,7,2053,fretter,,,
thérien,fr,7,676,thérien,,,
isérois,fr,7,2440,isérois,,,
apanage,fr,7,815328,apanage,,,
sequoia,fr,7,1455,sequoia,,,
excepté,fr,7,2460634,excepté,,,
tiédeur,fr,7,217226,tiédeur,,,
lobaire,fr,7,37537,lobaire,,,
revoilà,fr,7,24355,revoilà,,,
dulcite,fr,7,7244,dulcite,,,
aphteux,fr,7,38980,aphteux,,,
fleurir,fr,7,446997,fleurir,,,
fuchsia,fr,7,4150,fuchsia,,,
diamant,fr,7,758906,diamant,,,
galette,fr,7,112408,galette,,,
shorter,fr,7,31150,shorter,,,
perenne,fr,7,22515,perenne,,,
mortier,fr,7,1012854,mortier,,,
inceste,fr,7,421612,inceste,,,
poterne,fr,7,77972,poterne,,,
vasière,fr,7,10390,vasière,,,
sasseur,fr,7,2027,sasseur,,,
sondeur,fr,7,56577,sondeur,,,
glacial,fr,7,266268,glacial,,,
tituber,fr,7,9321,tituber,,,
invendu,fr,7,9548,invendu,,,
hurleur,fr,7,8398,hurleur,,,
exergie,fr,7,3282,exergie,,,
endroit,fr,7,8952813,endroit,,,
clenche,fr,7,4284,clenche,,,
reptile,fr,7,157880,reptile,,,
menteur,fr,7,256637,menteur,,,
acéteux,fr,7,23043,acéteux,,,
matrice,fr,7,2046274,matrice,,,
technocratique,fr,14,161096,technocratique,,,
inintelligence,fr,14,51196,inintelligence,,,
parallélisable,fr,14,269,parallélisable,,,
pétrographique,fr,14,82065,pétrographique,,,
mésappariement,fr,14,913,mésappariement,,,
thyroïdectomie,fr,14,24701,thyroïdectomie,,,
mondialisation,fr,14,943515,mondialisation,,,
recommandation,fr,14,1391136,recommandation,,,
interdépendant,fr,14,18739,interdépendant,,,
météorologique,fr,14,457916,météorologique,,,
exégétiquement,fr,14,1008,exégétiquement,,,
autoconduction,fr,14,3013,autoconduction,,,
polarisabilité,fr,14,9287,polarisabilité,,,
hyperviscosité,fr,14,2503,hyperviscosité,,,
renouvellement,fr,14,3163275,renouvellement,,,
nitroglycérine,fr,14,70879,nitroglycérine,,,
fibrinolytique,fr,14,6593,fibrinolytique,,,
confusionnisme,fr,14,13272,confusionnisme,,,
protestantisme,fr,14,1207686,protestantisme,,,
repolarisation,fr,14,13113,repolarisation,,,
paralittéraire,fr,14,5421,paralittéraire,,,
intrarachidien,fr,14,1652,intrarachidien,,,
géodésiquement,fr,14,2451,géodésiquement,,,
panafricanisme,fr,14,40092,panafricanisme,,,
affourragement,fr,14,3736,affourragement,,,
dodécaphonique,fr,14,17915,dodécaphonique,,,
exploitabilité,fr,14,38843,exploitabilité,,,
hypersécrétion,fr,14,67261,hypersécrétion,,,
manutentionner,fr,14,10723,manutentionner,,,
surmédicaliser,fr,14,52,surmédicaliser,,,
caryophyllacée,fr,14,51,caryophyllacée,,,
éditorialement,fr,14,986,éditorialement,,,
liturgiquement,fr,14,4554,liturgiquement,,,
hypocoristique,fr,14,9219,hypocoristique,,,
ophtalmoplégie,fr,14,11810,ophtalmoplégie,,,
réquisitionner,fr,14,67721,réquisitionner,,,
céréaliculture,fr,14,34490,céréaliculture,,,
nucléarisation,fr,14,9619,nucléarisation,,,
malicieusement,fr,14,126048,malicieusement,,,
reprogrammable,fr,14,537,reprogrammable,,,
orthocentrique,fr,14,659,orthocentrique,,,
holocristallin,fr,14,453,holocristallin,,,
archidiocésain,fr,14,364,archidiocésain,,,
démontrabilité,fr,14,1424,démontrabilité,,,
relocalisation,fr,14,22519,relocalisation,,,
communautarien,fr,14,2225,communautarien,,,
monopolistique,fr,14,89884,monopolistique,,,
sociotechnique,fr,14,7481,sociotechnique,,,
irremboursable,fr,14,750,irremboursable,,,
sanctificateur,fr,14,7620,sanctificateur,,,
stéréométrique,fr,14,2134,stéréométrique,,,
simplification,fr,14,864684,simplification,,,
cérémonialisme,fr,14,1194,cérémonialisme,,,
épigrammatiste,fr,14,1333,épigrammatiste,,,
acanthocéphale,fr,14,214,acanthocéphale,,,
céphalosporine,fr,14,3478,céphalosporine,,,
gentilhommerie,fr,14,14917,gentilhommerie,,,
désatomisation,fr,14,962,désatomisation,,,
agroclimatique,fr,14,1560,agroclimatique,,,
supercarburant,fr,14,9022,supercarburant,,,
recommencement,fr,14,104106,recommencement,,,
méthodiquement,fr,14,544829,méthodiquement,,,
fonctionnalité,fr,14,134710,fonctionnalité,,,
luxembourgeois,fr,14,234553,luxembourgeois,,,
groupusculaire,fr,14,5747,groupusculaire,,,
écoresponsable,fr,14,15,écoresponsable,,,
hérédosyphilis,fr,14,5648,hérédosyphilis,,,
métamérisation,fr,14,4904,métamérisation,,,
chorographique,fr,14,4433,chorographique,,,
journalisation,fr,14,6970,journalisation,,,
écophysiologie,fr,14,4029,écophysiologie,,,
anthropisation,fr,14,10505,anthropisation,,,
commercialiser,fr,14,95441,commercialiser,,,
immunogénicité,fr,14,2681,immunogénicité,,,
écarquillement,fr,14,1238,écarquillement,,,
rejointoiement,fr,14,5646,rejointoiement,,,
phosphatidique,fr,14,1954,phosphatidique,,,
hydrocarbonate,fr,14,9778,hydrocarbonate,,,
empyreumatique,fr,14,32883,empyreumatique,,,
invinciblement,fr,14,252379,invinciblement,,,
canaillocratie,fr,14,288,canaillocratie,,,
précontractuel,fr,14,3559,précontractuel,,,
phénoménologie,fr,14,616654,phénoménologie,,,
proverbialiser,fr,14,1,proverbialiser,,,
paradigmatique,fr,14,149694,paradigmatique,,,
catastrophisme,fr,14,22557,catastrophisme,,,
fermentescible,fr,14,39290,fermentescible,,,
mésothérapeute,fr,14,1,mésothérapeute,,,
transactionnel,fr,14,56218,transactionnel,,,
corruptibilité,fr,14,8529,corruptibilité,,,
dégauchisseuse,fr,14,2852,dégauchisseuse,,,
sentimentalité,fr,14,145613,sentimentalité,,,
phytoépuration,fr,14,30,phytoépuration,,,
streptobacille,fr,14,1318,streptobacille,,,
autoexcitateur,fr,14,61,autoexcitateur,,,
impalpablement,fr,14,400,impalpablement,,,
isochromatique,fr,14,2384,isochromatique,,,
préfinancement,fr,14,18810,préfinancement,,,
pleurnichement,fr,14,374,pleurnichement,,,
métallogénique,fr,14,8663,métallogénique,,,
précautionneux,fr,14,23333,précautionneux,,,
drôlatiquement,fr,14,362,drôlatiquement,,,
terraformation,fr,14,702,terraformation,,,
christologique,fr,14,56761,christologique,,,
particulariser,fr,14,36918,particulariser,,,
intranucléaire,fr,14,6416,intranucléaire,,,
sociopolitique,fr,14,99423,sociopolitique,,,
antiterroriste,fr,14,40550,antiterroriste,,,
fructification,fr,14,236371,fructification,,,
hétéroclitique,fr,14,4,hétéroclitique,,,
dépolarisation,fr,14,56999,dépolarisation,,,
radioreportage,fr,14,522,radioreportage,,,
érythrocytaire,fr,14,11916,érythrocytaire,,,
ferromagnésien,fr,14,1580,ferromagnésien,,,
amérindianiste,fr,14,84,amérindianiste,,,
mythographique,fr,14,3269,mythographique,,,
incommunicable,fr,14,77716,incommunicable,,,
bretonnisation,fr,14,282,bretonnisation,,,
oxydoréduction,fr,14,17246,oxydoréduction,,,
octosyllabique,fr,14,3316,octosyllabique,,,
hyperthyroïdie,fr,14,28667,hyperthyroïdie,,,
androgénétique,fr,14,797,androgénétique,,,
thermosensible,fr,14,3463,thermosensible,,,
décrédibiliser,fr,14,5548,décrédibiliser,,,
azerbaïdjanais,fr,14,9666,azerbaïdjanais,,,
spironolactone,fr,14,4367,spironolactone,,,
tchécoslovaque,fr,14,492563,tchécoslovaque,,,
intermédiation,fr,14,85334,intermédiation,,,
cyberstratégie,fr,14,4,cyberstratégie,,,
hypoallergique,fr,14,201,hypoallergique,,,
amérindianisme,fr,14,104,amérindianisme,,,
budgétairement,fr,14,7637,budgétairement,,,
pseudépigraphe,fr,14,1940,pseudépigraphe,,,
sophistication,fr,14,100953,sophistication,,,
artistiquement,fr,14,48723,artistiquement,,,
ultrastructure,fr,14,29900,ultrastructure,,,
enchevêtrement,fr,14,289964,enchevêtrement,,,
anthropogenèse,fr,14,4095,anthropogenèse,,,
endimanchement,fr,14,801,endimanchement,,,
paillassonnage,fr,14,662,paillassonnage,,,
radiotélescope,fr,14,9096,radiotélescope,,,
anticorruption,fr,14,8602,anticorruption,,,
laparoscopique,fr,14,3943,laparoscopique,,,
quadriréacteur,fr,14,4485,quadriréacteur,,,
désintégrateur,fr,14,3570,désintégrateur,,,
glycoprotéique,fr,14,2275,glycoprotéique,,,
équarrissement,fr,14,3009,équarrissement,,,
cytogénéticien,fr,14,300,cytogénéticien,,,
adénocarcinome,fr,14,12534,adénocarcinome,,,
transformation,fr,14,8814491,transformation,,,
dépigmentation,fr,14,13401,dépigmentation,,,
adverbialement,fr,14,4817,adverbialement,,,
acétaminophène,fr,14,983,acétaminophène,,,
feuilletoniste,fr,14,18374,feuilletoniste,,,
lépidoptériste,fr,14,743,lépidoptériste,,,
probabilisable,fr,14,3734,probabilisable,,,
interocéanique,fr,14,41497,interocéanique,,,
coopérativisme,fr,14,4109,coopérativisme,,,
démissionnaire,fr,14,290770,démissionnaire,,,
cuproaluminium,fr,14,431,cuproaluminium,,,
brachydactylie,fr,14,1279,brachydactylie,,,
improductivité,fr,14,19941,improductivité,,,
réceptionnaire,fr,14,53348,réceptionnaire,,,
homodiégétique,fr,14,10893,homodiégétique,,,
humidificateur,fr,14,5023,humidificateur,,,
micropesanteur,fr,14,439,micropesanteur,,,
électrothermie,fr,14,3303,électrothermie,,,
isolationniste,fr,14,21624,isolationniste,,,
occasionalisme,fr,14,10252,occasionalisme,,,
occasionaliste,fr,14,1574,occasionaliste,,,
antiholomorphe,fr,14,1,antiholomorphe,,,
intransigeance,fr,14,362619,intransigeance,,,
humidification,fr,14,35937,humidification,,,
anticommuniste,fr,14,115668,anticommuniste,,,
opisthobranche,fr,14,51,opisthobranche,,,
assujettissant,fr,14,5192,assujettissant,,,
neurorécepteur,fr,14,7,neurorécepteur,,,
triomphalement,fr,14,176376,triomphalement,,,
cœliochirurgie,fr,14,1260,cœliochirurgie,,,
anthropophagie,fr,14,81612,anthropophagie,,,
orthorhombique,fr,14,23372,orthorhombique,,,
postromantique,fr,14,2938,postromantique,,,
interglaciaire,fr,14,47706,interglaciaire,,,
publireportage,fr,14,773,publireportage,,,
instantanéiste,fr,14,1279,instantanéiste,,,
centralisation,fr,14,1196849,centralisation,,,
déviationnisme,fr,14,11013,déviationnisme,,,
géosynthétique,fr,14,17,géosynthétique,,,
saponification,fr,14,108240,saponification,,,
musculairement,fr,14,3388,musculairement,,,
marionnettiste,fr,14,10703,marionnettiste,,,
icositétraèdre,fr,14,295,icositétraèdre,,,
radiocommandé,fr,13,454,radiocommandé,,,
illisiblement,fr,13,1358,illisiblement,,,
thrombectomie,fr,13,1611,thrombectomie,,,
contrintuitif,fr,13,0,contrintuitif,,,
clarinettiste,fr,13,11881,clarinettiste,,,
ensaisinement,fr,13,6020,ensaisinement,,,
cyclodextrine,fr,13,796,cyclodextrine,,,
endomorphisme,fr,13,5997,endomorphisme,,,
autonettoyant,fr,13,743,autonettoyant,,,
bactériologue,fr,13,3004,bactériologue,,,
staphylocoque,fr,13,94132,staphylocoque,,,
privatisation,fr,13,649100,privatisation,,,
surgénérateur,fr,13,8088,surgénérateur,,,
catégorisable,fr,13,1027,catégorisable,,,
semnopithèque,fr,13,1369,semnopithèque,,,
phaléristique,fr,13,66,phaléristique,,,
malhabilement,fr,13,3985,malhabilement,,,
compromission,fr,13,122802,compromission,,,
renseignement,fr,13,1549959,renseignement,,,
entreprenaute,fr,13,3,entreprenaute,,,
incurablement,fr,13,14924,incurablement,,,
prévisibilité,fr,13,66228,prévisibilité,,,
commanditaire,fr,13,182401,commanditaire,,,
gazéification,fr,13,47693,gazéification,,,
adelphophagie,fr,13,306,adelphophagie,,,
bibliologique,fr,13,4694,bibliologique,,,
christianisme,fr,13,5529741,christianisme,,,
souverainiste,fr,13,34200,souverainiste,,,
diabolisation,fr,13,28229,diabolisation,,,
concupiscible,fr,13,16441,concupiscible,,,
processionner,fr,13,1705,processionner,,,
pétrarquisant,fr,13,1196,pétrarquisant,,,
parafiscalité,fr,13,11347,parafiscalité,,,
péripatétisme,fr,13,32297,péripatétisme,,,
interprétable,fr,13,41098,interprétable,,,
confirmatoire,fr,13,4538,confirmatoire,,,
potentialiste,fr,13,228,potentialiste,,,
chanfreineuse,fr,13,1,chanfreineuse,,,
effeuillaison,fr,13,2610,effeuillaison,,,
feldspathique,fr,13,48189,feldspathique,,,
thérianthrope,fr,13,109,thérianthrope,,,
biocatalyseur,fr,13,848,biocatalyseur,,,
reprographier,fr,13,227,reprographier,,,
ineffectivité,fr,13,8786,ineffectivité,,,
additionnable,fr,13,451,additionnable,,,
quadrivalence,fr,13,585,quadrivalence,,,
cinétiquement,fr,13,2608,cinétiquement,,,
grandiosement,fr,13,5025,grandiosement,,,
itérativement,fr,13,33224,itérativement,,,
alcoométrique,fr,13,13832,alcoométrique,,,
interceltique,fr,13,1920,interceltique,,,
inguérissable,fr,13,39976,inguérissable,,,
hodjatoleslam,fr,13,1426,hodjatoleslam,,,
bronchectasie,fr,13,6374,bronchectasie,,,
prépubertaire,fr,13,4592,prépubertaire,,,
réfractomètre,fr,13,15669,réfractomètre,,,
germanopratin,fr,13,686,germanopratin,,,
protérozoïque,fr,13,908,protérozoïque,,,
contournement,fr,13,87983,contournement,,,
méthacrylique,fr,13,1309,méthacrylique,,,
parachronisme,fr,13,269,parachronisme,,,
démonstrateur,fr,13,39996,démonstrateur,,,
hippophagique,fr,13,3505,hippophagique,,,
quincaillerie,fr,13,175035,quincaillerie,,,
infralittoral,fr,13,8936,infralittoral,,,
acrodermatite,fr,13,680,acrodermatite,,,
infernalement,fr,13,1631,infernalement,,,
polygraphique,fr,13,9909,polygraphique,,,
stabilisation,fr,13,1100321,stabilisation,,,
antiparallèle,fr,13,4142,antiparallèle,,,
hydrotimétrie,fr,13,1456,hydrotimétrie,,,
caractérisant,fr,13,3342,caractérisant,,,
dissimulateur,fr,13,6453,dissimulateur,,,
discothécaire,fr,13,1085,discothécaire,,,
masturbatoire,fr,13,9757,masturbatoire,,,
anathématiser,fr,13,14003,anathématiser,,,
caravansérail,fr,13,50255,caravansérail,,,
socialisateur,fr,13,3109,socialisateur,,,
technologiste,fr,13,2101,technologiste,,,
accéléromètre,fr,13,9095,accéléromètre,,,
avertissement,fr,13,1333674,avertissement,,,
extrascolaire,fr,13,11104,extrascolaire,,,
hiérosolymite,fr,13,1336,hiérosolymite,,,
jurisconsulte,fr,13,601364,jurisconsulte,,,
ostrogothique,fr,13,2960,ostrogothique,,,
nutrithérapie,fr,13,266,nutrithérapie,,,
enchevalement,fr,13,2,enchevalement,,,
monocomposant,fr,13,195,monocomposant,,,
habsbourgeois,fr,13,15294,habsbourgeois,,,
accessoiriste,fr,13,5202,accessoiriste,,,
fractionnisme,fr,13,4047,fractionnisme,,,
refroidisseur,fr,13,23324,refroidisseur,,,
décontamineur,fr,13,8,décontamineur,,,
confiscatoire,fr,13,2949,confiscatoire,,,
cryptographie,fr,13,25466,cryptographie,,,
épileptiforme,fr,13,13797,épileptiforme,,,
anticrénelage,fr,13,245,anticrénelage,,,
cellophaneuse,fr,13,0,cellophaneuse,,,
néphrologique,fr,13,1269,néphrologique,,,
échansonnerie,fr,13,3339,échansonnerie,,,
antimalarique,fr,13,3587,antimalarique,,,
remplissement,fr,13,28412,remplissement,,,
hypercontrôle,fr,13,655,hypercontrôle,,,
architectural,fr,13,521811,architectural,,,
collisionneur,fr,13,3437,collisionneur,,,
exobiologiste,fr,13,17,exobiologiste,,,
originalement,fr,13,19977,originalement,,,
solutionnisme,fr,13,50,solutionnisme,,,
xanthogénique,fr,13,206,xanthogénique,,,
métapolitique,fr,13,8321,métapolitique,,,
boustifailler,fr,13,58,boustifailler,,,
pentathlonien,fr,13,120,pentathlonien,,,
inconséquence,fr,13,387226,inconséquence,,,
satiriquement,fr,13,1482,satiriquement,,,
gracieusement,fr,13,401788,gracieusement,,,
néoplatonisme,fr,13,56418,néoplatonisme,,,
intangibilité,fr,13,66549,intangibilité,,,
stabilisateur,fr,13,66313,stabilisateur,,,
systématicien,fr,13,6284,systématicien,,,
hétéromorphie,fr,13,1146,hétéromorphie,,,
vectorisation,fr,13,7258,vectorisation,,,
homogénéisant,fr,13,7489,homogénéisant,,,
multilinéaire,fr,13,3662,multilinéaire,,,
bientraitance,fr,13,2136,bientraitance,,,
rhabdomancien,fr,13,130,rhabdomancien,,,
multimodalité,fr,13,2892,multimodalité,,,
ultraportable,fr,13,33,ultraportable,,,
brachycéphale,fr,13,51605,brachycéphale,,,
disconnecteur,fr,13,343,disconnecteur,,,
imperceptible,fr,13,398722,imperceptible,,,
commendataire,fr,13,57915,commendataire,,,
gingivectomie,fr,13,3495,gingivectomie,,,
concentricité,fr,13,4306,concentricité,,,
galactosidase,fr,13,10661,galactosidase,,,
somatostatine,fr,13,7346,somatostatine,,,
mouillabilité,fr,13,12511,mouillabilité,,,
fiscalisation,fr,13,20019,fiscalisation,,,
hypernatrémie,fr,13,2609,hypernatrémie,,,
individualité,fr,13,1410866,individualité,,,
transverbérer,fr,13,29,transverbérer,,,
béhaviourisme,fr,13,502,béhaviourisme,,,
vampirisation,fr,13,2754,vampirisation,,,
sociobiologie,fr,13,25677,sociobiologie,,,
intraartériel,fr,13,1001,intraartériel,,,
rurbanisation,fr,13,10181,rurbanisation,,,
ostracisation,fr,13,717,ostracisation,,,
afrocentrisme,fr,13,4704,afrocentrisme,,,
alluvionnaire,fr,13,30482,alluvionnaire,,,
eurosceptique,fr,13,4376,eurosceptique,,,
préactionneur,fr,13,2,préactionneur,,,
fournissement,fr,13,9186,fournissement,,,
paclobutrazol,fr,13,229,paclobutrazol,,,
commisération,fr,13,176654,commisération,,,
insaisissable,fr,13,470223,insaisissable,,,
polymorphique,fr,13,3871,polymorphique,,,
implacabilité,fr,13,8584,implacabilité,,,
tératospermie,fr,13,268,tératospermie,,,
multinational,fr,13,91458,multinational,,,
fleurissement,fr,13,6554,fleurissement,,,
misérabiliste,fr,13,14248,misérabiliste,,,
paléochrétien,fr,13,7863,paléochrétien,,,
microdécision,fr,13,308,microdécision,,,
téléimprimeur,fr,13,3760,téléimprimeur,,,
acheiropoïète,fr,13,123,acheiropoïète,,,
sceptiquement,fr,13,2136,sceptiquement,,,
transdermique,fr,13,2621,transdermique,,,
contraptonyme,fr,13,0,contraptonyme,,,
businesswoman,fr,13,355,businesswoman,,,
rectosigmoïde,fr,13,720,rectosigmoïde,,,
encapuchonner,fr,13,1600,encapuchonner,,,
hyménoplastie,fr,13,4,hyménoplastie,,,
bioterrorisme,fr,13,3745,bioterrorisme,,,
transcriptase,fr,13,10380,transcriptase,,,
irrétractable,fr,13,517,irrétractable,,,
intermédiaire,fr,13,8268695,intermédiaire,,,
inculturation,fr,13,65989,inculturation,,,
hygrométrique,fr,13,201160,hygrométrique,,,
arachidonique,fr,13,8741,arachidonique,,,
afforestation,fr,13,5566,afforestation,,,
cyperméthrine,fr,13,1175,cyperméthrine,,,
métagénomique,fr,13,24,métagénomique,,,
latifundiaire,fr,13,9131,latifundiaire,,,
investigateur,fr,13,76927,investigateur,,,
contrindiquer,fr,13,0,contrindiquer,,,
rhodochrosite,fr,13,1263,rhodochrosite,,,
parasitologie,fr,13,37282,parasitologie,,,
transmittance,fr,13,8998,transmittance,,,
échelonnement,fr,13,112495,échelonnement,,,
pictorialisme,fr,13,2174,pictorialisme,,,
discriminatif,fr,13,9369,discriminatif,,,
diffusibilité,fr,13,13090,diffusibilité,,,
hypophosphite,fr,13,7979,hypophosphite,,,
achéiropoïète,fr,13,2,achéiropoïète,,,
symétrisation,fr,13,5433,symétrisation,,,
amplification,fr,13,395366,amplification,,,
doctoralement,fr,13,7926,doctoralement,,,
éléphantesque,fr,13,2709,éléphantesque,,,
superbénéfice,fr,13,4417,superbénéfice,,,
recongélation,fr,13,637,recongélation,,,
bioabsorbable,fr,13,3,bioabsorbable,,,
cybermarchand,fr,13,9,cybermarchand,,,
adénomectomie,fr,13,1980,adénomectomie,,,
intercantonal,fr,13,8810,intercantonal,,,
infractionnel,fr,13,3135,infractionnel,,,
impensabilité,fr,13,862,impensabilité,,,
cryptorchidie,fr,13,9954,cryptorchidie,,,
revaccination,fr,13,42455,revaccination,,,
recomposition,fr,13,294913,recomposition,,,
coagulopathie,fr,13,2398,coagulopathie,,,
fibrokystique,fr,13,1635,fibrokystique,,,
déductibilité,fr,13,26690,déductibilité,,,
cryptogénique,fr,13,485,cryptogénique,,,
neuroplégique,fr,13,1271,neuroplégique,,,
synchronicité,fr,13,6290,synchronicité,,,
immaitrisable,fr,13,151,immaitrisable,,,
électrolyseur,fr,13,11214,électrolyseur,,,
émulsionnable,fr,13,2549,émulsionnable,,,
chevauchement,fr,13,168980,chevauchement,,,
thématisation,fr,13,60489,thématisation,,,
paléozoologie,fr,13,1580,paléozoologie,,,
préhispanique,fr,13,19304,préhispanique,,,
serpentiforme,fr,13,5667,serpentiforme,,,
labyrinthique,fr,13,62514,labyrinthique,,,
graduellement,fr,13,1599932,graduellement,,,
angulairement,fr,13,9859,angulairement,,,
multiviscéral,fr,13,2067,multiviscéral,,,
exclusivement,fr,13,8278427,exclusivement,,,
protéolytique,fr,13,32522,protéolytique,,,
rétropédalage,fr,13,549,rétropédalage,,,
condimentaire,fr,13,2154,condimentaire,,,
prosternement,fr,13,5003,prosternement,,,
berginisation,fr,13,473,berginisation,,,
relationniste,fr,13,4043,relationniste,,,
spacieusement,fr,13,1389,spacieusement,,,
cardiogénique,fr,13,6175,cardiogénique,,,
efflorescence,fr,13,83246,efflorescence,,,
maquereautage,fr,13,382,maquereautage,,,
multifonction,fr,13,3251,multifonction,,,
ennuyeusement,fr,13,4580,ennuyeusement,,,
gratification,fr,13,392591,gratification,,,
syndicalement,fr,13,9565,syndicalement,,,
télémarketing,fr,13,3578,télémarketing,,,
blottissement,fr,13,1195,blottissement,,,
effervescence,fr,13,752355,effervescence,,,
aérotechnique,fr,13,1679,aérotechnique,,,
hargneusement,fr,13,5103,hargneusement,,,
parallèlement,fr,13,2191381,parallèlement,,,
vedettisation,fr,13,1492,vedettisation,,,
dialectologue,fr,13,5574,dialectologue,,,
satisfactoire,fr,13,13819,satisfactoire,,,
dendrologique,fr,13,3721,dendrologique,,,
transposition,fr,13,823571,transposition,,,
contreplongée,fr,13,2373,contreplongée,,,
cryptococcose,fr,13,2003,cryptococcose,,,
microbiologie,fr,13,86489,microbiologie,,,
identitarisme,fr,13,1212,identitarisme,,,
hémoglobinose,fr,13,1229,hémoglobinose,,,
autosimilaire,fr,13,844,autosimilaire,,,
révolutionner,fr,13,109780,révolutionner,,,
reproductible,fr,13,62139,reproductible,,,
stylométrique,fr,13,514,stylométrique,,,
aphrodisiaque,fr,13,12619,aphrodisiaque,,,
compromettant,fr,13,81400,compromettant,,,
déringardiser,fr,13,4,déringardiser,,,
soucieusement,fr,13,1572,soucieusement,,,
contrelignage,fr,13,0,contrelignage,,,
radiométrique,fr,13,10782,radiométrique,,,
intervallaire,fr,13,1952,intervallaire,,,
ostréiculture,fr,13,33560,ostréiculture,,,
postcondition,fr,13,21,postcondition,,,
machiavélisme,fr,13,130938,machiavélisme,,,
