word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
pasteur,fr,7,2224983,pasteur,,,,,nom mas sg,"nom, masculin, singulier"
prophète,fr,8,1715301,prophète,,,,,nom mas sg,"nom, masculin, singulier"
merveille,fr,9,1506282,merveille,,,,,nom fem sg,"nom, féminin, singulier"
consulaire,fr,10,1070367,consulaire,,,,,adj epi sg,"adjectif, épicène, singulier"
privilégier,fr,11,555977,privilégier,,,,,v1__t____a infi,"verbe, infinitif"
oued,fr,4,399353,oued,,,,,nom mas sg,"nom, masculin, singulier"
sénat,fr,5,1796955,sénat,,,,,nom mas sg,"nom, masculin, singulier"
sultan,fr,6,1940086,sultan,,,,,nom mas sg,"nom, masculin, singulier"
meurtre,fr,7,2219784,meurtre,,,,,nom mas sg,"nom, masculin, singulier"
blessure,fr,8,1710012,blessure,,,,,nom fem sg,"nom, féminin, singulier"
patronage,fr,9,1503999,patronage,,,,,nom mas sg,"nom, masculin, singulier"
rhétorique,fr,10,1065391,rhétorique,,,,,nom fem sg,"nom, féminin, singulier"
réformateur,fr,11,555395,réformateur,,,,,nom adj mas sg,"nom, masculin, singulier"
déni,fr,4,394988,déni,,,,,nom mas sg,"nom, masculin, singulier"
coupé,fr,5,1790566,coupé,,,,,nom mas sg,"nom, masculin, singulier"
greffe,fr,6,1933527,greffe,,,,,nom epi sg,"nom, épicène, singulier"
résumer,fr,7,2197854,résumer,,,,,v1__t_q_zz infi,"verbe, infinitif"
chanoine,fr,8,1701635,chanoine,,,,,nom mas sg,"nom, masculin, singulier"
contredit,fr,9,1494962,contredit,,,,,nom mas sg,"nom, masculin, singulier"
précipiter,fr,10,1061220,précipiter,,,,,v1__t_q_zz infi,"verbe, infinitif"
gouvernance,fr,11,553363,gouvernance,,,,,nom fem sg,"nom, féminin, singulier"
mark,fr,4,389502,mark,,,,,nom mas sg,"nom, masculin, singulier"
tapis,fr,5,1773810,tapis,,,,,nom mas inv,"nom, masculin, invariable"
vaincu,fr,6,1914164,vaincu,,,,,nom mas sg,"nom, masculin, singulier"
asseoir,fr,7,2190051,asseoir,,,,,v3__t_q__a infi,"verbe, infinitif"
électeur,fr,8,1689963,électeur,,,,,nom mas sg,"nom, masculin, singulier"
aluminium,fr,9,1492049,aluminium,,,,,nom mas sg,"nom, masculin, singulier"
progresser,fr,10,1056086,progresser,,,,,v1_i____zz infi,"verbe, infinitif"
neutraliser,fr,11,552590,neutraliser,,,,,v1__t_q_zz infi,"verbe, infinitif"
abat,fr,4,386492,abat,,,,,nom mas sg,"nom, masculin, singulier"
enfer,fr,5,1771814,enfer,,,,,nom mas sg,"nom, masculin, singulier"
plaire,fr,6,1905066,plaire,,,,,v3_i_nq__a infi,"verbe, infinitif"
estimer,fr,7,2186172,estimer,,,,,v1__t_q_zz infi,"verbe, infinitif"
intimité,fr,8,1685188,intimité,,,,,nom fem sg,"nom, féminin, singulier"
chercheur,fr,9,1477080,chercheur,,,,,nom adj mas sg,"nom, masculin, singulier"
fatalement,fr,10,1049207,fatalement,,,,,adv,adverbe
maintenance,fr,11,552534,maintenance,,,,,nom fem sg,"nom, féminin, singulier"
jupe,fr,4,383389,jupe,,,,,nom fem sg,"nom, féminin, singulier"
lundi,fr,5,1764502,lundi,,,,,nom mas sg,"nom, masculin, singulier"
formel,fr,6,1904496,formel,,,,,adj mas sg,"adjectif, masculin, singulier"
délicat,fr,7,2180942,délicat,,,,,nom adj mas sg,"nom, masculin, singulier"
disciple,fr,8,1684223,disciple,,,,,nom epi sg,"nom, épicène, singulier"
signifier,fr,9,1474842,signifier,,,,,v1__t___zz infi,"verbe, infinitif"
vénération,fr,10,1043266,vénération,,,,,nom fem sg,"nom, féminin, singulier"
atténuation,fr,11,549226,atténuation,,,,,nom fem sg,"nom, féminin, singulier"
lice,fr,4,379641,lice,,,,,nom fem sg,"nom, féminin, singulier"
gamme,fr,5,1758964,gamme,,,,,nom fem sg,"nom, féminin, singulier"
manuel,fr,6,1900433,manuel,,,,,adj mas sg,"adjectif, masculin, singulier"
dixième,fr,7,2178569,dixième,,,,,nom adj epi sg,"nom, épicène, singulier"
oriental,fr,8,1683935,oriental,,,,,nom adj mas sg,"nom, masculin, singulier"
urbanisme,fr,9,1472753,urbanisme,,,,,nom mas sg,"nom, masculin, singulier"
brouillard,fr,10,1040128,brouillard,,,,,nom mas sg,"nom, masculin, singulier"
substantiel,fr,11,547629,substantiel,,,,,adj mas sg,"adjectif, masculin, singulier"
bled,fr,4,378966,bled,,,,,nom mas sg,"nom, masculin, singulier"
animé,fr,5,1746168,animé,,,,,nom mas sg,"nom, masculin, singulier"
franco,fr,6,1899397,franco,,,,,adv,adverbe
habitat,fr,7,2176917,habitat,,,,,nom mas sg,"nom, masculin, singulier"
intrigue,fr,8,1682590,intrigue,,,,,nom fem sg,"nom, féminin, singulier"
chaudière,fr,9,1471835,chaudière,,,,,nom fem sg,"nom, féminin, singulier"
invincible,fr,10,1031368,invincible,,,,,adj epi sg,"adjectif, épicène, singulier"
inquisition,fr,11,545740,inquisition,,,,,nom fem sg,"nom, féminin, singulier"
body,fr,4,378965,body,,,,,nom mas sg,"nom, masculin, singulier"
durer,fr,5,1723256,durer,,,,,v1_i_____a infi,"verbe, infinitif"
situer,fr,6,1898197,situer,,,,,v1__t_q__a infi,"verbe, infinitif"
censure,fr,7,2167715,censure,,,,,nom fem sg,"nom, féminin, singulier"
réserver,fr,8,1677001,réserver,,,,,v1__t_q_zz infi,"verbe, infinitif"
honoraire,fr,9,1470075,honoraire,,,,,nom mas sg,"nom, masculin, singulier"
alcoolique,fr,10,1028505,alcoolique,,,,,nom adj epi sg,"nom, épicène, singulier"
ébranlement,fr,11,543513,ébranlement,,,,,nom mas sg,"nom, masculin, singulier"
émoi,fr,4,378563,émoi,,,,,nom mas sg,"nom, masculin, singulier"
frein,fr,5,1713621,frein,,,,,nom mas sg,"nom, masculin, singulier"
reflet,fr,6,1894050,reflet,,,,,nom mas sg,"nom, masculin, singulier"
magasin,fr,7,2161001,magasin,,,,,nom mas sg,"nom, masculin, singulier"
sénateur,fr,8,1670887,sénateur,,,,,nom mas sg,"nom, masculin, singulier"
filiation,fr,9,1465265,filiation,,,,,nom fem sg,"nom, féminin, singulier"
dépouiller,fr,10,1026683,dépouiller,,,,,v1__t_q_zz infi,"verbe, infinitif"
régulariser,fr,11,535692,régulariser,,,,,v1__t___zz infi,"verbe, infinitif"
taxi,fr,4,377072,taxi,,,,,nom mas sg,"nom, masculin, singulier"
pouls,fr,5,1708261,pouls,,,,,nom mas inv,"nom, masculin, invariable"
beurre,fr,6,1893876,beurre,,,,,nom mas sg,"nom, masculin, singulier"
reposer,fr,7,2140225,reposer,,,,,v1_it_q_zz infi,"verbe, infinitif"
infinité,fr,8,1668879,infinité,,,,,nom fem sg,"nom, féminin, singulier"
versement,fr,9,1462395,versement,,,,,nom mas sg,"nom, masculin, singulier"
moralement,fr,10,1026542,moralement,,,,,adv,adverbe
reconquérir,fr,11,535541,reconquérir,,,,,v3_it_q__a infi,"verbe, infinitif"
bibl,fr,4,377001,bibl,,,,,nom fem inv,"nom, féminin, invariable"
régie,fr,5,1705044,régie,,,,,nom fem sg,"nom, féminin, singulier"
rivage,fr,6,1891411,rivage,,,,,nom mas sg,"nom, masculin, singulier"
solaire,fr,7,2135007,solaire,,,,,adj epi sg,"adjectif, épicène, singulier"
cheminée,fr,8,1666596,cheminée,,,,,nom fem sg,"nom, féminin, singulier"
pédagogie,fr,9,1461172,pédagogie,,,,,nom fem sg,"nom, féminin, singulier"
romantisme,fr,10,1024618,romantisme,,,,,nom mas sg,"nom, masculin, singulier"
modestement,fr,11,534626,modestement,,,,,adv,adverbe
came,fr,4,376021,came,,,,,nom fem sg,"nom, féminin, singulier"
fosse,fr,5,1698908,fosse,,,,,nom fem sg,"nom, féminin, singulier"
cousin,fr,6,1890296,cousin,,,,,nom mas sg,"nom, masculin, singulier"
hostile,fr,7,2134643,hostile,,,,,adj epi sg,"adjectif, épicène, singulier"
barbarie,fr,8,1664283,barbarie,,,,,nom fem sg,"nom, féminin, singulier"
dissoudre,fr,9,1456929,dissoudre,,,,,v3__t_q__a infi,"verbe, infinitif"
économiste,fr,10,1021954,économiste,,,,,nom epi sg,"nom, épicène, singulier"
schématique,fr,11,534616,schématique,,,,,adj epi sg,"adjectif, épicène, singulier"
lest,fr,4,374047,lest,,,,,nom mas sg,"nom, masculin, singulier"
tonne,fr,5,1693944,tonne,,,,,nom fem sg,"nom, féminin, singulier"
tracer,fr,6,1883611,tracer,,,,,v1_it____a infi,"verbe, infinitif"
révéler,fr,7,2124788,révéler,,,,,v1__tnq__a infi,"verbe, infinitif"
neuvième,fr,8,1663541,neuvième,,,,,nom adj epi sg,"nom, épicène, singulier"
outillage,fr,9,1452513,outillage,,,,,nom mas sg,"nom, masculin, singulier"
silencieux,fr,10,1021529,silencieux,,,,,nom adj mas inv,"nom, masculin, invariable"
obstinément,fr,11,534454,obstinément,,,,,adv,adverbe
raie,fr,4,373199,raie,,,,,nom fem sg,"nom, féminin, singulier"
abîme,fr,5,1693010,abîme,,,,,nom mas sg,"nom, masculin, singulier"
requis,fr,6,1862291,requis,,,,,nom mas inv,"nom, masculin, invariable"
céleste,fr,7,2124729,céleste,,,,,adj epi sg,"adjectif, épicène, singulier"
enrichir,fr,8,1662789,enrichir,,,,,v2__t_q__a infi,"verbe, infinitif"
pluralité,fr,9,1442517,pluralité,,,,,nom fem sg,"nom, féminin, singulier"
patriarche,fr,10,1017073,patriarche,,,,,nom mas sg,"nom, masculin, singulier"
dessinateur,fr,11,534021,dessinateur,,,,,nom mas sg,"nom, masculin, singulier"
mémo,fr,4,371867,mémo,,,,,nom mas sg,"nom, masculin, singulier"
infra,fr,5,1689708,infra,,,,,adv,adverbe
ciment,fr,6,1861918,ciment,,,,,nom mas sg,"nom, masculin, singulier"
planète,fr,7,2118008,planète,,,,,nom fem sg,"nom, féminin, singulier"
ruisseau,fr,8,1662741,ruisseau,,,,,nom mas sg,"nom, masculin, singulier"
trentaine,fr,9,1433185,trentaine,,,,,nom fem sg,"nom, féminin, singulier"
porcelaine,fr,10,1013760,porcelaine,,,,,nom fem sg,"nom, féminin, singulier"
aboutissant,fr,11,533739,aboutissant,,,,,nom mas sg,"nom, masculin, singulier"
situ,fr,4,369097,situ,,,,,loc.adv,
issir,fr,5,1687197,issir,,,,,v3_i____e_ infi,"verbe, infinitif"
tirage,fr,6,1859364,tirage,,,,,nom mas sg,"nom, masculin, singulier"
diplôme,fr,7,2113693,diplôme,,,,,nom mas sg,"nom, masculin, singulier"
épidémie,fr,8,1654021,épidémie,,,,,nom fem sg,"nom, féminin, singulier"
consensus,fr,9,1433145,consensus,,,,,nom mas inv,"nom, masculin, invariable"
surnaturel,fr,10,1013389,surnaturel,,,,,adj mas sg,"adjectif, masculin, singulier"
malédiction,fr,11,529314,malédiction,,,,,nom fem sg,"nom, féminin, singulier"
coma,fr,4,368953,coma,,,,,nom mas sg,"nom, masculin, singulier"
mêler,fr,5,1678319,mêler,,,,,v1__t_q__a infi,"verbe, infinitif"
désert,fr,6,1837196,désert,,,,,nom mas sg,"nom, masculin, singulier"
partant,fr,7,2106373,partant,,,,,nom adj mas sg,"nom, masculin, singulier"
confrère,fr,8,1651983,confrère,,,,,nom adj epi sg,"nom, épicène, singulier"
forestier,fr,9,1432745,forestier,,,,,nom adj mas sg,"nom, masculin, singulier"
alignement,fr,10,1010913,alignement,,,,,nom mas sg,"nom, masculin, singulier"
bouleverser,fr,11,528728,bouleverser,,,,,v1__t___zz infi,"verbe, infinitif"
bene,fr,4,367893,bene,,,,,loc.nom mas inv,"masculin, invariable"
chêne,fr,5,1675307,chêne,,,,,nom mas sg,"nom, masculin, singulier"
samedi,fr,6,1829294,samedi,,,,,nom mas sg,"nom, masculin, singulier"
caution,fr,7,2081251,caution,,,,,nom fem sg,"nom, féminin, singulier"
réaliste,fr,8,1651280,réaliste,,,,,nom adj epi sg,"nom, épicène, singulier"
nutrition,fr,9,1431343,nutrition,,,,,nom fem sg,"nom, féminin, singulier"
adolescent,fr,10,1010570,adolescent,,,,,nom adj mas sg,"nom, masculin, singulier"
prophylaxie,fr,11,527185,prophylaxie,,,,,nom fem sg,"nom, féminin, singulier"
suif,fr,4,366198,suif,,,,,nom mas sg,"nom, masculin, singulier"
usure,fr,5,1674459,usure,,,,,nom fem sg,"nom, féminin, singulier"
grille,fr,6,1828970,grille,,,,,nom fem sg,"nom, féminin, singulier"
jusques,fr,7,2080909,jusques,,,,,mg prep,préposition
immeuble,fr,8,1646529,immeuble,,,,,nom mas sg,"nom, masculin, singulier"
affronter,fr,9,1430925,affronter,,,,,v1__t_q_zz infi,"verbe, infinitif"
divergence,fr,10,1006325,divergence,,,,,nom fem sg,"nom, féminin, singulier"
ségrégation,fr,11,526063,ségrégation,,,,,nom fem sg,"nom, féminin, singulier"
chou,fr,4,358467,chou,,,,,nom mas sg,"nom, masculin, singulier"
doyen,fr,5,1663810,doyen,,,,,nom mas sg,"nom, masculin, singulier"
artère,fr,6,1816040,artère,,,,,nom fem sg,"nom, féminin, singulier"
plainte,fr,7,2069410,plainte,,,,,nom fem sg,"nom, féminin, singulier"
muqueuse,fr,8,1643544,muqueuse,,,,,nom fem sg,"nom, féminin, singulier"
provision,fr,9,1424575,provision,,,,,nom fem sg,"nom, féminin, singulier"
dogmatique,fr,10,1004967,dogmatique,,,,,adj epi sg,"adjectif, épicène, singulier"
réalisateur,fr,11,525499,réalisateur,,,,,nom adj mas sg,"nom, masculin, singulier"
muse,fr,4,354073,muse,,,,,nom fem sg,"nom, féminin, singulier"
ceste,fr,5,1660958,ceste,,,,,nom mas sg,"nom, masculin, singulier"
priori,fr,6,1812211,priori,,,,,nom mas inv,"nom, masculin, invariable"
spectre,fr,7,2058614,spectre,,,,,nom mas sg,"nom, masculin, singulier"
méfiance,fr,8,1634490,méfiance,,,,,nom fem sg,"nom, féminin, singulier"
dirigeant,fr,9,1422594,dirigeant,,,,,nom adj mas sg,"nom, masculin, singulier"
chrétienté,fr,10,1001876,chrétienté,,,,,nom fem sg,"nom, féminin, singulier"
contrepoids,fr,11,523207,contrepoids,,,,,nom mas inv,"nom, masculin, invariable"
seau,fr,4,352969,seau,,,,,nom mas sg,"nom, masculin, singulier"
prime,fr,5,1657677,prime,,,,,nom fem sg,"nom, féminin, singulier"
fiscal,fr,6,1810306,fiscal,,,,,adj mas sg,"adjectif, masculin, singulier"
houille,fr,7,2053322,houille,,,,,nom fem sg,"nom, féminin, singulier"
vivacité,fr,8,1631967,vivacité,,,,,nom fem sg,"nom, féminin, singulier"
dynamisme,fr,9,1418300,dynamisme,,,,,nom mas sg,"nom, masculin, singulier"
décidément,fr,10,996586,décidément,,,,,adv,adverbe
prorogation,fr,11,519393,prorogation,,,,,nom fem sg,"nom, féminin, singulier"
inné,fr,4,348737,inné,,,,,adj mas sg,"adjectif, masculin, singulier"
plage,fr,5,1654997,plage,,,,,nom fem sg,"nom, féminin, singulier"
vessie,fr,6,1805750,vessie,,,,,nom fem sg,"nom, féminin, singulier"
chanson,fr,7,2049698,chanson,,,,,nom fem sg,"nom, féminin, singulier"
bancaire,fr,8,1627016,bancaire,,,,,adj epi sg,"adjectif, épicène, singulier"
pollution,fr,9,1418223,pollution,,,,,nom fem sg,"nom, féminin, singulier"
perpétuité,fr,10,994344,perpétuité,,,,,nom fem sg,"nom, féminin, singulier"
totalitaire,fr,11,519035,totalitaire,,,,,adj epi sg,"adjectif, épicène, singulier"
mime,fr,4,344697,mime,,,,,nom epi sg,"nom, épicène, singulier"
moine,fr,5,1646461,moine,,,,,nom mas sg,"nom, masculin, singulier"
invité,fr,6,1795548,invité,,,,,nom mas sg,"nom, masculin, singulier"
hectare,fr,7,2049031,hectare,,,,,nom mas sg,"nom, masculin, singulier"
entrevue,fr,8,1624243,entrevue,,,,,nom fem sg,"nom, féminin, singulier"
contagion,fr,9,1415613,contagion,,,,,nom fem sg,"nom, féminin, singulier"
persuasion,fr,10,993430,persuasion,,,,,nom fem sg,"nom, féminin, singulier"
absolutisme,fr,11,516409,absolutisme,,,,,nom mas sg,"nom, masculin, singulier"
nuée,fr,4,340279,nuée,,,,,nom fem sg,"nom, féminin, singulier"
tante,fr,5,1645876,tante,,,,,nom fem sg,"nom, féminin, singulier"
ironie,fr,6,1794090,ironie,,,,,nom fem sg,"nom, féminin, singulier"
naguère,fr,7,2048587,naguère,,,,,adv,adverbe
élaborer,fr,8,1623762,élaborer,,,,,v1__t_q_zz infi,"verbe, infinitif"
qualifier,fr,9,1413481,qualifier,,,,,v1__t_q_zz infi,"verbe, infinitif"
demoiselle,fr,10,992399,demoiselle,,,,,nom fem sg,"nom, féminin, singulier"
réprobation,fr,11,515862,réprobation,,,,,nom fem sg,"nom, féminin, singulier"
salé,fr,4,340204,salé,,,,,nom mas sg,"nom, masculin, singulier"
fossé,fr,5,1643878,fossé,,,,,nom mas sg,"nom, masculin, singulier"
jaloux,fr,6,1789115,jaloux,,,,,nom adj mas inv,"nom, masculin, invariable"
matrice,fr,7,2046274,matrice,,,,,nom fem sg,"nom, féminin, singulier"
supplice,fr,8,1614187,supplice,,,,,nom mas sg,"nom, masculin, singulier"
migration,fr,9,1407601,migration,,,,,nom fem sg,"nom, féminin, singulier"
hémisphère,fr,10,991035,hémisphère,,,,,nom mas sg,"nom, masculin, singulier"
prioritaire,fr,11,513339,prioritaire,,,,,nom adj epi sg,"nom, épicène, singulier"
full,fr,4,339868,full,,,,,nom mas sg,"nom, masculin, singulier"
faune,fr,5,1642202,faune,,,,,nom fem sg,"nom, féminin, singulier"
tuteur,fr,6,1749615,tuteur,,,,,nom mas sg,"nom, masculin, singulier"
orifice,fr,7,2035873,orifice,,,,,nom mas sg,"nom, masculin, singulier"
tranchée,fr,8,1606576,tranchée,,,,,nom fem sg,"nom, féminin, singulier"
convertir,fr,9,1406135,convertir,,,,,v2_itnq__a infi,"verbe, infinitif"
périodique,fr,10,990151,périodique,,,,,nom mas sg,"nom, masculin, singulier"
actionnaire,fr,11,511155,actionnaire,,,,,nom epi sg,"nom, épicène, singulier"
aine,fr,4,339536,aine,,,,,nom epi sg,"nom, épicène, singulier"
ennui,fr,5,1641772,ennui,,,,,nom mas sg,"nom, masculin, singulier"
expert,fr,6,1741779,expert,,,,,nom adj mas sg,"nom, masculin, singulier"
minerai,fr,7,2024619,minerai,,,,,nom mas sg,"nom, masculin, singulier"
distinct,fr,8,1605551,distinct,,,,,adj mas sg,"adjectif, masculin, singulier"
vigilance,fr,9,1401502,vigilance,,,,,nom fem sg,"nom, féminin, singulier"
pharmacien,fr,10,984926,pharmacien,,,,,nom mas sg,"nom, masculin, singulier"
coagulation,fr,11,508951,coagulation,,,,,nom fem sg,"nom, féminin, singulier"
orme,fr,4,336476,orme,,,,,nom mas sg,"nom, masculin, singulier"
audit,fr,5,1635209,audit,,,,,nom mas sg,"nom, masculin, singulier"
genèse,fr,6,1737919,genèse,,,,,nom fem sg,"nom, féminin, singulier"
accéder,fr,7,2009931,accéder,,,,,v1___n___a infi,"verbe, infinitif"
excédent,fr,8,1600095,excédent,,,,,nom mas sg,"nom, masculin, singulier"
approuver,fr,9,1391077,approuver,,,,,v1__t_q_zz infi,"verbe, infinitif"
primordial,fr,10,982470,primordial,,,,,adj mas sg,"adjectif, masculin, singulier"
nivellement,fr,11,499669,nivellement,,,,,nom mas sg,"nom, masculin, singulier"
arec,fr,4,331937,arec,,,,,nom mas sg,"nom, masculin, singulier"
allié,fr,5,1620291,allié,,,,,nom mas sg,"nom, masculin, singulier"
excuse,fr,6,1721746,excuse,,,,,nom fem sg,"nom, féminin, singulier"
dépêche,fr,7,1995584,dépêche,,,,,nom fem sg,"nom, féminin, singulier"
jonction,fr,8,1598929,jonction,,,,,nom fem sg,"nom, féminin, singulier"
déviation,fr,9,1386905,déviation,,,,,nom fem sg,"nom, féminin, singulier"
compassion,fr,10,978424,compassion,,,,,nom fem sg,"nom, féminin, singulier"
minoritaire,fr,11,498910,minoritaire,,,,,nom adj epi sg,"nom, épicène, singulier"
dupe,fr,4,329138,dupe,,,,,nom fem sg,"nom, féminin, singulier"
micro,fr,5,1616741,micro,,,,,nom epi sg,"nom, épicène, singulier"
brûler,fr,6,1706240,brûler,,,,,v1_it_q_zz infi,"verbe, infinitif"
chasser,fr,7,1989119,chasser,,,,,v1_it____a infi,"verbe, infinitif"
expresse,fr,8,1592031,expresse,,,,,adj fem sg,"adjectif, féminin, singulier"
fabricant,fr,9,1379295,fabricant,,,,,nom mas sg,"nom, masculin, singulier"
background,fr,10,978125,background,,,,,nom mas sg,"nom, masculin, singulier"
irrévocable,fr,11,498316,irrévocable,,,,,adj epi sg,"adjectif, épicène, singulier"
rame,fr,4,326890,rame,,,,,nom fem sg,"nom, féminin, singulier"
dater,fr,5,1615644,dater,,,,,v1_it____a infi,"verbe, infinitif"
dérive,fr,6,1702764,dérive,,,,,nom fem sg,"nom, féminin, singulier"
obliger,fr,7,1985576,obliger,,,,,v1__tnq__a infi,"verbe, infinitif"
dénoncer,fr,8,1591157,dénoncer,,,,,v1_it_q__a infi,"verbe, infinitif"
longitude,fr,9,1375419,longitude,,,,,nom fem sg,"nom, féminin, singulier"
subordonné,fr,10,968523,subordonné,,,,,nom mas sg,"nom, masculin, singulier"
réglementer,fr,11,496947,réglementer,,,,,v1__t___zz infi,"verbe, infinitif"
huis,fr,4,318723,huis,,,,,nom mas inv,"nom, masculin, invariable"
logis,fr,5,1609122,logis,,,,,nom mas inv,"nom, masculin, invariable"
borner,fr,6,1693004,borner,,,,,v1__t_q_zz infi,"verbe, infinitif"
peindre,fr,7,1980896,peindre,,,,,v3_it_q__a infi,"verbe, infinitif"
vêtement,fr,8,1588359,vêtement,,,,,nom mas sg,"nom, masculin, singulier"
bouteille,fr,9,1367259,bouteille,,,,,nom fem sg,"nom, féminin, singulier"
vasculaire,fr,10,960065,vasculaire,,,,,adj epi sg,"adjectif, épicène, singulier"
perforation,fr,11,495735,perforation,,,,,nom fem sg,"nom, féminin, singulier"
tune,fr,4,316222,tune,,,,,nom fem sg,"nom, féminin, singulier"
bâton,fr,5,1600681,bâton,,,,,nom mas sg,"nom, masculin, singulier"
fierté,fr,6,1681412,fierté,,,,,nom fem sg,"nom, féminin, singulier"
diviser,fr,7,1964928,diviser,,,,,v1__t_q__a infi,"verbe, infinitif"
conjoint,fr,8,1586369,conjoint,,,,,nom mas sg,"nom, masculin, singulier"
fanatisme,fr,9,1365835,fanatisme,,,,,nom mas sg,"nom, masculin, singulier"
générateur,fr,10,959770,générateur,,,,,nom adj mas sg,"nom, masculin, singulier"
exonération,fr,11,493744,exonération,,,,,nom fem sg,"nom, féminin, singulier"
czar,fr,4,315571,czar,,,,,nom mas sg,"nom, masculin, singulier"
bière,fr,5,1586718,bière,,,,,nom fem sg,"nom, féminin, singulier"
relais,fr,6,1681030,relais,,,,,nom mas inv,"nom, masculin, invariable"
exciter,fr,7,1953433,exciter,,,,,v1__t_q_zz infi,"verbe, infinitif"
célébrer,fr,8,1580366,célébrer,,,,,v1_it____a infi,"verbe, infinitif"
ingénieux,fr,9,1365805,ingénieux,,,,,adj mas inv,"adjectif, masculin, invariable"
magnétisme,fr,10,958707,magnétisme,,,,,nom mas sg,"nom, masculin, singulier"
incohérence,fr,11,491914,incohérence,,,,,nom fem sg,"nom, féminin, singulier"
dais,fr,4,313066,dais,,,,,nom mas inv,"nom, masculin, invariable"
linge,fr,5,1584769,linge,,,,,nom mas sg,"nom, masculin, singulier"
