word,language,length,frequency,lemma,pos,definition,synonyms
extrémité,fr,9,8537305,extrémité,,,
tellement,fr,9,8488642,tellement,,,
extension,fr,9,8331024,extension,,,
classique,fr,9,8104491,classique,,,
apparence,fr,9,8099703,apparence,,,
souverain,fr,9,8052286,souverain,,,
assurance,fr,9,8013975,assurance,,,
récemment,fr,9,7970985,récemment,,,
inférieur,fr,9,7960067,inférieur,,,
événement,fr,9,7948371,événement,,,
extérieur,fr,9,7875070,extérieur,,,
référence,fr,9,7782025,référence,,,
reprendre,fr,9,7589783,reprendre,,,
quatrième,fr,9,7476682,quatrième,,,
intensité,fr,9,7391844,intensité,,,
augmenter,fr,9,7332369,augmenter,,,
épaisseur,fr,9,7060341,épaisseur,,,
américain,fr,9,7026919,américain,,,
spectacle,fr,9,6985831,spectacle,,,
frontière,fr,9,6963720,frontière,,,
organisme,fr,9,6827255,organisme,,,
continuer,fr,9,6795171,continuer,,,
justement,fr,9,6773106,justement,,,
découvrir,fr,9,6766681,découvrir,,,
précision,fr,9,6760047,précision,,,
dimension,fr,9,6742710,dimension,,,
apprendre,fr,9,6651793,apprendre,,,
nullement,fr,9,6645814,nullement,,,
différent,fr,9,6555870,différent,,,
universel,fr,9,6515739,universel,,,
affection,fr,9,6502832,affection,,,
retrouver,fr,9,6481252,retrouver,,,
faiblesse,fr,9,6195913,faiblesse,,,
combattre,fr,9,6012535,combattre,,,
bourgeois,fr,9,5997960,bourgeois,,,
justifier,fr,9,5906006,justifier,,,
rédaction,fr,9,5877588,rédaction,,,
soumettre,fr,9,5876537,soumettre,,,
remplacer,fr,9,5861372,remplacer,,,
commencer,fr,9,5813770,commencer,,,
parlement,fr,9,5813517,parlement,,,
apprécier,fr,9,5766072,apprécier,,,
dangereux,fr,9,5736868,dangereux,,,
indemnité,fr,9,5723423,indemnité,,,
mécanisme,fr,9,5663420,mécanisme,,,
théorique,fr,9,5659376,théorique,,,
certitude,fr,9,5533826,certitude,,,
tentative,fr,9,5478654,tentative,,,
printemps,fr,9,5434921,printemps,,,
diversité,fr,9,5399589,diversité,,,
monarchie,fr,9,5275051,monarchie,,,
attribuer,fr,9,5273675,attribuer,,,
diffusion,fr,9,5248567,diffusion,,,
confusion,fr,9,5241759,confusion,,,
rendement,fr,9,5218645,rendement,,,
fondement,fr,9,5217684,fondement,,,
prononcer,fr,9,5189437,prononcer,,,
autonomie,fr,9,5177786,autonomie,,,
voisinage,fr,9,5157081,voisinage,,,
ingénieur,fr,9,5154803,ingénieur,,,
historien,fr,9,5139694,historien,,,
continent,fr,9,5019660,continent,,,
ignorance,fr,9,4980237,ignorance,,,
organiser,fr,9,4973555,organiser,,,
espérance,fr,9,4960224,espérance,,,
abondance,fr,9,4914442,abondance,,,
expansion,fr,9,4898812,expansion,,,
invention,fr,9,4896821,invention,,,
cinquième,fr,9,4867102,cinquième,,,
cavalerie,fr,9,4862693,cavalerie,,,
lentement,fr,9,4855720,lentement,,,
découvert,fr,9,4826673,découvert,,,
améliorer,fr,9,4815035,améliorer,,,
fréquence,fr,9,4782079,fréquence,,,
démontrer,fr,9,4767005,démontrer,,,
parallèle,fr,9,4758409,parallèle,,,
concevoir,fr,9,4758239,concevoir,,,
résidence,fr,9,4674296,résidence,,,
sacrifice,fr,9,4669387,sacrifice,,,
chevalier,fr,9,4657503,chevalier,,,
monétaire,fr,9,4642304,monétaire,,,
constante,fr,9,4622337,constante,,,
théologie,fr,9,4610010,théologie,,,
fondation,fr,9,4606608,fondation,,,
faciliter,fr,9,4593286,faciliter,,,
élévation,fr,9,4585198,élévation,,,
organique,fr,9,4580307,organique,,,
réception,fr,9,4555657,réception,,,
librement,fr,9,4512348,librement,,,
procureur,fr,9,4506260,procureur,,,
stratégie,fr,9,4501391,stratégie,,,
favoriser,fr,9,4489165,favoriser,,,
municipal,fr,9,4476131,municipal,,,
financier,fr,9,4476079,financier,,,
sensation,fr,9,4460139,sensation,,,
honorable,fr,9,4427509,honorable,,,
effectuer,fr,9,4424376,effectuer,,,
signature,fr,9,4415176,signature,,,
accomplir,fr,9,4358325,accomplir,,,
identique,fr,9,4354668,identique,,,
manifeste,fr,9,4335410,manifeste,,,
variation,fr,9,4300662,variation,,,
provoquer,fr,9,4270172,provoquer,,,
privilège,fr,9,4261577,privilège,,,
stabilité,fr,9,4235837,stabilité,,,
préjudice,fr,9,4200341,préjudice,,,
transfert,fr,9,4181070,transfert,,,
entraîner,fr,9,4176964,entraîner,,,
respecter,fr,9,4157236,respecter,,,
admirable,fr,9,4115466,admirable,,,
multitude,fr,9,4096701,multitude,,,
supporter,fr,9,4093905,supporter,,,
rapporter,fr,9,4020175,rapporter,,,
publicité,fr,9,3988000,publicité,,,
cassation,fr,9,3982463,cassation,,,
envisager,fr,9,3976158,envisager,,,
collectif,fr,9,3971319,collectif,,,
compléter,fr,9,3922883,compléter,,,
proximité,fr,9,3912248,proximité,,,
permanent,fr,9,3903622,permanent,,,
accroître,fr,9,3874982,accroître,,,
curiosité,fr,9,3864325,curiosité,,,
supprimer,fr,9,3864037,supprimer,,,
convaincu,fr,9,3851321,convaincu,,,
antiquité,fr,9,3839600,antiquité,,,
manuscrit,fr,9,3830456,manuscrit,,,
exclusion,fr,9,3828647,exclusion,,,
poursuite,fr,9,3760385,poursuite,,,
prétendre,fr,9,3743861,prétendre,,,
développé,fr,9,3729420,développé,,,
descendre,fr,9,3617420,descendre,,,
retourner,fr,9,3603021,retourner,,,
spirituel,fr,9,3592764,spirituel,,,
sympathie,fr,9,3575145,sympathie,,,
impulsion,fr,9,3571753,impulsion,,,
idéologie,fr,9,3545183,idéologie,,,
mortalité,fr,9,3541906,mortalité,,,
enveloppe,fr,9,3511120,enveloppe,,,
antérieur,fr,9,3501228,antérieur,,,
incapable,fr,9,3480897,incapable,,,
compromis,fr,9,3466081,compromis,,,
consulter,fr,9,3447156,consulter,,,
cérémonie,fr,9,3429636,cérémonie,,,
créancier,fr,9,3428195,créancier,,,
promotion,fr,9,3424207,promotion,,,
bataillon,fr,9,3421297,bataillon,,,
singulier,fr,9,3416534,singulier,,,
définitif,fr,9,3387985,définitif,,,
souligner,fr,9,3354309,souligner,,,
agitation,fr,9,3351711,agitation,,,
esclavage,fr,9,3336958,esclavage,,,
sélection,fr,9,3324249,sélection,,,
confondre,fr,9,3322135,confondre,,,
magistrat,fr,9,3288426,magistrat,,,
terrestre,fr,9,3281536,terrestre,,,
rejoindre,fr,9,3256151,rejoindre,,,
admission,fr,9,3240974,admission,,,
suffisant,fr,9,3239508,suffisant,,,
contraste,fr,9,3224018,contraste,,,
mécanique,fr,9,3174968,mécanique,,,
fondateur,fr,9,3169238,fondateur,,,
excellent,fr,9,3153655,excellent,,,
testament,fr,9,3113413,testament,,,
potentiel,fr,9,3068318,potentiel,,,
consacrer,fr,9,3063140,consacrer,,,
renforcer,fr,9,3041267,renforcer,,,
hydrogène,fr,9,3033087,hydrogène,,,
quotidien,fr,9,3005733,quotidien,,,
désespoir,fr,9,2983093,désespoir,,,
éloquence,fr,9,2967056,éloquence,,,
forcément,fr,9,2956778,forcément,,,
éclairage,fr,9,2922971,éclairage,,,
intéressé,fr,9,2894182,intéressé,,,
objection,fr,9,2887554,objection,,,
ressortir,fr,9,2868528,ressortir,,,
obscurité,fr,9,2860611,obscurité,,,
isolement,fr,9,2840857,isolement,,,
confirmer,fr,9,2824670,confirmer,,,
pratiquer,fr,9,2823800,pratiquer,,,
violation,fr,9,2818154,violation,,,
insertion,fr,9,2763139,insertion,,,
injustice,fr,9,2751702,injustice,,,
préalable,fr,9,2751494,préalable,,,
vengeance,fr,9,2746521,vengeance,,,
imitation,fr,9,2731801,imitation,,,
arbitrage,fr,9,2720875,arbitrage,,,
traverser,fr,9,2715003,traverser,,,
unanimité,fr,9,2703584,unanimité,,,
poussière,fr,9,2699892,poussière,,,
contrôler,fr,9,2692969,contrôler,,,
injection,fr,9,2675542,injection,,,
contenter,fr,9,2669303,contenter,,,
nucléaire,fr,9,2659503,nucléaire,,,
préserver,fr,9,2655546,préserver,,,
métropole,fr,9,2624349,métropole,,,
énergique,fr,9,2612021,énergique,,,
ressource,fr,9,2605231,ressource,,,
clientèle,fr,9,2579167,clientèle,,,
tendresse,fr,9,2558415,tendresse,,,
infection,fr,9,2556121,infection,,,
installer,fr,9,2545937,installer,,,
boulevard,fr,9,2540083,boulevard,,,
catalogue,fr,9,2538829,catalogue,,,
demandeur,fr,9,2522287,demandeur,,,
concilier,fr,9,2508279,concilier,,,
explosion,fr,9,2507507,explosion,,,
tolérance,fr,9,2506958,tolérance,,,
intuition,fr,9,2505388,intuition,,,
hautement,fr,9,2483124,hautement,,,
monastère,fr,9,2476490,monastère,,,
démission,fr,9,2470767,démission,,,
servitude,fr,9,2453529,servitude,,,
graphique,fr,9,2448929,graphique,,,
dynamique,fr,9,2429784,dynamique,,,
franchise,fr,9,2423368,franchise,,,
détriment,fr,9,2421446,détriment,,,
fécondité,fr,9,2420972,fécondité,,,
inégalité,fr,9,2416314,inégalité,,,
tristesse,fr,9,2409819,tristesse,,,
sanitaire,fr,9,2406431,sanitaire,,,
titulaire,fr,9,2377474,titulaire,,,
avènement,fr,9,2374274,avènement,,,
réfléchir,fr,9,2370931,réfléchir,,,
actualité,fr,9,2356360,actualité,,,
livraison,fr,9,2356125,livraison,,,
vieillard,fr,9,2354122,vieillard,,,
parcourir,fr,9,2353865,parcourir,,,
trimestre,fr,9,2349010,trimestre,,,
abolition,fr,9,2346314,abolition,,,
enseigner,fr,9,2336330,enseigner,,,
subsister,fr,9,2320194,subsister,,,
vainqueur,fr,9,2313274,vainqueur,,,
participe,fr,9,2312052,participe,,,
condamner,fr,9,2307568,condamner,,,
instruire,fr,9,2301724,instruire,,,
gouverner,fr,9,2264464,gouverner,,,
cimetière,fr,9,2263880,cimetière,,,
chauffage,fr,9,2249526,chauffage,,,
empreinte,fr,9,2246055,empreinte,,,
inflation,fr,9,2244611,inflation,,,
demeurant,fr,9,2242426,demeurant,,,
hostilité,fr,9,2240836,hostilité,,,
exploiter,fr,9,2230247,exploiter,,,
quiconque,fr,9,2223986,quiconque,,,
sincérité,fr,9,2216505,sincérité,,,
intégrité,fr,9,2213038,intégrité,,,
autoriser,fr,9,2203689,autoriser,,,
offensive,fr,9,2190361,offensive,,,
décadence,fr,9,2184722,décadence,,,
psychique,fr,9,2180291,psychique,,,
postérité,fr,9,2167622,postérité,,,
électoral,fr,9,2166554,électoral,,,
invisible,fr,9,2149683,invisible,,,
grammaire,fr,9,2146234,grammaire,,,
perpétuel,fr,9,2133562,perpétuel,,,
fermeture,fr,9,2128101,fermeture,,,
percevoir,fr,9,2126109,percevoir,,,
intendant,fr,9,2125767,intendant,,,
sculpture,fr,9,2114349,sculpture,,,
approcher,fr,9,2111599,approcher,,,
prolonger,fr,9,2106791,prolonger,,,
pacifique,fr,9,2104268,pacifique,,,
repousser,fr,9,2103204,repousser,,,
vingtaine,fr,9,2098149,vingtaine,,,
réservoir,fr,9,2080807,réservoir,,,
doucement,fr,9,2075031,doucement,,,
commettre,fr,9,2073065,commettre,,,
géométrie,fr,9,2070567,géométrie,,,
communion,fr,9,2065344,communion,,,
nouveauté,fr,9,2056104,nouveauté,,,
coalition,fr,9,2053607,coalition,,,
ambassade,fr,9,2031140,ambassade,,,
employeur,fr,9,2030138,employeur,,,
prévaloir,fr,9,2027191,prévaloir,,,
compagnon,fr,9,2024692,compagnon,,,
quinzaine,fr,9,2009060,quinzaine,,,
explicite,fr,9,2005045,explicite,,,
misérable,fr,9,2004900,misérable,,,
cohérence,fr,9,1992765,cohérence,,,
fantaisie,fr,9,1991658,fantaisie,,,
précipité,fr,9,1959007,précipité,,,
placement,fr,9,1958797,placement,,,
médiation,fr,9,1955265,médiation,,,
serviteur,fr,9,1955161,serviteur,,,
numérique,fr,9,1946753,numérique,,,
détention,fr,9,1945942,détention,,,
interdire,fr,9,1942078,interdire,,,
conformer,fr,9,1939570,conformer,,,
sacrifier,fr,9,1939022,sacrifier,,,
émergence,fr,9,1933462,émergence,,,
embrasser,fr,9,1920441,embrasser,,,
commander,fr,9,1914524,commander,,,
téléphone,fr,9,1913058,téléphone,,,
chirurgie,fr,9,1906595,chirurgie,,,
traversée,fr,9,1903895,traversée,,,
renverser,fr,9,1894429,renverser,,,
rigoureux,fr,9,1876294,rigoureux,,,
grossesse,fr,9,1869766,grossesse,,,
paralysie,fr,9,1863352,paralysie,,,
agression,fr,9,1859840,agression,,,
déduction,fr,9,1854684,déduction,,,
entourage,fr,9,1853217,entourage,,,
narrateur,fr,9,1850393,narrateur,,,
chronique,fr,9,1848028,chronique,,,
innocence,fr,9,1842604,innocence,,,
érudition,fr,9,1832842,érudition,,,
dictature,fr,9,1829936,dictature,,,
tentation,fr,9,1829020,tentation,,,
croissant,fr,9,1828046,croissant,,,
séminaire,fr,9,1825322,séminaire,,,
messieurs,fr,9,1819129,messieurs,,,
témoigner,fr,9,1814126,témoigner,,,
induction,fr,9,1812349,induction,,,
détourner,fr,9,1806441,détourner,,,
reprocher,fr,9,1804948,reprocher,,,
incidence,fr,9,1799407,incidence,,,
persuader,fr,9,1796602,persuader,,,
conquérir,fr,9,1794985,conquérir,,,
promenade,fr,9,1789833,promenade,,,
remercier,fr,9,1789065,remercier,,,
acquitter,fr,9,1784721,acquitter,,,
regretter,fr,9,1783357,regretter,,,
rédacteur,fr,9,1772249,rédacteur,,,
carbonate,fr,9,1766345,carbonate,,,
fabriquer,fr,9,1763252,fabriquer,,,
empirique,fr,9,1761438,empirique,,,
ambitieux,fr,9,1759073,ambitieux,,,
défendeur,fr,9,1756089,défendeur,,,
vainement,fr,9,1755146,vainement,,,
orchestre,fr,9,1745883,orchestre,,,
protocole,fr,9,1739078,protocole,,,
plastique,fr,9,1730032,plastique,,,
assertion,fr,9,1727731,assertion,,,
souplesse,fr,9,1720727,souplesse,,,
consentir,fr,9,1717322,consentir,,,
ascension,fr,9,1716845,ascension,,,
utilement,fr,9,1715575,utilement,,,
contester,fr,9,1711000,contester,,,
modernité,fr,9,1708834,modernité,,,
compétent,fr,9,1708255,compétent,,,
déchéance,fr,9,1697661,déchéance,,,
équitable,fr,9,1693467,équitable,,,
ambiguïté,fr,9,1691090,ambiguïté,,,
ascendant,fr,9,1678056,ascendant,,,
solitaire,fr,9,1676074,solitaire,,,
prévision,fr,9,1663055,prévision,,,
constance,fr,9,1659496,constance,,,
gravement,fr,9,1653361,gravement,,,
vigoureux,fr,9,1648866,vigoureux,,,
surmonter,fr,9,1636756,surmonter,,,
armistice,fr,9,1633953,armistice,,,
expulsion,fr,9,1632203,expulsion,,,
pesanteur,fr,9,1626618,pesanteur,,,
potassium,fr,9,1612272,potassium,,,
thermique,fr,9,1610386,thermique,,,
triompher,fr,9,1606272,triompher,,,
comptable,fr,9,1605652,comptable,,,
entrevoir,fr,9,1599513,entrevoir,,,
suspendre,fr,9,1599219,suspendre,,,
dispenser,fr,9,1595439,dispenser,,,
rattacher,fr,9,1585441,rattacher,,,
trésorier,fr,9,1584078,trésorier,,,
amplitude,fr,9,1583267,amplitude,,,
emprunter,fr,9,1581674,emprunter,,,
plénitude,fr,9,1577557,plénitude,,,
salutaire,fr,9,1573809,salutaire,,,
expertise,fr,9,1573110,expertise,,,
défenseur,fr,9,1561780,défenseur,,,
concourir,fr,9,1554363,concourir,,,
châtiment,fr,9,1542579,châtiment,,,
sécrétion,fr,9,1535808,sécrétion,,,
désirable,fr,9,1533555,désirable,,,
restituer,fr,9,1533283,restituer,,,
cessation,fr,9,1531274,cessation,,,
obtention,fr,9,1531068,obtention,,,
métaphore,fr,9,1522413,métaphore,,,
proclamer,fr,9,1517928,proclamer,,,
causalité,fr,9,1514930,causalité,,,
mentalité,fr,9,1514867,mentalité,,,
souhaiter,fr,9,1513047,souhaiter,,,
portugais,fr,9,1512070,portugais,,,
désaccord,fr,9,1508692,désaccord,,,
merveille,fr,9,1506282,merveille,,,
patronage,fr,9,1503999,patronage,,,
contredit,fr,9,1494962,contredit,,,
aluminium,fr,9,1492049,aluminium,,,
chercheur,fr,9,1477080,chercheur,,,
signifier,fr,9,1474842,signifier,,,
urbanisme,fr,9,1472753,urbanisme,,,
chaudière,fr,9,1471835,chaudière,,,
honoraire,fr,9,1470075,honoraire,,,
filiation,fr,9,1465265,filiation,,,
versement,fr,9,1462395,versement,,,
pédagogie,fr,9,1461172,pédagogie,,,
dissoudre,fr,9,1456929,dissoudre,,,
outillage,fr,9,1452513,outillage,,,
pluralité,fr,9,1442517,pluralité,,,
trentaine,fr,9,1433185,trentaine,,,
consensus,fr,9,1433145,consensus,,,
forestier,fr,9,1432745,forestier,,,
nutrition,fr,9,1431343,nutrition,,,
affronter,fr,9,1430925,affronter,,,
provision,fr,9,1424575,provision,,,
dirigeant,fr,9,1422594,dirigeant,,,
dynamisme,fr,9,1418300,dynamisme,,,
pollution,fr,9,1418223,pollution,,,
contagion,fr,9,1415613,contagion,,,
qualifier,fr,9,1413481,qualifier,,,
migration,fr,9,1407601,migration,,,
convertir,fr,9,1406135,convertir,,,
vigilance,fr,9,1401502,vigilance,,,
approuver,fr,9,1391077,approuver,,,
déviation,fr,9,1386905,déviation,,,
fabricant,fr,9,1379295,fabricant,,,
longitude,fr,9,1375419,longitude,,,
bouteille,fr,9,1367259,bouteille,,,
fanatisme,fr,9,1365835,fanatisme,,,
ingénieux,fr,9,1365805,ingénieux,,,
inventeur,fr,9,1359921,inventeur,,,
acquéreur,fr,9,1356110,acquéreur,,,
fraîcheur,fr,9,1355954,fraîcheur,,,
librairie,fr,9,1349307,librairie,,,
animation,fr,9,1348835,animation,,,
romancier,fr,9,1330745,romancier,,,
citadelle,fr,9,1328600,citadelle,,,
splendeur,fr,9,1320169,splendeur,,,
compenser,fr,9,1317054,compenser,,,
pharmacie,fr,9,1315737,pharmacie,,,
comporter,fr,9,1307058,comporter,,,
évocation,fr,9,1304838,évocation,,,
rébellion,fr,9,1303283,rébellion,,,
fortifier,fr,9,1297872,fortifier,,,
fermement,fr,9,1295825,fermement,,,
opérateur,fr,9,1281922,opérateur,,,
incertain,fr,9,1272293,incertain,,,
assimiler,fr,9,1270164,assimiler,,,
inquiéter,fr,9,1268829,inquiéter,,,
étiquette,fr,9,1259179,étiquette,,,
discerner,fr,9,1256699,discerner,,,
alimenter,fr,9,1254496,alimenter,,,
passionné,fr,9,1247396,passionné,,,
captivité,fr,9,1241177,captivité,,,
acception,fr,9,1236496,acception,,,
illusoire,fr,9,1235955,illusoire,,,
péninsule,fr,9,1233413,péninsule,,,
isolément,fr,9,1232088,isolément,,,
islamique,fr,9,1231808,islamique,,,
auditoire,fr,9,1229739,auditoire,,,
illustrer,fr,9,1225816,illustrer,,,
phosphore,fr,9,1221946,phosphore,,,
asiatique,fr,9,1220873,asiatique,,,
idéalisme,fr,9,1219786,idéalisme,,,
courageux,fr,9,1217009,courageux,,,
accélérer,fr,9,1210699,accélérer,,,
diligence,fr,9,1205851,diligence,,,
politesse,fr,9,1204966,politesse,,,
appendice,fr,9,1200182,appendice,,,
squelette,fr,9,1200114,squelette,,,
différend,fr,9,1199829,différend,,,
formalité,fr,9,1192276,formalité,,,
sexualité,fr,9,1188490,sexualité,,,
impératif,fr,9,1186375,impératif,,,
émulation,fr,9,1183875,émulation,,,
accession,fr,9,1182986,accession,,,
imprimeur,fr,9,1181177,imprimeur,,,
narration,fr,9,1177571,narration,,,
maîtriser,fr,9,1176984,maîtriser,,,
sculpteur,fr,9,1168995,sculpteur,,,
délibérer,fr,9,1162197,délibérer,,,
concentré,fr,9,1158031,concentré,,,
séduction,fr,9,1156638,séduction,,,
démocrate,fr,9,1156345,démocrate,,,
orthodoxe,fr,9,1147716,orthodoxe,,,
protester,fr,9,1141454,protester,,,
affaiblir,fr,9,1141071,affaiblir,,,
tertiaire,fr,9,1134274,tertiaire,,,
digestion,fr,9,1133800,digestion,,,
privation,fr,9,1125335,privation,,,
phosphate,fr,9,1124774,phosphate,,,
charpente,fr,9,1124650,charpente,,,
intégrale,fr,9,1123911,intégrale,,,
productif,fr,9,1114734,productif,,,
hardiesse,fr,9,1114527,hardiesse,,,
fertilité,fr,9,1109479,fertilité,,,
vénérable,fr,9,1109243,vénérable,,,
réveiller,fr,9,1096398,réveiller,,,
sépulture,fr,9,1089864,sépulture,,,
composant,fr,9,1085866,composant,,,
infantile,fr,9,1085239,infantile,,,
exemption,fr,9,1079974,exemption,,,
gratitude,fr,9,1077384,gratitude,,,
honnêteté,fr,9,1074861,honnêteté,,,
similaire,fr,9,1069602,similaire,,,
cardiaque,fr,9,1068732,cardiaque,,,
raisonner,fr,9,1063552,raisonner,,,
promettre,fr,9,1061612,promettre,,,
consommer,fr,9,1060892,consommer,,,
résultant,fr,9,1057488,résultant,,,
humanisme,fr,9,1056622,humanisme,,,
redevance,fr,9,1044653,redevance,,,
renouveau,fr,9,1042647,renouveau,,,
oxydation,fr,9,1039823,oxydation,,,
connexion,fr,9,1032372,connexion,,,
féliciter,fr,9,1029522,féliciter,,,
pénitence,fr,9,1027168,pénitence,,,
envergure,fr,9,1025864,envergure,,,
épuration,fr,9,1025474,épuration,,,
subjectif,fr,9,1024567,subjectif,,,
optimisme,fr,9,1023627,optimisme,,,
québécois,fr,9,1023187,québécois,,,
insoluble,fr,9,1022857,insoluble,,,
laborieux,fr,9,1022738,laborieux,,,
manganèse,fr,9,1016907,manganèse,,,
prescrire,fr,9,1014926,prescrire,,,
praticien,fr,9,1013217,praticien,,,
pardonner,fr,9,1013144,pardonner,,,
solidaire,fr,9,1007724,solidaire,,,
critiquer,fr,9,1007215,critiquer,,,
nostalgie,fr,9,994729,nostalgie,,,
conscient,fr,9,993299,conscient,,,
préambule,fr,9,988076,préambule,,,
audacieux,fr,9,982952,audacieux,,,
déception,fr,9,981152,déception,,,
renfermer,fr,9,976808,renfermer,,,
recouvrer,fr,9,975843,recouvrer,,,
feuillage,fr,9,972112,feuillage,,,
locataire,fr,9,970975,locataire,,,
diplomate,fr,9,970204,diplomate,,,
instituer,fr,9,968478,instituer,,,
fragilité,fr,9,962531,fragilité,,,
engendrer,fr,9,962487,engendrer,,,
vingtième,fr,9,961395,vingtième,,,
notoriété,fr,9,957826,notoriété,,,
inversion,fr,9,957298,inversion,,,
maternité,fr,9,955635,maternité,,,
grandiose,fr,9,954024,grandiose,,,
céramique,fr,9,950343,céramique,,,
floraison,fr,9,948251,floraison,,,
commodité,fr,9,947786,commodité,,,
incomplet,fr,9,947517,incomplet,,,
étincelle,fr,9,947445,étincelle,,,
éclaircir,fr,9,945435,éclaircir,,,
ressentir,fr,9,943913,ressentir,,,
rétention,fr,9,943529,rétention,,,
cargaison,fr,9,941580,cargaison,,,
amplement,fr,9,939495,amplement,,,
restaurer,fr,9,937125,restaurer,,,
aléatoire,fr,9,935563,aléatoire,,,
équivoque,fr,9,934663,équivoque,,,
solennité,fr,9,925764,solennité,,,
féodalité,fr,9,924643,féodalité,,,
thermidor,fr,9,920790,thermidor,,,
rationnel,fr,9,920146,rationnel,,,
canonique,fr,9,919003,canonique,,,
délicieux,fr,9,917349,délicieux,,,
continuel,fr,9,915109,continuel,,,
fascicule,fr,9,912192,fascicule,,,
perpétuer,fr,9,911270,perpétuer,,,
radiation,fr,9,906506,radiation,,,
quasiment,fr,9,905824,quasiment,,,
paternité,fr,9,905001,paternité,,,
fiscalité,fr,9,901007,fiscalité,,,
nettoyage,fr,9,897632,nettoyage,,,
mémorable,fr,9,896097,mémorable,,,
recevable,fr,9,891953,recevable,,,
ultérieur,fr,9,890402,ultérieur,,,
sacerdoce,fr,9,886021,sacerdoce,,,
testateur,fr,9,882658,testateur,,,
récepteur,fr,9,880976,récepteur,,,
entremise,fr,9,879838,entremise,,,
judicieux,fr,9,878963,judicieux,,,
lancement,fr,9,878790,lancement,,,
récupérer,fr,9,877477,récupérer,,,
polémique,fr,9,874679,polémique,,,
périmètre,fr,9,871703,périmètre,,,
bailliage,fr,9,867109,bailliage,,,
