lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
localité,nom,,,Endroit,1,ok,
locataire,nom,,,Habitant,1,ok,
location,nom,,,Logement,1,ok,
loch,nom,,,Lac d'Écosse,1,ok,
loco,nom,,,Lieu de divertissement,1,ok,
locomotion,nom,,,Moyen de transport ferroviaire,1,ok,
locomotive,nom,,,Machine à vapeur,1,ok,
locus,nom,,,Endroit,1,ok,
locuteur,nom,,,Locuteur : Parleur,1,self-reference,
lods,nom,,,Habitation temporaire,1,ok,
loge,nom,,,Habitation,1,ok,
logement,nom,,,Habitation,1,ok,
loger,verbe,,,Habiter,1,ok,
logique,nom,,,Raisonnement,1,ok,
logiquement,adverbe,,,Raisonnablement,1,ok,
logis,nom,,,Domicile,1,ok,
logo,nom,,,Marque distinctive,1,ok,
loin,adverbe,,,Se déplacer ailleurs,1,ok,
lointain,nom,,,Horizon,1,ok,
loir,nom,,,Rongeur nocturne,1,pos-mismatch,
loisir,nom,,,Passetemps,1,ok,
long,adjectif,,,Long comme un jour sans pain,1,self-reference,
longe,nom,,,Digue,1,ok,
longer,verbe,,,Filer le long,1,ok,
longitude,nom,,,Axe horizontal,1,ok,
longtemps,adverbe,,,Patiemment,1,ok,
longuement,adverbe,,,Pendant longtemps,1,ok,
longueur,nom,,,Rupture de mesure,1,ok,
look,nom,,,Regard,1,ok,
lord,nom,,,Seigneur,1,ok,
lori,nom,,,Oiseau chanteur,1,ok,
lors,adverbe,,,Au moment opportun,1,ok,
lorsque,conjonction de subordination,,,S'accompagner d'un contexte temporel,1,ok,
lotissement,nom,,,Ensemble de parcelles,1,ok,
loto,nom,,,Tirage au sort,1,ok,
louable,adjectif,,,Méritant éloge,1,ok,
louage,nom,,,Bail,1,ok,
louange,nom,,,Éloge,1,ok,
louer,verbe,,,Payer un loyer,1,ok,
louis,nom,,,Ancien roi de France,1,ok,
loup,nom,,,Animal craint,1,ok,
loupe,nom,,,Instrument d'optique,1,ok,
lourd,nom,,,Poids important,1,ok,
lourdement,adverbe,,,Lentement et pesamment,1,ok,
loyal,adjectif,,,Fidèle,1,ok,
loyalement,adverbe,,,Fidèlement,1,ok,
loyauté,nom,,,Fidélité,1,ok,
loyer,nom,,,Loyer : Frais d'occupation,1,self-reference,
lucide,adjectif,,,Clairvoyant,1,ok,
lucidité,nom,,,Clarté d'esprit,1,ok,
lueur,nom,,,Lueur d'espoir,1,self-reference,
luge,nom,,,Glisseur,1,ok,
luger,verbe,,,Descendre en luge,1,self-reference,
lumineux,adjectif,,,Clarté,1,pos-mismatch,
lumière,nom,,,Astre nocturne,1,ok,
lump,nom,,,Amas,1,ok,
lundi,nom,,,Jour de la semaine,1,ok,
lune,nom,,,Astre nocturne,1,ok,
lunette,nom,,,Lunettes,1,self-reference,
luth,nom,,,Instrument à cordes,1,ok,
lutte,nom,,,Combat,1,ok,
lutter,verbe,,,Se battre,1,ok,
luxe,nom,,,Somptueux,1,pos-mismatch,
lycée,nom,,,Établissement scolaire,1,ok,
lymphatique,adjectif,,,Vasculaire profond,1,ok,
lynx,nom,,,Félin solitaire,1,ok,
lyre,nom,,,Instrument de musique,1,ok,
lyrique,adjectif,,,Chantant et poétique,1,ok,
lyse,nom,,,Lys blanc,1,ok,
lyser,verbe,,,Lancer un regard,1,ok,
lâche,nom,,,Poltron,1,ok,
lâcher,nom,,,Relâchement,1,ok,
lâcheté,nom,,,Faiblesse d'esprit,1,ok,
lèpre,nom,,,Maladie de Hansen,1,ok,
lèvre,nom,,,Lèvre : Bord de la bouche,1,self-reference,
légal,adjectif,,,Conforme aux lois,1,ok,
légalement,adverbe,,,En respectant les lois,1,head-not-lemma,
légalité,nom,,,Justice,1,ok,
légat,nom,,,Héritier testamentaire,1,ok,
légataire,nom,,,Héritier,1,ok,
légation,nom,,,Représentation diplomatique,1,ok,
légendaire,adjectif,,,Mythique,1,ok,
légende,nom,,,Fable populaire,1,ok,
léger,adjectif,,,Faible en poids,1,ok,
légion,nom,,,Milice romaine,1,ok,
législateur,nom,,,Homme de loi,1,ok,
législatif,adjectif,,,Règlement de l'État,1,pos-mismatch,
législation,nom,,,Texte de loi,1,ok,
législature,nom,,,Assemblée,1,ok,
légitime,nom,,,Juste,1,ok,
légitimer,verbe,,,Donner force de loi,1,ok,
légitimiste,nom,,,Partisan,1,ok,
légitimité,nom,,,Justesse,1,ok,
légèrement,adverbe,,,Un peu,1,no-head,
légèreté,nom,,,Légereté,1,unknown-head,
lésion,nom,,,Blessure,1,ok,
maar,nom,,,Palais du sultan,1,ok,
mach,nom,,,Machine,1,ok,
machine,nom,,,Appareil,1,ok,
macro,nom,,,Projet informatique,1,ok,
madame,nom,,,Dame respectable,1,ok,
made,adjectif,,,Fabriqué,1,head-not-lemma,
magasin,nom,,,Boutique,1,ok,
mage,nom,,,Sage,1,ok,
magie,nom,,,Illusion,1,ok,
magique,adjectif,,,Mystérieux,1,ok,
magistrat,nom,,,Fonctionnaire,1,ok,
magnanimité,nom,,,Clémence,1,ok,
magnifique,adjectif,,,Admirable,1,ok,
magnésie,nom,,,Roche minérale,1,ok,
magnésium,nom,,,Métal alcalin terreux,1,ok,
magnétique,adjectif,,,Aimant,1,ok,
magnétisme,nom,,,Force d'attraction,1,ok,
maie,nom,,,Outil de jardinage,1,ok,
maigre,nom,,,Frugal,1,pos-mismatch,
mail,nom,,,Courrier électronique,1,ok,
main,nom,,,Organe de préhension,1,ok,
maint,adjectif indéfini,,,Principal,1,ok,
maintenance,nom,,,Entretien régulier,1,ok,
maintenant,verbe,,,S'étendre dans le temps présentement,1,ok,
maintenir,verbe,,,Conserver,1,ok,
maintien,nom,,,Conservation,1,ok,
maire,nom,,,Élu local,1,ok,
mairie,nom,,,Hôtel de ville,1,ok,
mais,nom,,,Lieu de stockage,1,ok,
maison,nom,,,Habitation principale,1,ok,
majestueux,adjectif,,,Majestueux,1,self-reference,
majesté,nom,,,Souveraineté,1,ok,
majeur,nom,,,Grand,1,ok,
major,nom,,,Chef militaire,1,ok,
majoration,nom,,,Augmentation excessive,1,ok,
majoritaire,adjectif,,,Principal,1,ok,
majorité,nom,,,Avoir le plus grand nombre,1,ok,
maki,nom,,,Plat japonais,1,ok,
malade,nom,,,Indisposé,1,head-not-lemma,
maladie,nom,,,Mal,1,no-head,
maladresse,nom,,,Empotement,1,ok,
malaise,nom,,,Sentiment d'inconfort,1,ok,
malentendu,nom,,,Malentendu : Quiproquo,1,self-reference,
malgache,nom,,,Habitant de Madagascar,1,ok,
malgré,préposition,,,S'opposer à l'évidence,1,ok,
malheur,nom,,,Infortune,1,ok,
malheureux,nom,,,Infortuné,1,pos-mismatch,
mali,nom,,,Pays d'Afrique de l'Ouest,1,ok,
malice,nom,,,Tournure d'esprit,1,ok,
malin,nom,,,Astucieux,1,pos-mismatch,
malle,nom,,,Bagage,1,ok,
malt,nom,,,Mauvaise dent,1,head-not-lemma,
malédiction,nom,,,Fléau,1,ok,
maman,nom,,,Mère,1,ok,
mana,nom,,,Dirigeur de groupe,1,unknown-head,
management,nom,,,Direction d'entreprise,1,ok,
manche,nom,,,Bras,1,ok,
mandat,nom,,,Mandat : Pouvoir donné,1,self-reference,
mandataire,nom,,,Représentant,1,ok,
mandement,nom,,,Ordre royal,1,ok,
manganèse,nom,,,Métal gris,1,ok,
manger,nom,,,Repas,1,ok,
manie,nom,,,Habitude,1,ok,
maniement,nom,,,Instrument de jeu,1,ok,
manier,verbe,,,Manipuler,1,ok,
manifeste,nom,,,Document,1,ok,
manifester,verbe,,,Montrer clairement,1,ok,
manioc,nom,,,Aliment de base,1,ok,
manivelle,nom,,,Mécanisme de rotation,1,ok,
manière,nom,,,Caractère distinctif,1,ok,
manne,nom,,,Pain céleste,1,ok,
manoir,nom,,,Demeure cossu,1,ok,
manque,nom,,,Absence,1,ok,
manquement,nom,,,Absence,1,ok,
manquer,verbe,,,Faire défaut,1,ok,
manteau,nom,,,Vêtement d'hiver,1,ok,
manu,,,,Main,1,ok,
manuel,adjectif,,,Manuel,1,self-reference,
manufacture,nom,,,Production,1,ok,
manufacturer,verbe,,,Fabriquer,1,ok,
manuscrit,nom,,,Document écrit à la main,1,ok,
manutention,nom,,,Entretien des mains,1,ok,
manœuvre,nom,,,Action,1,ok,
manœuvrer,verbe,,,Diriger,1,ok,
maquis,nom,,,Cachette,1,ok,
marais,nom,,,Zone humide,1,ok,
marbre,nom,,,Pierre dure,1,ok,
marc,nom,,,Marchand,1,ok,
marchand,nom,,,Vendeur,1,ok,
marchandage,nom,,,Négociation,1,ok,
marchandise,nom,,,Produit,1,ok,
marche,nom,,,Promenade,1,ok,
marcher,verbe,,,Aller à pied,1,ok,
marché,nom,,,Marché noir,1,self-reference,
mardi,nom,,,Jour de la semaine,1,ok,
mare,nom,,,Eau stagnante,1,ok,
marge,nom,,,Bord de page,1,ok,
marginal,nom,,,Exclu socialement,1,ok,
marginalité,nom,,,Marginalité,1,self-reference,
mari,nom,,,Conjoint,1,ok,
mariage,nom,,,Union,1,ok,
marier,verbe,,,Unionner,1,unknown-head,
marin,nom,,,Navigateur,1,ok,
marine,nom,,,Fleuve,1,ok,
mariner,verbe,,,Naviguer en mer,1,ok,
maritime,adjectif,,,Naval,1,ok,
marié,nom,,,Époux,1,ok,
mark,nom,,,Marchand,1,ok,
marketing,nom,,,Communication commerciale,1,ok,
marne,nom,,,Fleuve de Champagne,1,ok,
marocain,nom,,,Habitant du Maroc,1,stem-leak,
marque,nom,,,Logo,1,ok,
marquer,verbe,,,Gravurer,1,unknown-head,
marquis,nom,,,Seigneur,1,ok,
mars,nom,,,Planète rouge,1,ok,
marseillais,nom,,,Habitant de Marseille,1,stem-leak,
martyr,nom,,,Supplice volontaire,1,ok,
marxisme,nom,,,Idéologie de classe,1,ok,
marxiste,nom,,,Idéologue,1,ok,
marécageux,adjectif,,,Marais fangeux,1,pos-mismatch,
maréchal,nom,,,Chef militaire,1,ok,
marée,nom,,,Montée des eaux,1,ok,
masculin,nom,,,Homme de sexe mâle,1,ok,
masculinité,nom,,,Force,1,ok,
masque,nom,,,Visage caché,1,ok,
masquer,verbe,,,Cacher,1,ok,
massacre,nom,,,Hécatombe,1,ok,
massacrer,verbe,,,Dévaster,1,ok,
masse,nom,,,Crowd,1,unknown-head,
massif,nom,,,Monument naturel,1,ok,
massivement,adverbe,,,En masse,1,ok,
mastication,nom,,,Mâcher longuement,1,pos-mismatch,
match,nom,,,Rencontre sportive,1,ok,
mater,verbe,,,Créer,1,ok,
maternel,adjectif,,,Ancien,1,ok,
maternelle,nom,,,Établissement d'enfants,1,ok,
maternité,nom,,,Établissement hospitalier,1,ok,
math,nom,,,Calcul,1,ok,
matin,nom,,,Lever du soleil,1,ok,
matinée,nom,,,Lever du jour,1,ok,
matière,nom,,,Substance tangible,1,ok,
matrice,nom,,,Support,1,ok,
matrimonial,adjectif,,,Conjugal,1,ok,
maturation,nom,,,Mûrissement,1,ok,
maturité,nom,,,Sagesse acquise,1,ok,
maté,nom,,,Matière brute,1,ok,
matérialité,nom,,,Substance tangible,1,ok,
matériau,nom,,,Matière première,1,ok,
matériel,nom,,,Appareillage,1,ok,
maudire,verbe,,,Injurier,1,ok,
maudit,nom,,,Malediction,1,unknown-head,
mauvais,nom,,,Nefaste,1,unknown-head,
maxi,adjectif,,,Maximum,1,ok,
maxillaire,nom,,,Mâchoire supérieure,1,ok,
maxima,nom,,,Sommet,1,ok,
maxime,nom,,,Sentence morale,1,ok,
maximum,nom,,,Sommet,1,ok,
maya,nom,,,Peuple d'Amérique centrale,1,ok,
mayo,nom,,,Pâte à base d'oeufs,1,ok,
mays,adjectif,,,Froide et rude,1,head-not-lemma,
maçon,nom,,,Bâtisseur,1,ok,
maçonnerie,nom,,,Artisanat de construction,1,ok,
maçonnique,adjectif,,,Pratique des francs-maçons,1,stem-leak,
maître,nom,,,Meneur,1,ok,
maîtrise,nom,,,Contrôle de soi,1,ok,
maîtriser,verbe,,,Contrôler,1,ok,
maïs,nom,,,Céréale dorée,1,ok,
meilleur,nom,,,Supérieur,1,ok,
membrane,nom,,,Barrière cellulaire,1,ok,
membre,nom,,,Partie intégrante,1,ok,
menace,nom,,,Danger,1,ok,
menacer,verbe,,,Faire peur,1,ok,
menaçant,verbe,,,Faire peur,1,ok,
mendicité,nom,,,Demande,1,ok,
mener,verbe,,,Conduire,1,ok,
mensonge,nom,,,Fausseté,1,ok,
mensuel,adjectif,,,Période d'un mois,1,pos-mismatch,
mental,adjectif,,,Intellectuel,1,ok,
mentalement,adverbe,,,Intérieurement,1,ok,
mentalité,nom,,,Idée reçue,1,ok,
mention,nom,,,Allusion,1,ok,
mentionner,verbe,,,Faire référence,1,ok,
mentir,verbe,,,Prétendre faux,1,ok,
menton,nom,,,Menton : Bas de visage,1,self-reference,
menu,nom,,,Repas,1,ok,
menuiserie,nom,,,Atelier de bois,1,ok,
menée,nom,,,Manière de vivre,1,ok,
merci,nom,,,Gratitude,1,ok,
mercredi,nom,,,Jour de la semaine,1,ok,
mercure,nom,,,Métal liquide,1,ok,
merveille,nom,,,Miracle,1,ok,
merveilleux,nom,,,Miraculeux,1,pos-mismatch,
mess,nom,,,Dépotoir,1,ok,
message,nom,,,Transmission,1,ok,
messager,nom,,,Messager : Envoyeur de nouvelles,1,self-reference,
messe,nom,,,Office religieux,1,ok,
messianique,adjectif,,,Relatif au Messie,1,stem-leak,
messidor,nom,,,Mois de juin,1,ok,
messieurs,nom,,,Messieurs,1,self-reference,
mesure,nom,,,Norme,1,ok,
mesurer,verbe,,,Mesurer la distance,1,self-reference,
mets,nom,,,Lieu de travail,1,ok,
mettre,verbe,,,Placer quelque chose,1,ok,
meule,nom,,,Moulin à grain,1,ok,
meurtre,nom,,,Assassinat,1,ok,
meurtrier,nom,,,Assassin,1,ok,
mica,nom,,,Roche,1,ok,
micro,nom,,,Petit appareil,1,ok,
microscope,nom,,,Instrument d'optique,1,ok,
microscopie,nom,,,Microscopie : Étude au microscope,1,self-reference,
midi,nom,,,Heure du déjeuner,1,ok,
miel,nom,,,Nectar sucré,1,ok,
mien,nom,,,Possession,1,ok,
mieux,adverbe,,,Plus avantageusement,1,ok,
migration,nom,,,Déplacement de population,1,ok,
migratoire,adjectif,,,Aventureux,1,ok,
mile,nom,,,Moyenne distance,1,head-not-lemma,
milice,nom,,,Milice : Corps armé,1,self-reference,
milieu,nom,,,Espace central,1,ok,
militaire,nom,,,Soldat de métier,1,ok,
militant,nom,,,Partisan,1,ok,
militarisme,nom,,,Idéologie de guerre,1,ok,
militer,verbe,,,S'engager,1,ok,
mille,nom,,,Commencement de l'ordre de grandeur,1,ok,
milliard,nom,,,Fonds de milliardaires,1,stem-leak,
millier,nom,,,Nombre de milliers,1,self-reference,
million,nom,,,Capital,1,ok,
millénaire,nom,,,Ère millénaire,1,self-reference,
mime,nom,,,Artiste du silence,1,ok,
mimer,verbe,,,Imiter,1,ok,
mince,nom,,,Fine silhouette,1,head-not-lemma,
mine,nom,,,Filière d'extraction,1,ok,
miner,verbe,,,Extraire,1,ok,
minerai,nom,,,Métal brut,1,ok,
mineur,nom,,,Jeune,1,ok,
mini,nom,,,Petit,1,ok,
miniature,nom,,,Maquette,1,ok,
minima,nom,,,Moindre chose,1,pos-mismatch,
minime,nom,,,Petit,1,ok,
minimum,nom,,,Inférieur absolu,1,ok,
ministre,nom,,,Homme d'État,1,ok,
ministère,nom,,,Gouvernement en charge d'un secteur,1,ok,
ministériel,adjectif,,,Gouvernemental,1,ok,
minoritaire,nom,,,Groupe peu nombreux,1,ok,
minorité,nom,,,Groupe peu nombreux,1,ok,
minuit,nom,,,Heure tardive,1,ok,
minus,nom,,,Petit défaut,1,ok,
minuscule,nom,,,Petite taille,1,head-not-lemma,
minute,nom,,,Heure,1,ok,
minutieux,adjectif,,,Précis et méticuleux,1,ok,
minéral,adjectif,,,Rocheux,1,ok,
minéralogie,nom,,,Science des minéraux,1,stem-leak,
miracle,nom,,,Prodigue,1,ok,
miraculeux,adjectif,,,Étonnant,1,ok,
mire,nom,,,Cible : MIRE [nom],1,self-reference,
mirer,verbe,,,Regarder fixement,1,ok,
miroir,nom,,,Réflet,1,unknown-head,
mise,nom,,,Dépôt,1,ok,
miss,nom,,,Femme élue,1,ok,
mission,nom,,,Tâche assignée,1,ok,
misère,nom,,,Pauvreté extrême,1,ok,
misérable,nom,,,Pauvre et démuni,1,ok,
miséricorde,nom,,,Clémence,1,ok,
mite,nom,,,Bête rampante,1,ok,
miter,verbe,,,Couper en biais,1,ok,
mixte,nom,,,Mélangé,1,head-not-lemma,
mmhg,,,,Pression atmosphérique,1,ok,
mobile,nom,,,Appareil portatif,1,ok,
mobilier,nom,,,Meuble,1,ok,
mobiliser,verbe,,,Mettre en mouvement,1,ok,
mobilité,nom,,,Mouvement,1,ok,
modalité,nom,,,Forme de l'existence,1,ok,
mode,nom,,,Manière de s'habiller,1,ok,
modeler,verbe,,,Façonner,1,ok,
moderne,nom,,,Épocale,1,unknown-head,
moderniser,verbe,,,Améliorer,1,ok,
modernisme,nom,,,Mouvement moderne,1,stem-leak,
modernité,nom,,,Époque contemporaine,1,ok,
modeste,nom,,,Humble,1,ok,
modestement,adverbe,,,D'une manière modérée,1,ok,
modestie,nom,,,Humilité,1,ok,
modifier,verbe,,,Changer,1,ok,
modo,,,,Lancer un appel,1,ok,
modulation,nom,,,Variation de ton,1,ok,
module,nom,,,Pièce interchangeable,1,ok,
moduler,verbe,,,Adapter,1,ok,
modus,nom,,,Mode de vie,1,ok,
modèle,nom,,,Exemple,1,ok,
modération,nom,,,Temps de sobriété,1,ok,
modérer,verbe,,,Réguler,1,ok,
modéré,nom,,,Mesuré,1,head-not-lemma,
modérément,adverbe,,,Mesurément,1,ok,
moelle,nom,,,Partie interne de l'os,1,ok,
moindre,adjectif,,,Moins important,1,pos-mismatch,
moine,nom,,,Religieux,1,ok,
moins,nom,,,Moins que rien,1,self-reference,
mois,nom,,,Cycle lunaire,1,ok,
moisson,nom,,,Rentée,1,head-not-lemma,
moitié,nom,,,Partie,1,ok,
mole,nom,,,Terrain de jeu,1,ok,
mollesse,nom,,,Langueur,1,ok,
moléculaire,adjectif,,,Agrégat d'atomes,1,pos-mismatch,
molécule,nom,,,Particule chimique,1,ok,
moment,nom,,,Instant éphémère,1,ok,
momentané,adjectif,,,Transitoire,1,ok,
monarchie,nom,,,Régime royal,1,ok,
monarchique,adjectif,,,Puissant et absolu,1,ok,
monarchiste,nom,,,Partisan de la monarchie,1,stem-leak,
monarque,nom,,,Souverain,1,ok,
monastique,adjectif,,,Religieux,1,ok,
monastère,nom,,,Lieu de retraite,1,ok,
monde,nom,,,Planète bleue,1,ok,
mondial,adjectif,,,Relatif au monde,1,ok,
monnaie,nom,,,Moyen d'échange,1,ok,
mono,nom,,,Lune unique,1,ok,
monographie,nom,,,Document unique,1,ok,
monopole,nom,,,Puissance économique,1,ok,
monopoliste,nom,,,Detenteur exclusif,1,unknown-head,
monothéisme,nom,,,Croyance unique,1,ok,
monotone,adjectif,,,Uniforme,1,ok,
monotonie,nom,,,Répétitif,1,pos-mismatch,
monseigneur,nom,,,Prélat,1,ok,
monsieur,nom,,,Homme adulte,1,ok,
monstre,nom,,,Créature effrayante,1,ok,
monstrueux,adjectif,,,Affreux et atroce,1,ok,
mont,nom,,,Montagne,1,ok,
montage,nom,,,Assemblage,1,ok,
montagne,nom,,,Relief élevé,1,ok,
montagneux,adjectif,,,Haut perché,1,ok,
montant,nom,,,Cote monétaire,1,ok,
monte,nom,,,Montée,1,ok,
monter,verbe,,,Se hisser,1,ok,
montre,nom,,,Horloge de poignet,1,ok,
montrer,verbe,,,Démontrer,1,stem-leak,
montée,nom,,,Courbe ascendante,1,ok,
monument,nom,,,Mémorial,1,ok,
monumental,adjectif,,,Imposant de taille,1,ok,
monétaire,adjectif,,,Argent,1,pos-mismatch,
moral,nom,,,Honnêteté,1,ok,
moralement,adverbe,,,Moralement,1,self-reference,
moraliste,nom,,,Moralisateur,1,stem-leak,
moralité,nom,,,Sentiment éthique,1,ok,
morbide,nom,,,Macabre,1,pos-mismatch,
morceau,nom,,,Partie d'un tout,1,ok,
more,nom,,,Plante séchée,1,head-not-lemma,
morne,adjectif,,,Terne et ennuyeux,1,ok,
morphologie,nom,,,Étude des formes,1,ok,
mors,nom,,,Dent,1,ok,
mort,nom,,,Trépas,1,ok,
mortalité,nom,,,Décès,1,ok,
mortel,nom,,,Fatal,1,pos-mismatch,
mortier,nom,,,Ustensile de maçon,1,ok,
morue,nom,,,Poisson plat,1,ok,
mosquée,nom,,,Lieu de culte musulman,1,ok,
moteur,nom,,,Mécanisme,1,ok,
motif,nom,,,Habitude,1,ok,
motion,nom,,,Mouvement,1,ok,
motivation,nom,,,Impulsion,1,ok,
moto,nom,,,Véhicule à deux roues,1,ok,
mouche,nom,,,Insecte,1,ok,
moucher,verbe,,,Arrêter le nez,1,ok,
moudre,verbe,,,Tordre,1,ok,
moue,nom,,,Crachouillis,1,ok,
mouillage,nom,,,Boue,1,ok,
moule,nom,,,Forme de récipient,1,ok,
moulin,nom,,,Mécanisme de broyage,1,ok,
mourir,verbe,,,Cesser de vivre,1,ok,
mousse,nom,,,Écume de mer,1,ok,
mouton,nom,,,Animal à laine blanche,1,ok,
mouvement,nom,,,Dynamique,1,ok,
mouvoir,verbe,,,Se déplacer,1,ok,
moxa,nom,,,Plâtre de feuilles,1,ok,
moyen,nom,,,Moyennement élevé,1,stem-leak,
moyennement,adverbe,,,De manière modérée,1,ok,
moyeu,nom,,,Point central,1,ok,
moût,nom,,,Tronc d'arbre,1,ok,
mucus,nom,,,Liquide visqueux,1,ok,
muer,verbe,,,Trépasser,1,ok,
muet,nom,,,Silencieux,1,ok,
muge,nom,,,Lieu de pâturage,1,ok,
muid,nom,,,Moulin à eau,1,ok,
mule,nom,,,Animal de bât,1,ok,
mulet,nom,,,Animal hybride,1,ok,
multi,,,,Multiples,1,stem-leak,
multiple,nom,,,Multiples,1,self-reference,
multiplier,verbe,,,Multiplier,1,self-reference,
multitude,nom,,,Crowd,1,unknown-head,
municipal,adjectif,,,Propriété de la commune,1,pos-mismatch,
munificence,nom,,,Magnificence,1,ok,
munir,verbe,,,Équiper,1,ok,
muqueuse,nom,,,Membrane muqueuse,1,self-reference,
muraille,nom,,,Rempart,1,ok,
muriatique,adjectif,,,Acide de muriate,1,stem-leak,
murmure,nom,,,Bruissement,1,ok,
murmurer,verbe,,,Chuchoter,1,ok,
musc,nom,,,Muscle,1,ok,
muscle,nom,,,Tissu fibreux,1,ok,
musculaire,adjectif,,,Forte en muscles,1,pos-mismatch,
musculature,nom,,,Partie du corps,1,ok,
muse,nom,,,Mécène,1,ok,
muser,verbe,,,Rêvasser,1,ok,
musical,adjectif,,,Astrale,1,head-not-lemma,
musicien,nom,,,Artiste,1,ok,
musique,nom,,,Art,1,ok,
must,nom,,,Robe de soirée,1,ok,
musulman,nom,,,Croyant de l'islam,1,ok,
musée,nom,,,Lieu d'exposition,1,ok,
mutation,nom,,,Changement,1,ok,
mutilation,nom,,,Membre sectionné,1,ok,
mutuel,nom,,,Reciproque,1,unknown-head,
mysticisme,nom,,,Culte ésotérique,1,ok,
mystique,nom,,,Esotérique,1,unknown-head,
mystère,nom,,,Célèbre inconnu,1,pos-mismatch,
mystérieux,adjectif,,,Abréaction,1,pos-mismatch,
mythe,nom,,,Légende,1,ok,
mythique,adjectif,,,Légendaire,1,ok,
mythologie,nom,,,Légende,1,ok,
mâchoire,nom,,,Mâcheuse,1,head-not-lemma,
mâle,nom,,,Homme de sexe masculin,1,ok,
mèche,nom,,,Mèche de cheveux,1,self-reference,
mème,nom,,,Identique,1,pos-mismatch,
mère,nom,,,Maman,1,ok,
mètre,nom,,,Longueur,1,ok,
méat,nom,,,Viande,1,ok,
mécanicien,nom,,,Garage,1,ok,
mécanique,nom,,,Mécanisme,1,stem-leak,
mécanisme,nom,,,Mécanique,1,stem-leak,
méchanceté,nom,,,Malveillance,1,ok,
mécher,verbe,,,Faire preuve de malveillance,1,ok,
méconnaître,verbe,,,Ignorer,1,ok,
mécontent,nom,,,MALHEUREUX,1,ok,
médaille,nom,,,Distinction,1,ok,
médecin,nom,,,Praticien,1,ok,
médecine,nom,,,Soin,1,ok,
média,nom,,,Moyen de communication,1,ok,
médian,nom,,,Milieu,1,ok,
médiateur,nom,,,Intermédiaire,1,ok,
médiation,nom,,,Arbitrage,1,ok,
médiatique,adjectif,,,Relatif aux médias,1,stem-leak,
médical,adjectif,,,Soignant,1,ok,
médicament,nom,,,Remède,1,ok,
médication,nom,,,Remède,1,ok,
médiocre,nom,,,Moyen sans valeur,1,ok,
médiocrité,nom,,,Moyenneté,1,unknown-head,
méditation,nom,,,Pensée profonde,1,ok,
méditer,verbe,,,Réfléchir profondément,1,ok,
médiéval,adjectif,,,Âgé du Moyen Âge,1,ok,
méfiance,nom,,,Suspicion,1,ok,
méga,nom,,,Gros,1,ok,
mélancolie,nom,,,Tristesse profonde,1,ok,
mélange,nom,,,Mélange de couleurs,1,self-reference,
mélanger,verbe,,,Mettre en désordre,1,ok,
mélo,nom,,,Amour tragique,1,ok,
mélodie,nom,,,Chanson,1,ok,
mémo,nom,,,Souvenir,1,ok,
mémoire,nom,,,Souvenir,1,ok,
mémorable,adjectif,,,Inoubliable,1,ok,
mémorandum,nom,,,Document,1,ok,
ménage,nom,,,Habitation,1,ok,
ménagement,nom,,,Direction d'une maisonnée,1,ok,
ménager,nom,,,Habitation,1,ok,
méprendre,verbe,,,Se tromper,1,ok,
mépris,nom,,,Sentiment de mépris,1,ok,
méprisable,adjectif,,,Digne de mépris,1,stem-leak,
mépriser,verbe,,,Détester ouvertement,1,ok,
méridien,nom,,,Axe du monde,1,ok,
méridional,nom,,,Partie du monde,1,ok,
mérite,nom,,,Prouesse,1,ok,
mériter,verbe,,,Gagner en mérite,1,self-reference,
mésaventure,nom,,,Malchance,1,ok,
méta,nom,,,Métaphore,1,ok,
métabolisme,nom,,,Processus physiologique,1,ok,
métal,nom,,,Matière brute,1,ok,
métallique,adjectif,,,Dur comme le fer,1,ok,
métallurgie,nom,,,Science des métaux,1,ok,
métaphore,nom,,,Figure de style,1,ok,
méthode,nom,,,Procédure systématique,1,ok,
méthodique,adjectif,,,Précis et ordonné,1,ok,
métier,nom,,,Occupation,1,ok,
métis,nom,,,Mélange de races,1,ok,
métrer,verbe,,,Mesurer,1,ok,
métro,nom,,,Moyen de transport urbain,1,ok,
métropole,nom,,,Capitale administrative,1,head-not-lemma,
mêler,verbe,,,Se mélanger,1,ok,
mêlée,nom,,,Bagarre confuse,1,ok,
même,adjectif,,,Identique,1,ok,
môle,nom,,,Molle,1,head-not-lemma,
môme,nom,,,Marionnette,1,ok,
