surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
motrices,moteur,nom,Machines qui produit du mouvement,Machine qui produit du mouvement,inflected,0.7448,ok,false
motte,motte,nom,Monticule de terre,Monticule de terre,verbatim,0.6586,ok,true
mottes,motte,nom,Monticules de terre,Monticule de terre,inflected,0.6586,ok,true
mouche,mouche,nom,Insecte volant,Insecte volant,verbatim,0.8292,ok,true
mouches,mouche,nom,Insectes volants,Insecte volant,inflected,0.8292,ok,true
mouilla,mouiller,verbe,Trempa dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillai,mouiller,verbe,Trempai dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillaient,mouiller,verbe,Trempaient dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillais,mouiller,verbe,Trempais dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillait,mouiller,verbe,Trempait dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillant,mouiller,verbe,Trempant dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillasse,mouiller,verbe,Trempasse dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouille,mouiller,verbe,Trempe dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillent,mouiller,verbe,Trempent dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouiller,mouiller,verbe,Tremper dans l'eau,Tremper dans l'eau,verbatim,0.7042,ok,true
mouillera,mouiller,verbe,Trempera dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillerai,mouiller,verbe,Tremperai dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillerais,mouiller,verbe,Tremperais dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillerait,mouiller,verbe,Tremperait dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouilleras,mouiller,verbe,Tremperas dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillerez,mouiller,verbe,Tremperez dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillerons,mouiller,verbe,Tremperons dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouilleront,mouiller,verbe,Tremperont dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouilles,mouiller,verbe,Trempes dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillez,mouiller,verbe,Trempez dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillions,mouiller,verbe,Trempions dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillons,mouiller,verbe,Trempons dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillâmes,mouiller,verbe,Trempâmes dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillât,mouiller,verbe,Trempât dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillèrent,mouiller,verbe,Trempèrent dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillé,mouiller,verbe,Trempé dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillée,mouiller,verbe,Trempée dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillées,mouiller,verbe,Trempées dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
mouillés,mouiller,verbe,Trempés dans l'eau,Tremper dans l'eau,inflected,0.7042,ok,true
moulin,moulin,nom,Meule à vent,Meule à vent,verbatim,0.7102,ok,true
moulins,moulin,nom,Meules à vent,Meule à vent,inflected,0.7102,ok,true
moustache,moustache,nom,Barbe du haut,Barbe du haut,verbatim,0.6706,ok,true
moustaches,moustache,nom,Barbes du haut,Barbe du haut,inflected,0.6706,ok,true
mouton,mouton,nom,Bête à laine,Bête à laine,verbatim,0.6820,ok,true
moutons,mouton,nom,Bêtes à laine,Bête à laine,inflected,0.6820,ok,true
mouvement,mouvement,nom,Action de se déplacer,Action de se déplacer,verbatim,0.7284,ok,false
mouvements,mouvement,nom,Actions de se déplacer,Action de se déplacer,inflected,0.7284,ok,false
moyeu,moyeu,nom,Centre de la roue,Centre de la roue,verbatim,0.6969,ok,true
moyeux,moyeu,nom,Centre de la roue,Centre de la roue,inflected,0.6969,ok,true
muet,muet,nom,Sans parole,Sans parole,verbatim,0.7092,ok,true
muets,muet,nom,Sans paroles,Sans parole,inflected,0.7092,ok,true
muette,muet,nom,Sans parole,Sans parole,identity,0.7092,ok,true
muettes,muet,nom,Sans paroles,Sans parole,inflected,0.7092,ok,true
multitude,multitude,nom,Grand nombre de personnes,Grand nombre de personnes,verbatim,0.6616,ok,false
multitudes,multitude,nom,Grands nombres de personnes,Grand nombre de personnes,inflected,0.6616,ok,false
muni,munir,verbe,Fourni d'armes,Fournir d'armes,inflected,0.7309,ok,true
munie,munir,verbe,Fournie d'armes,Fournir d'armes,inflected,0.7309,ok,true
munies,munir,verbe,Fournies d'armes,Fournir d'armes,inflected,0.7309,ok,true
munir,munir,verbe,Fournir d'armes,Fournir d'armes,verbatim,0.7309,ok,true
munira,munir,verbe,Fournira d'armes,Fournir d'armes,inflected,0.7309,ok,true
munirait,munir,verbe,Fournirait d'armes,Fournir d'armes,inflected,0.7309,ok,true
munirent,munir,verbe,Fournirent d'armes,Fournir d'armes,inflected,0.7309,ok,true
muniront,munir,verbe,Fourniront d'armes,Fournir d'armes,inflected,0.7309,ok,true
munis,munir,verbe,Fournis d'armes,Fournir d'armes,inflected,0.7309,ok,true
munisse,munir,verbe,Fournisse d'armes,Fournir d'armes,inflected,0.7309,ok,true
munissez,munir,verbe,Fournissez d'armes,Fournir d'armes,inflected,0.7309,ok,true
munit,munir,verbe,Fournit d'armes,Fournir d'armes,inflected,0.7309,ok,true
muraille,muraille,nom,Rempart fortifié,Rempart fortifié,verbatim,0.7310,ok,true
murailles,muraille,nom,Remparts fortifiés,Rempart fortifié,inflected,0.7310,ok,true
musculaire,musculaire,adj,Relatif aux muscles,Relatif aux muscles,verbatim,0.7561,ok,false
musculaires,musculaire,adj,Relatives aux muscles,Relatif aux muscles,inflected,0.7561,ok,false
musculature,musculature,nom,Ensemble des muscles,Ensemble des muscles,verbatim,0.8329,ok,false
muse,muse,nom,Artiste inspirant,Artiste inspirant,verbatim,0.6649,ok,true
muses,muse,nom,Artistes inspirants,Artiste inspirant,inflected,0.6649,ok,true
musicologie,musicologie,nom,Étude de la musique,Étude de la musique,verbatim,0.6594,ok,true
musique,musique,nom,Art des sons,Art des sons,verbatim,0.7863,ok,true
musiques,musique,nom,Arts des sons,Art des sons,inflected,0.7863,ok,true
musulman,musulman,nom,Adhérent de l'Islam,Adhérent de l'Islam,verbatim,0.8007,ok,true
musulmane,musulman,nom,Adhérente de l'Islam,Adhérent de l'Islam,inflected,0.8007,ok,true
musulmanes,musulman,nom,Adhérentes de l'Islam,Adhérent de l'Islam,inflected,0.8007,ok,true
musulmans,musulman,nom,Adhérents de l'Islam,Adhérent de l'Islam,inflected,0.8007,ok,true
mutation,mutation,nom,Changement génétique,Changement génétique,verbatim,0.6723,ok,true
mutilé,mutilé,nom,Amputé,Amputé,verbatim,0.7038,ok,true
mutilée,mutilé,nom,Amputée,Amputé,inflected,0.7038,ok,true
mutilées,mutilé,nom,Amputées,Amputé,inflected,0.7038,ok,true
mutilés,mutilé,nom,Amputés,Amputé,inflected,0.7038,ok,true
mutualité,mutualité,nom,Lien réciproque,Lien réciproque,verbatim,0.6867,ok,true
myopie,myopie,nom,Trouble de la vision,Trouble de la vision,verbatim,0.8813,ok,true
myopies,myopie,nom,Troubles de la vision,Trouble de la vision,inflected,0.8813,ok,false
mysticisme,mysticisme,nom,Pratique ésotérique,Pratique ésotérique,verbatim,0.7104,ok,true
mystique,mystique,nom,Surnaturel et mystérieux,Surnaturel et mystérieux,verbatim,0.7512,ok,false
mystiques,mystique,nom,Surnaturel et mystérieux,Surnaturel et mystérieux,head-pos-mismatch,0.7512,ok,false
mythe,mythe,nom,Récit légendaire,Récit légendaire,verbatim,0.7117,ok,true
mèche,mèche,nom,Fil central d'une bougie,Fil central d'une bougie,verbatim,0.6847,ok,false
mèches,mèche,nom,Fils centraux d'une bougie,Fil central d'une bougie,inflected,0.6847,ok,false
mème,mème,nom,Idem,Idem,verbatim,0.6716,ok,true
mèmes,mème,nom,Idem,Idem,head-pos-mismatch,0.6716,ok,true
mène,mener,verbe,Dirige et guider,Diriger et guider,inflected,0.6916,ok,true
mènent,mener,verbe,Dirigent et guider,Diriger et guider,inflected,0.6916,ok,true
mènera,mener,verbe,Dirigera et guider,Diriger et guider,inflected,0.6916,ok,true
mènerai,mener,verbe,Dirigerai et guider,Diriger et guider,inflected,0.6916,ok,true
mènerais,mener,verbe,Dirigerais et guider,Diriger et guider,inflected,0.6916,ok,true
mènerait,mener,verbe,Dirigerait et guider,Diriger et guider,inflected,0.6916,ok,true
mèneras,mener,verbe,Dirigeras et guider,Diriger et guider,inflected,0.6916,ok,true
mènerez,mener,verbe,Dirigerez et guider,Diriger et guider,inflected,0.6916,ok,true
mèneriez,mener,verbe,Dirigeriez et guider,Diriger et guider,inflected,0.6916,ok,true
mènerons,mener,verbe,Dirigerons et guider,Diriger et guider,inflected,0.6916,ok,true
mèneront,mener,verbe,Dirigeront et guider,Diriger et guider,inflected,0.6916,ok,true
mènes,mener,verbe,Diriges et guider,Diriger et guider,inflected,0.6916,ok,true
mère,mère,nom,Parent féminin,Parent féminin,verbatim,0.7483,ok,true
mères,mère,nom,Parentes féminines,Parent féminin,inflected,0.7483,ok,true
mécanique,mécanique,nom,Science des machines,Science des machines,verbatim,0.7416,ok,false
mécaniques,mécanique,nom,Sciences des machines,Science des machines,inflected,0.7416,ok,false
méchanceté,méchanceté,nom,Cruauté et mépris,Cruauté et mépris,verbatim,0.8071,ok,true
méchancetés,méchanceté,nom,Cruautés et méprises,Cruauté et mépris,inflected,0.8071,ok,false
méconnais,méconnaître,verbe,Ne pas reconnais,Ne pas reconnaître,inflected,0.6552,ok,true
méconnaît,méconnaître,verbe,Ne pas reconnaît,Ne pas reconnaître,inflected,0.6552,ok,true
méconnu,méconnaître,verbe,Ne pas reconnu,Ne pas reconnaître,inflected,0.6552,ok,true
méconnue,méconnaître,verbe,Ne pas reconnue,Ne pas reconnaître,inflected,0.6552,ok,true
méconnues,méconnaître,verbe,Ne pas reconnues,Ne pas reconnaître,inflected,0.6552,ok,true
méconnus,méconnaître,verbe,Ne pas reconnus,Ne pas reconnaître,inflected,0.6552,ok,true
méconnusse,méconnaître,verbe,Ne pas reconnusse,Ne pas reconnaître,inflected,0.6552,ok,true
méconnut,méconnaître,verbe,Ne pas reconnut,Ne pas reconnaître,inflected,0.6552,ok,true
méconnût,méconnaître,verbe,Ne pas reconnût,Ne pas reconnaître,inflected,0.6552,ok,true
mécontenta,mécontenter,verbe,Irrita et agacer,Irriter et agacer,inflected,0.6620,ok,true
mécontentai,mécontenter,verbe,Irritai et agacer,Irriter et agacer,inflected,0.6620,ok,true
mécontenter,mécontenter,verbe,Irriter et agacer,Irriter et agacer,verbatim,0.6620,ok,true
mécontentez,mécontenter,verbe,Irritez et agacer,Irriter et agacer,inflected,0.6620,ok,true
mécontentât,mécontenter,verbe,Irritât et agacer,Irriter et agacer,inflected,0.6620,ok,true
mécontenté,mécontenter,verbe,Irrité et agacer,Irriter et agacer,inflected,0.6620,ok,true
mécontentée,mécontenter,verbe,Irritée et agacer,Irriter et agacer,inflected,0.6620,ok,true
mécontentés,mécontenter,verbe,Irrités et agacer,Irriter et agacer,inflected,0.6620,ok,true
médicament,médicament,nom,Substance curative,Substance curative,verbatim,0.8035,ok,true
médicaments,médicament,nom,Substances curatives,Substance curative,inflected,0.8035,ok,true
médita,méditer,verbe,Pratiqua la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditai,méditer,verbe,Pratiquai la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditais,méditer,verbe,Pratiquais la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditait,méditer,verbe,Pratiquait la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditant,méditer,verbe,Pratiquant la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditation,méditation,nom,Pratique de l'esprit,Pratique de l'esprit,verbatim,0.7769,ok,false
méditations,méditation,nom,Pratiques de l'esprit,Pratique de l'esprit,inflected,0.7769,ok,false
médite,méditer,verbe,Pratique la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditent,méditer,verbe,Pratiquent la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditer,méditer,verbe,Pratiquer la réflexion profonde,Pratiquer la réflexion profonde,verbatim,0.6736,ok,false
méditera,méditer,verbe,Pratiquera la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
médites,méditer,verbe,Pratiques la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditez,méditer,verbe,Pratiquez la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditiez,méditer,verbe,Pratiquiez la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditons,méditer,verbe,Pratiquons la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
méditât,méditer,verbe,Pratiquât la réflexion profonde,Pratiquer la réflexion profonde,inflected,0.6736,ok,false
médullaire,médullaire,nom,Cerveau central,Cerveau central,verbatim,0.7316,ok,true
médullaires,médullaire,nom,Cerveaux centraux,Cerveau central,inflected,0.7316,ok,true
méga,méga,nom,Très grand,Très grand,verbatim,0.6855,ok,true
mégagrammes,gramme,nom,Unités de mesure,Unité de mesure,inflected,0.6738,ok,true
mégawatt,watt,nom,Unité de puissance,Unité de puissance,inflected,0.7619,ok,true
mégawatts,watt,nom,Unités de puissance,Unité de puissance,inflected,0.7619,ok,true
mélancolie,mélancolie,nom,Tristesse profonde et durable,Tristesse profonde et durable,verbatim,0.7268,ok,false
mélancolies,mélancolie,nom,Tristesses profondes et durables,Tristesse profonde et durable,inflected,0.7268,ok,false
mélodie,mélodie,nom,Air musical,Air musical,verbatim,0.7988,ok,true
mélodies,mélodie,nom,Airs musicaux,Air musical,inflected,0.7988,ok,true
mélodrame,mélodrame,nom,Pièce théâtrale exagérée,Pièce théâtrale exagérée,verbatim,0.7949,ok,false
mélodrames,mélodrame,nom,Pièces théâtrales exagérées,Pièce théâtrale exagérée,inflected,0.7949,ok,false
méridional,méridional,nom,Vers le sud,Vers le sud,verbatim,0.7793,ok,true
méridionale,méridional,nom,Vers le sud,Vers le sud,inflected,0.7793,ok,true
méridionaux,méridional,nom,Vers le sud,Vers le sud,inflected,0.7793,ok,true
méta,méta,nom,Au-delà du visible,Au-delà du visible,verbatim,0.6591,ok,true
métallurgie,métallurgie,nom,Science des métaux,Science des métaux,verbatim,0.7021,ok,true
métaphore,métaphore,nom,Image verbale,Image verbale,verbatim,0.8124,ok,true
métaphores,métaphore,nom,Images verbales,Image verbale,inflected,0.8124,ok,true
méthode,méthode,nom,Technique d'action,Technique d'action,verbatim,0.7485,ok,true
méthodes,méthode,nom,Techniques d'action,Technique d'action,inflected,0.7485,ok,true
métier,métier,nom,Profession exercée,Profession exercée,verbatim,0.7571,ok,true
métrique,métrique,nom,Mesure de l'espace,Mesure de l'espace,verbatim,0.6918,ok,true
métriques,métrique,nom,Mesures de l'espace,Mesure de l'espace,inflected,0.6918,ok,true
métro,métro,nom,Transport urbain souterrain,Transport urbain souterrain,verbatim,0.7331,ok,false
métropole,métropole,nom,Ville principale,Ville principale,verbatim,0.6908,ok,true
métropolite,métropolite,nom,Évêque d'une grande ville,Évêque d'une grande ville,verbatim,0.7114,ok,false
même,même,adj,Identique,Identique,verbatim,0.6984,ok,true
mêmes,même,adj,Identiques,Identique,inflected,0.6984,ok,true
mîmes,mettre,verbe,Plaçâmes quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
nacre,nacre,nom,Coquille brillante,Coquille brillante,verbatim,0.6936,ok,true
nacres,nacre,nom,Coquilles brillantes,Coquille brillante,inflected,0.6936,ok,true
nage,nager,verbe,Fait des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nagea,nager,verbe,Fit des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nageaient,nager,verbe,Faisaient des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nageais,nager,verbe,Faisais des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nageait,nager,verbe,Faisait des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nageant,nager,verbe,Faisant des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nageassent,nager,verbe,Fissent des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nagent,nager,verbe,Font des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nageons,nager,verbe,Faisons des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nager,nager,verbe,Faire des mouvements dans l'eau,Faire des mouvements dans l'eau,verbatim,0.6780,ok,false
nagera,nager,verbe,Fera des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nageraient,nager,verbe,Feraient des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nagerait,nager,verbe,Ferait des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nagerions,nager,verbe,Ferions des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nagerons,nager,verbe,Ferons des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nageront,nager,verbe,Feront des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nages,nager,verbe,Fais des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nagions,nager,verbe,Faisions des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
nagèrent,nager,verbe,Firent des mouvements dans l'eau,Faire des mouvements dans l'eau,inflected,0.6780,ok,false
