lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
législature,,,,Pouvoir qui fait les lois,1,ok,,0.5985
légitime,,,,Fondé sur le droit,1,ok,,0.7028
légitimer,,,,Rendre acceptable et reconnu,1,ok,,0.6949
légitimiste,,,,Fidèle à l'héritier du trône,1,ok,,0.5130
légitimité,,,,Conformité à la loi,1,ok,,0.4494
léguer,,,,Transmettre par héritage,1,ok,,0.7790
légèrement,,,,Faiblement,1,ok,,0.6628
légèreté,,,,Grâce et souplesse,1,ok,,0.6004
léninisme,,,,Théorie révolutionnaire de Lénine,1,stem-leak,,0.6699
léniniste,,,,Adhérent du léninisme,1,stem-leak,,0.8545
lépreux,,,,Atteint de la lèpre,1,head-not-lemma,,0.6759
léser,,,,Coupable d'un crime,1,ok,,0.4316
lésion,,,,Blessure corporelle,1,ok,,0.7079
léthargie,,,,État d'inaction et d'indifférence,1,ok,,0.7037
léthargique,,,,Manque d'énergie,1,ok,,0.5199
maar,,,,Volcan actif,1,ok,,0.5449
mach,,,,Appareil mécanique,1,ok,,0.4654
machination,,,,Action calculée et sournoise,1,ok,,0.6759
machine,,,,Appareil mécanique,1,ok,,0.7358
machinerie,,,,Mécanisme complexe,1,ok,,0.5186
machinisme,,,,Action de l'homme sur la nature,1,ok,,0.7175
macle,,,,Tissu écossais,1,ok,,0.4147
macro,,,,Grand et important,1,ok,,0.5866
macération,,,,Immersion et trempage,1,ok,,0.7506
madame,,,,Dame de la cour,1,ok,,0.6543
made,,,,Fabriqué à la main,1,head-not-lemma,,0.6507
mafia,,,,Organisation criminelle,1,ok,,0.6174
magasin,,,,Boutique commerciale,1,ok,,0.6358
magazine,,,,Publication périodique,1,ok,,0.6469
mage,,,,Magicien puissant,1,ok,,0.7673
magicien,,,,Illusionniste de scène,1,ok,,0.4783
magie,,,,Pouvoir surnaturel,1,ok,,0.7507
magique,,,,Surnaturel et extraordinaire,1,ok,,0.6356
magistral,,,,Solennel et imposant,1,ok,,0.6502
magistrat,,,,Officier de justice,1,ok,,0.6323
magma,,,,Lave en fusion,1,ok,,0.5745
magnanime,,,,Bienveillant et généreux,1,ok,,0.6246
magnanimité,,,,Grande générosité d'âme,1,head-not-lemma,,0.6835
magnifique,,,,Superbe et admirable,1,ok,,0.6539
magnitude,,,,Force de l'effet,1,ok,,0.6589
magnésie,,,,Terre blanche,1,ok,,0.4472
magnésium,,,,Métal léger et argenté,1,ok,,0.5742
magnétique,,,,Attirant le fer,1,ok,,0.7041
magnétiseur,,,,Personne qui exerce un pouvoir d'attraction,1,ok,,0.6238
magnétisme,,,,Force d'attraction et de répulsion,1,ok,,0.7139
mahométisme,,,,Religion d'Arabie,1,ok,,0.4070
maie,,,,À l'intérieur,1,ok,,0.5515
maigre,,,,Maigre et sec,1,self-reference,,0.6618
mail,,,,Lettres et colis,1,head-not-lemma,,0.5613
maille,,,,Tissage serré,1,ok,,0.6074
main,,,,Partie du corps,1,ok,,0.7657
mainlevée,,,,Action de libérer,1,ok,,0.5344
mainmise,,,,Prise de pouvoir,1,ok,,0.6618
mainmorte,,,,Droits féodaux,1,head-not-lemma,,0.4861
maint,,,,En charge du soutien,1,ok,,0.5937
maintenance,,,,Travaux d'entretien,1,head-not-lemma,,0.6327
maintenant,,,,À ce moment précis,1,ok,,0.6654
maintenir,,,,Conserver en bon état,1,ok,,0.5498
maintien,,,,Action de conserver intact,1,ok,,0.6606
maire,,,,Chef de la ville,1,ok,,0.5892
mairie,,,,Siège de l'administration locale,1,ok,,0.6640
mais,,,,"En effet, mais",2,ok,,0.6844
maison,,,,Habitation familiale,1,ok,,0.5947
maisonnette,,,,Petite maison,1,stem-leak,,0.5780
maitre,,,,Doyen de la faculté,1,ok,,0.5560
majestueux,,,,Solennel et imposant,1,ok,,0.7864
majesté,,,,Grandeur et dignité royales,1,ok,,0.5543
majeur,,,,D'âge adulte,1,ok,,0.6465
major,,,,D'importance capitale,1,ok,,0.6269
majoration,,,,Augmentation d'un montant,1,ok,,0.6769
majoritaire,,,,En faveur de la majorité,1,stem-leak,,0.5277
majorité,,,,Plus grand nombre,1,ok,,0.6387
majuscule,,,,Écriture en capitales,1,ok,,0.5391
malade,,,,En mauvais état,1,ok,,0.6365
maladie,,,,Trouble de santé,1,ok,,0.5253
maladresse,,,,Manque de grâce,1,ok,,0.5632
maladroit,,,,Manquant de dextérité,1,ok,,0.4870
malais,,,,D'Asie du Sud-Est,1,ok,,0.4672
malaise,,,,Inconfort général,1,ok,,0.6725
malaisé,,,,Gêne et embarras,1,ok,,0.6442
malaisément,,,,Avec peine et difficulté,1,ok,,0.6144
malentendu,,,,Erreur d'interprétation,1,ok,,0.6537
malfaisant,,,,Mauvais et cruel,1,ok,,0.8485
malfaiteur,,,,Mauvais garçon,1,ok,,0.6190
malgache,,,,Langage de l'île de Madagascar,1,ok,,0.6487
malgré,,,,En dépit de,1,ok,,0.6524
malheur,,,,Chose fâcheuse,1,ok,,0.7341
malheureux,,,,Triste et insatisfait,1,ok,,0.7270
malhonnête,,,,De mauvaise foi,1,head-not-lemma,,0.6478
mali,,,,Pays africain,1,ok,,0.5511
malice,,,,Mauvaise intention,1,head-not-lemma,,0.6353
malignité,,,,Mauvais caractère,1,ok,,0.8081
malin,,,,Astucieux et perspicace,1,ok,,0.6515
malle,,,,Valise de voyage,1,ok,,0.6470
malpropreté,,,,Manque d'hygiène,1,ok,,0.7172
malt,,,,Mélange aromatique,1,ok,,0.3663
malveillant,,,,Mauvais et nuisible,1,ok,,0.7723
malédiction,,,,Sortilège funeste,1,ok,,0.6977
maman,,,,Mère aimante,1,ok,,0.6327
mamelle,,,,Tétine de vache,1,ok,,0.6279
mamelon,,,,Bout de sein,1,ok,,0.6423
mana,,,,Pouvoir divin,1,ok,,0.5286
management,,,,Direction et coordination d'une entreprise,1,ok,,0.6843
manche,,,,Poignée d'une épée,1,ok,,0.6736
manchon,,,,Protection du bras,1,ok,,0.5767
mandarin,,,,Langage du dragon,1,ok,,0.6943
mandat,,,,Pouvoir légal,1,ok,,0.6154
mandataire,,,,Délégué officiel,1,ok,,0.6392
mandement,,,,Ordre supérieur,1,ok,,0.5691
mander,,,,Homme d'affaires persan,1,ok,,0.4700
mandibule,,,,Os de la mâchoire,1,ok,,0.7795
manganèse,,,,Métal gris-blanc,1,ok,,0.4462
manger,,,,Prendre de la nourriture,1,ok,,0.6963
maniaque,,,,Obsédé et excessif,1,ok,,0.6820
manichéisme,,,,Doctrine dualiste,1,ok,,0.6897
manie,,,,Folie passagère,1,ok,,0.6082
maniement,,,,Art du contrôle,1,ok,,0.6089
manier,,,,Faire bouger avec adresse,1,ok,,0.5892
manifeste,,,,Se fait connaître au grand jour,1,ok,,0.6182
manifester,,,,Se montrer au grand jour,1,ok,,0.5276
manioc,,,,Racine tropicale,1,ok,,0.5076
manipuler,,,,Contrôler avec habileté,1,ok,,0.6479
manivelle,,,,Poignée en forme de levier,1,ok,,0.6378
manière,,,,Façon de faire,1,ok,,0.7399
manne,,,,Bénédiction divine,1,ok,,0.5355
manoir,,,,Grande demeure seigneuriale,1,head-not-lemma,,0.7223
manomètre,,,,Appareil de mesure,1,ok,,0.9113
manque,,,,Privation totale,1,ok,,0.5992
manquement,,,,Défaut de respect,1,ok,,0.6148
manquer,,,,Ne pas avoir,1,ok,,0.5795
mansuétude,,,,Douceur et calme,1,ok,,0.8633
mante,,,,Vêtement ample et enveloppant,1,ok,,0.5224
manteau,,,,Vêtement chaud et ample,1,ok,,0.5246
manu,,,,De la main,1,ok,,0.5588
manuel,,,,Guide pratique,1,ok,,0.7582
manufacture,,,,Produire en série,1,ok,,0.5727
manuscrit,,,,Écrit à la main,1,ok,,0.6774
manutention,,,,Travail manuel lourd,1,ok,,0.5880
manège,,,,Tourbillon de vie,1,ok,,0.7266
manœuvre,,,,Action habile,1,ok,,0.6053
manœuvrer,,,,Faire des mouvements habiles,1,ok,,0.6023
maquette,,,,Modèle réduit,1,ok,,0.6233
maquillage,,,,Cosmétiques appliqués sur le visage,1,head-not-lemma,,0.6529
maquis,,,,Forêt dense et touffue,1,ok,,0.4434
marabout,,,,Magicien africain,1,ok,,0.5131
marais,,,,Zone humide,1,ok,,0.6683
marasme,,,,"Dégénérescence, délabrement",1,ok,,0.5167
marbre,,,,Roche métamorphique,1,ok,,0.5224
marc,,,,Code d'archivage et de catalogage,1,ok,,0.6019
marchand,,,,Commerçant ambulant,1,ok,,0.6437
marchandage,,,,Négociation commerciale,1,ok,,0.6720
marchandise,,,,Biens en vente,1,head-not-lemma,,0.6657
marche,,,,Déplacement à pied,1,ok,,0.6481
marcher,,,,Faire des pas,1,ok,,0.6492
mardi,,,,Jour de la semaine,1,ok,,0.6745
mare,,,,Mer salée,1,ok,,0.6665
marge,,,,Épouse de Homer,1,head-not-lemma,,0.4487
marginal,,,,En bordure,1,ok,,0.5552
marginalité,,,,En situation précaire,1,ok,,0.5357
marguillier,,,,Vendeur de marguilliers,1,self-reference,,0.8394
mari,,,,Époux légitime,1,ok,,0.6058
mariage,,,,Union sacrée,1,ok,,0.6329
marier,,,,Unir deux personnes en couple,1,ok,,0.5540
marin,,,,Homme de mer,1,ok,,0.6457
marine,,,,En mer,1,ok,,0.7903
marionnette,,,,Poupée animée,1,ok,,0.7709
maritime,,,,En relation avec la mer,1,ok,,0.7613
marié,,,,Conjoint légitime,1,ok,,0.5793
mark,,,,Tache visible,1,ok,,0.5826
marketing,,,,Action de vendre,1,ok,,0.6118
marmite,,,,Récipient en terre cuite,1,ok,,0.6720
marne,,,,Rivière de Champagne,1,ok,,0.5382
marocain,,,,D'Afrique du Nord,1,ok,,0.5675
marquage,,,,Signalisation routière,1,ok,,0.5103
marque,,,,Nom commercial distinctif,1,ok,,0.6487
marquer,,,,Apposer une trace distinctive,1,ok,,0.5961
marqueterie,,,,Travail du bois,1,ok,,0.6028
marquis,,,,Noble français,1,ok,,0.5694
marraine,,,,Tante de baptême,1,ok,,0.6299
marre,,,,Assez fatigué,1,ok,,0.5293
mars,,,,Planète rouge,1,ok,,0.6011
marseillais,,,,Originaire de Marseille,1,stem-leak,,0.5860
marteau,,,,Outil de frappe,1,ok,,0.7121
martyr,,,,Témoin de la foi,1,ok,,0.6297
martyrologe,,,,Liste des martyrs,1,stem-leak,,0.7550
marxisme,,,,Théorie économique et politique,1,ok,,0.5735
marxiste,,,,Adhérent du marxisme,1,stem-leak,,0.8063
marécageux,,,,Humide et marécageux,1,self-reference,,0.8152
maréchal,,,,Chef militaire,1,ok,,0.5137
marée,,,,Phénomène des mers,1,ok,,0.6923
masculin,,,,Viril et fort,1,ok,,0.5399
masculinité,,,,Virilité affirmée,1,ok,,0.6175
masochisme,,,,Plaisir dans la souffrance,1,ok,,0.5966
masque,,,,Couvre-visage protecteur,1,head-not-lemma,,0.5328
masquer,,,,Se déguiser,1,ok,,0.3614
massacre,,,,Tuerie de masse,1,ok,,0.6967
massacrer,,,,Tuer en grand nombre,1,ok,,0.6168
masse,,,,Quantité de matière,1,ok,,0.7175
massif,,,,Imposant et compact,1,ok,,0.5521
massivement,,,,À grande échelle,1,head-not-lemma,,0.5698
massue,,,,Bâton de guerre,1,ok,,0.5610
mastic,,,,Colle naturelle,1,ok,,0.5115
mastication,,,,Action de broyer les aliments,1,ok,,0.6320
match,,,,Rencontre sportive,1,ok,,0.5734
matelas,,,,Surface de couchage,1,ok,,0.6220
matelot,,,,Marin de base,1,ok,,0.4723
mater,,,,Mère nourricière,1,ok,,0.6468
maternel,,,,Lié à la mère,1,head-not-lemma,,0.6441
maternelle,,,,De la petite enfance,1,head-not-lemma,,0.4477
maternité,,,,Délai de grossesse,1,ok,,0.5614
math,,,,Science des nombres,1,ok,,0.6731
matin,,,,En début de journée,1,ok,,0.6576
matinée,,,,Séance de cinéma en journée,1,ok,,0.5652
matière,,,,Substance tangible,1,ok,,0.7161
matrice,,,,Surface quadrillée,1,ok,,0.5975
matrimonial,,,,Conjugal et nuptial,1,ok,,0.6183
matte,,,,Sans brillance,1,ok,,0.3936
maturation,,,,Processus d'évolution,1,ok,,0.6309
maturité,,,,Âge adulte,1,ok,,0.6722
maté,,,,Tissu de laine,1,ok,,0.5870
matérialité,,,,Naturel et tangible,1,ok,,0.7574
matériau,,,,Substance utilisée pour construire,1,ok,,0.6052
matériel,,,,Matériel informatique,1,self-reference,,0.6330
maudit,,,,Condamné à l'enfer,1,ok,,0.6529
maure,,,,Peuple berbère du Maghreb,1,ok,,0.4723
mauritanien,,,,De la Mauritanie,1,stem-leak,,0.5672
mausolée,,,,Tombeau monumental,1,ok,,0.7074
mauvais,,,,Négatif et désagréable,1,ok,,0.6998
mauve,,,,De couleur violette,1,ok,,0.6113
maxi,,,,Long et ample,1,ok,,0.6559
maxillaire,,,,Dent supérieure,1,ok,,0.7365
maxima,,,,Point culminant,1,ok,,0.4781
maximal,,,,Le plus grand,1,ok,,0.5991
maxime,,,,Proverbe populaire,1,ok,,0.7216
maximum,,,,Point culminant,1,ok,,0.6388
maya,,,,Peuple précolombien,1,ok,,0.4869
mayo,,,,Sauce épaisse,1,ok,,0.5161
mays,,,,Joueur de baseball légendaire,1,ok,,0.4644
maçon,,,,Artisan de la pierre,1,ok,,0.6067
maçonnerie,,,,Travail de la pierre,1,ok,,0.6702
maçonnique,,,,Relatif aux maçons,1,stem-leak,,0.5973
maître,,,,Chef incontesté,1,ok,,0.6527
maîtrise,,,,Contrôle total,1,ok,,0.7394
maîtriser,,,,Prendre le contrôle,1,ok,,0.7364
maïs,,,,Céréale américaine,1,ok,,0.5219
medium,,,,Entre deux,1,head-not-lemma,,0.6719
meeting,,,,Rassemblement officiel,1,ok,,0.6000
meilleur,,,,Le plus haut niveau,1,ok,,0.5898
melon,,,,Fruit juteux et sucré,1,ok,,0.6623
membrane,,,,Paroi protectrice,1,ok,,0.6767
membraneux,,,,Formé de membranes,1,stem-leak,,0.6574
membre,,,,Partie d'un tout,1,ok,,0.7052
menace,,,,Dangereux avertissement,1,ok,,0.7059
menacer,,,,Faire peser un danger,1,ok,,0.5726
mendiant,,,,Mendiant de fruits secs,1,self-reference,,0.4925
mendicité,,,,Vie de mendiant,1,stem-leak,,0.7804
mener,,,,Diriger et guider,1,ok,,0.6916
mense,,,,Table de repas,1,ok,,0.5760
mensonge,,,,Fausse déclaration,1,head-not-lemma,,0.6076
mensuel,,,,Qui revient tous les mois,1,ok,,0.5886
mensuration,,,,Mesure des dimensions,1,ok,,0.5854
mental,,,,Relatif à l'esprit,1,ok,,0.7068
mentalement,,,,Au niveau intellectuel,1,ok,,0.6071
mentalité,,,,État d'esprit habituel,1,ok,,0.5918
menteur,,,,Détenteur de la vérité,1,ok,,0.7232
menthe,,,,Plante aromatique,1,head-not-lemma,,0.7368
mention,,,,Cité nommément,1,ok,,0.6211
mentionner,,,,Évoquer par son nom,1,ok,,0.6539
mentir,,,,Dire le faux,1,ok,,0.7197
menton,,,,Point saillant du visage,1,ok,,0.6703
menu,,,,Liste des plats,1,ok,,0.7157
menuiserie,,,,Travail du bois,1,ok,,0.6479
menuisier,,,,Artisan du bois,1,ok,,0.4411
menée,,,,Conduite d'une action,1,head-not-lemma,,0.7773
mercantile,,,,Commercial et lié au commerce,1,ok,,0.7074
mercenaire,,,,Soldat à gages,1,ok,,0.6163
merci,,,,Gratitude exprimée,1,ok,,0.6857
mercredi,,,,Jour du milieu,1,ok,,0.7210
mercure,,,,Planète la plus proche du Soleil,1,ok,,0.4634
merde,,,,Souillure fécale,1,ok,,0.6892
merle,,,,Oiseau chanteur,1,ok,,0.6054
merveille,,,,Splendeur et beauté exceptionnelles,1,ok,,0.6173
merveilleux,,,,Étonnant et extraordinaire,1,ok,,0.6247
mesquinerie,,,,Petite bassesse,1,head-not-lemma,,0.5891
mess,,,,Brouhaha général,1,ok,,0.6211
message,,,,Texte envoyé,1,ok,,0.6358
messager,,,,Porteur de nouvelles,1,ok,,0.5314
messe,,,,Office religieux,1,ok,,0.6353
messianique,,,,Prophétique et annonçant le salut,1,ok,,0.6695
messianisme,,,,Doctrine du Messie,1,stem-leak,,0.6282
messidor,,,,Moisson tardive,1,ok,,0.4781
messieurs,,,,Chevaliers de la cour,1,head-not-lemma,,0.6315
messire,,,,Seigneur noble,1,ok,,0.5272
mesurable,,,,Qu'on peut évaluer,1,head-not-lemma,,0.7212
mesure,,,,Action d'évaluer,1,ok,,0.6691
mesurer,,,,Évaluer avec précision,1,ok,,0.5093
mets,,,,Produits de la mer,1,head-not-lemma,,0.6610
metteur,,,,Personne qui place,1,ok,,0.7207
mettre,,,,Placer quelque chose à un endroit,1,ok,,0.7128
meuble,,,,Objet de décoration,1,ok,,0.6538
meule,,,,Pierre plate et ronde,1,ok,,0.6629
meunier,,,,Moulinier,1,ok,,0.8501
meurtre,,,,Action de tuer quelqu'un,1,ok,,0.7858
meurtrier,,,,Auteur d'un meurtre,1,stem-leak,,0.8230
meute,,,,Bande de loups,1,ok,,0.6369
mexicain,,,,De l'Amérique latine,1,ok,,0.5578
mezzo,,,,Entre deux,1,head-not-lemma,,0.4972
mica,,,,Poudre de verre,1,ok,,0.5512
micro,,,,Très petit,1,ok,,0.5833
microbe,,,,Petite créature vivante,1,head-not-lemma,,0.6273
microcosme,,,,Petite partie du monde,1,head-not-lemma,,0.7101
microscope,,,,Instrument optique,1,ok,,0.8183
microscopie,,,,Observation détaillée,1,ok,,0.7301
midi,,,,Interface numérique pour instruments musicaux,1,ok,,0.6252
miel,,,,Produit sucré des abeilles,1,ok,,0.5732
mien,,,,De moi-même,1,head-not-lemma,,0.5816
mieux,,,,Plus avantageux,1,ok,,0.5702
migration,,,,Déplacement d'une population,1,ok,,0.6548
migratoire,,,,En relation avec les déplacements saisonniers,1,ok,,0.5866
mile,,,,Mille pas,1,ok,,0.4685
milice,,,,Groupe armé irrégulier,1,ok,,0.7599
milieu,,,,Centre de l'espace,1,ok,,0.7107
militaire,,,,En service actif,1,ok,,0.6737
militant,,,,Combattant engagé,1,ok,,0.5694
militarisme,,,,Attitude belliqueuse,1,ok,,0.6382
militariste,,,,Fervent partisan de la force armée,1,ok,,0.5307
mille,,,,Un nombre à trois chiffres,1,ok,,0.6344
millet,,,,Céréale africaine,1,ok,,0.5316
milliard,,,,Très grand nombre,1,ok,,0.5799
millier,,,,De mille en mille,1,ok,,0.6538
million,,,,Un million,1,self-reference,,0.6032
millionième,,,,Dix cent mille,1,head-not-lemma,,0.7492
millième,,,,Dixième de centième,1,ok,,0.7871
millénaire,,,,De mille ans,1,ok,,0.6237
milord,,,,Seigneur anglais,1,ok,,0.4405
mime,,,,Art du théâtre,1,ok,,0.5614
mimer,,,,Jouer un rôle,1,ok,,0.5035
mince,,,,Très maigre,1,ok,,0.6259
mine,,,,Creux souterrain,1,ok,,0.6149
miner,,,,Creuseur de terre,1,ok,,0.4227
minerai,,,,Ressource naturelle brute,1,ok,,0.6391
mineur,,,,Jeune travailleur,1,ok,,0.6066
mini,,,,Petite voiture,1,head-not-lemma,,0.5641
miniature,,,,Petite reproduction,1,head-not-lemma,,0.7677
minier,,,,Lié à l'extraction minière,1,self-reference,,0.5782
minima,,,,Plus bas niveau,1,ok,,0.6347
minimal,,,,Réduit à l'essentiel,1,ok,,0.6231
minime,,,,Très petit,1,ok,,0.5832
minimiser,,,,Réduire au minimum,1,stem-leak,,0.6080
minimum,,,,Plus petit nombre,1,ok,,0.6301
ministre,,,,Chef de département,1,ok,,0.5506
ministère,,,,Service public,1,ok,,0.6502
ministériel,,,,De l'administration publique,1,ok,,0.7268
minoritaire,,,,En minorité,1,stem-leak,,0.6065
minorité,,,,Groupe en infériorité numérique,1,ok,,0.5990
minuit,,,,Point médian de la nuit,1,ok,,0.6525
minus,,,,Opposé à,1,ok,,0.5180
minuscule,,,,Très petit,1,ok,,0.5787
minute,,,,Petite durée,1,head-not-lemma,,0.6468
minutie,,,,Soin du détail,1,ok,,0.6543
minutieux,,,,Soigneux et attentif aux détails,1,ok,,0.4515
minéral,,,,Corps naturel,1,ok,,0.6355
minéralogie,,,,Étude des minéraux,1,stem-leak,,0.8248
miracle,,,,Action surnaturelle,1,ok,,0.6765
miraculeux,,,,Étonnant et surnaturel,1,ok,,0.7732
mirage,,,,Illusion d'optique,1,ok,,0.6072
mire,,,,Point de visée,1,ok,,0.7395
miroir,,,,Surface réfléchissante,1,ok,,0.5970
misanthrope,,,,Aime personne,1,head-not-lemma,,0.6396
mise,,,,Action de poser,1,ok,,0.6848
miser,,,,Avare et radin,1,ok,,0.4530
miss,,,,Absence de présence,1,ok,,0.5492
mission,,,,Tâche assignée,1,ok,,0.6020
misère,,,,Grande pauvreté,1,head-not-lemma,,0.7337
misérable,,,,Très malheureux et pitoyable,1,ok,,0.8561
miséricorde,,,,Bonté et compassion,1,ok,,0.6578
mite,,,,Petit acarien,1,ok,,0.3997
mitoyenneté,,,,Proximité de deux choses,1,ok,,0.5492
mitraille,,,,Armes à feu,1,head-not-lemma,,0.7501
mitre,,,,Institut de recherche,1,ok,,0.5251
mixité,,,,Diversité culturelle,1,ok,,0.6756
mixte,,,,Composé de deux sexes,1,ok,,0.6288
mmhg,,,,Pression atmosphérique,1,ok,,0.5760
mobile,,,,En mouvement,1,ok,,0.7172
mobilier,,,,Meubles d'intérieur,1,head-not-lemma,,0.6455
mobiliser,,,,Mettre en mouvement,1,ok,,0.7042
mobilité,,,,Capacité à se déplacer librement,1,ok,,0.5770
modal,,,,Qui exprime une possibilité,1,head-not-lemma,,0.6307
modalité,,,,Manière de faire,1,ok,,0.6683
mode,,,,Manière la plus courante,1,ok,,0.5715
modeler,,,,Créer des formes,1,ok,,0.5487
modem,,,,Modem de communication,1,self-reference,,0.7719
moder,,,,Calme et équilibré,1,ok,,0.4335
moderne,,,,D'aujourd'hui,1,unknown-head,,0.6421
moderniser,,,,Rendre actuel et adapté à notre époque,1,ok,,0.4446
modernisme,,,,Courant artistique et littéraire,1,ok,,0.5725
moderniste,,,,Admirateur de l'art moderne,1,stem-leak,,0.6434
modernité,,,,Époque actuelle,1,ok,,0.5919
modeste,,,,Humble et réservé,1,ok,,0.5319
modestement,,,,Avec humilité,1,ok,,0.6522
modestie,,,,Discrétion et humilité,1,ok,,0.5616
modifier,,,,Apporter des changements,1,ok,,0.6695
modique,,,,Peu important,1,ok,,0.6028
modo,,,,En trois mots,1,head-not-lemma,,0.6417
modulation,,,,Variation de l'amplitude,1,ok,,0.6251
module,,,,Bloc fonctionnel,1,ok,,0.6240
modus,,,,Manière d'agir,1,ok,,0.6585
modèle,,,,Prototype à suivre,1,ok,,0.4714
modérateur,,,,Intervenant qui anime un débat,1,ok,,0.6416
modération,,,,Tempérance raisonnable,1,ok,,0.5311
modérer,,,,Tempérer et calmer,1,ok,,0.4729
modéré,,,,Calme et mesuré,1,ok,,0.6764
modérément,,,,Avec mesure,1,ok,,0.5419
moelle,,,,Substance gélatineuse,1,ok,,0.6509
moindre,,,,Plus petit,1,ok,,0.5835
moine,,,,Religieux contemplatif,1,ok,,0.5414
moins,,,,En deçà,1,ok,,0.6897
moire,,,,Tissu à motifs,1,ok,,0.4085
mois,,,,Période de temps,1,ok,,0.6706
moisi,,,,Humide et dégoûtant,1,ok,,0.5607
moisson,,,,Rassemblement des récoltes,1,ok,,0.6767
moite,,,,Humide et chaud,1,ok,,0.5652
moitié,,,,Partie égale,1,ok,,0.7307
mole,,,,Tache de naissance,1,ok,,0.5324
mollement,,,,Faiblement et sans vigueur,1,ok,,0.7677
mollesse,,,,Manque de fermeté,1,ok,,0.6505
moléculaire,,,,En rapport avec les molécules,1,stem-leak,,0.6948
molécule,,,,Particule chimique,1,ok,,0.7651
moment,,,,Instantané d'éternité,1,ok,,0.6635
momentané,,,,Passager et éphémère,1,ok,,0.4517
momie,,,,Embaumé et enveloppé,1,head-not-lemma,,0.5848
monade,,,,Unité simple,1,ok,,0.4411
monarchie,,,,Pouvoir royal,1,ok,,0.6151
monarchique,,,,Lié au roi,1,head-not-lemma,,0.6958
monarchiste,,,,Fervent défenseur du roi,1,ok,,0.4818
monarque,,,,Chef d'État souverain,1,ok,,0.6873
monastique,,,,D'un couvent,1,ok,,0.6093
monastère,,,,Couvent religieux,1,ok,,0.8061
mondain,,,,Propre au monde,1,ok,,0.5408
monde,,,,Planète habitée,1,ok,,0.6257
mondial,,,,Planétaire,1,ok,,0.6972
monnaie,,,,Pièce de monnaie,1,self-reference,,0.7584
monnayage,,,,Fabrication de la monnaie,1,stem-leak,,0.7534
mono,,,,Seul et unique,1,ok,,0.6843
monoculture,,,,Culture unique,1,stem-leak,,0.4292
monogramme,,,,Lettres entremêlées,1,head-not-lemma,,0.4825
monographie,,,,Ouvrage unique,1,ok,,0.4995
monologue,,,,Discours unique,1,ok,,0.3260
monopole,,,,Position dominante,1,ok,,0.6632
monopoliser,,,,Exercer un contrôle total,1,ok,,0.7234
monopoliste,,,,Détenteur unique du marché,1,ok,,0.7166
monothéisme,,,,Croyance en un seul Dieu,1,ok,,0.7654
monothéiste,,,,Croyant en un seul dieu,1,ok,,0.7580
monotone,,,,Un seul ton,1,ok,,0.6676
monotonie,,,,Caractère d'une fonction qui ne varie pas,1,ok,,0.5343
monseigneur,,,,Haut dignitaire ecclésiastique,1,ok,,0.7719
monsieur,,,,Homme marié,1,ok,,0.4388
monstre,,,,Créature effrayante et fantastique,1,ok,,0.8180
monstrueux,,,,Effrayant et horrible,1,ok,,0.8191
mont,,,,Sommet élevé,1,ok,,0.6126
montage,,,,Disposition soignée,1,ok,,0.5523
montagnard,,,,Habitant des montagnes,1,stem-leak,,0.6466
montagne,,,,Massif élevé,1,ok,,0.7203
montagneux,,,,Habitant des montagnes,1,stem-leak,,0.5238
montant,,,,Somme totale,1,ok,,0.6711
monte,,,,S'élève en hauteur,1,ok,,0.6360
monter,,,,Gravir une pente,1,ok,,0.6183
monticule,,,,Petite colline,1,head-not-lemma,,0.6933
montre,,,,Instrument de mesure du temps,1,ok,,0.6232
montrer,,,,Dévoiler au grand jour,1,ok,,0.4610
montréalais,,,,Habitant de Montréal,1,stem-leak,,0.4101
