lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
infatigable,adj,,,Inlassable,1,ok,,0.8175,iter19
infection,nom,,,Intoxication du corps,1,ok,,0.6679,iter19
infernal,adj,,,Plein d'enfer,1,ok,,0.6904,iter19
infestation,nom,,,Envahissement,1,ok,,0.6692,iter19
infibulation,nom,,,Mutilation génitale,4,ok,,0.6596,iter18-fallback
infiltration,nom,,,Action de,1,ok,,0.6564,iter19
infime,adj,,,Minime,1,ok,,0.6519,iter19
infini,nom,,,Éternel,1,ok,,0.6619,iter18-fallback
infinitif,adj,,,Forme verbale,1,ok,,0.8080,iter18-fallback
infinité,nom,,,Éternité,1,ok,,0.6888,iter19
infirmer,verbe,,,Démentir,1,ok,,0.7837,iter19
infirmerie,nom,,,Salle de soins,1,ok,,0.6755,iter18-fallback
inflammabilité,nom,,,Propension à brûler,1,ok,,0.7423,iter18-fallback
inflammable,adj,,,Combustible,1,ok,,0.7127,iter19
inflation,nom,,,Hausse des prix,1,ok,,0.8188,iter18-fallback
inflexiblement,adv,,,Avec fermeté,1,ok,,0.6724,iter18-fallback
inflexion,nom,,,Modulation de la voix,1,ok,,0.7081,iter19
infliger,verbe,,,Imposer,1,ok,,0.6992,iter19
inflorescence,nom,,,Rassemblement de fleurs,1,ok,,0.8216,iter19
influencer,verbe,,,Dominer,1,ok,,0.7633,iter19
influençable,adj,,,Malléable,1,ok,,0.7737,iter19
influer,verbe,,,Agir sur,1,ok,,0.6822,iter18-fallback
influx,nom,,,Afflux massif,1,ok,,0.9017,iter18-fallback
infographique,adj,,,Représentation visuelle,1,ok,,0.6660,iter18-fallback
infographiste,nom,,,Concepteur d'images,1,ok,,0.7192,iter19
informatique,adj,,,Science des données,2,ok,,0.6952,iter18-fallback
informatisation,nom,,,Numérisation,1,ok,,0.8437,iter18-fallback
informatiser,verbe,,,Numériser,1,ok,,0.8123,iter19
informulable,adj,,,Indéfinissable,1,ok,,0.8186,iter18-fallback
infortune,nom,,,Mésaventure,1,ok,,0.6574,iter19
infractionnel,adj,,,Contraire à la loi,1,ok,,0.7655,iter18-fallback
infranchissable,adj,,,Insurmontable,1,ok,,0.7152,iter18-fallback
infrarouge,adj,,,Électromagnétique,1,ok,,0.6585,iter18-fallback
infrastructure,nom,,,Cadre général,1,ok,,0.6915,iter19
infundibulum,nom,,,Orifice élargi,1,ok,,0.6557,iter18-fallback
infusibilité,nom,,,Insensibilité,1,ok,,0.7052,iter19
infusion,nom,,,Macération aqueuse,1,ok,,0.7250,iter19
inféodation,nom,,,Soumission,1,ok,,0.6727,iter19
inférence,nom,,,Déduction logique,1,ok,,0.7981,iter19
inférer,verbe,,,Déduire,1,ok,,0.7485,iter19
inférieur,nom,,,Mo,1,ok,,0.9999,iter19
infériorisation,nom,,,Dévalorisation,1,ok,,0.8505,iter18-fallback
infériorité,nom,,,Supériorité inverse,1,ok,,0.7083,iter18-fallback
ingestion,nom,,,Action de,1,ok,,0.6821,iter19
ingrat,nom,,,Plein,1,ok,,0.6873,iter19
ingurgitation,nom,,,Dilatation excessive,1,ok,,0.6720,iter18-fallback
inguérissable,adj,,,Incurable,1,ok,,0.7051,iter18-fallback
ingénierie,nom,,,Conception mécanique,1,ok,,0.7071,iter19
ingénieur,nom,,,Créateur de solutions,1,ok,,0.7568,iter18-fallback
ingéniosité,nom,,,Esprit créatif,1,ok,,0.7438,iter19
ingérence,nom,,,Interférence,1,ok,,0.7052,iter18-fallback
inhabitable,adj,,,Invivable,1,ok,,0.8500,iter18-fallback
inhabitation,nom,,,Occupation d'un lieu,1,ok,,0.7333,iter18-fallback
inhabituel,adj,,,Étrange,1,ok,,0.9996,iter18-fallback
inharmonieux,adj,,,Dissonant,1,ok,,0.6958,iter19
inhibiteur,nom,,,Modérateur d'action,1,ok,,0.7177,iter19
inhibition,nom,,,Action de,1,ok,,0.6807,iter19
inhomogénéité,nom,,,Irrégularité,1,ok,,0.7741,iter19
inhospitalité,nom,,,Manque d'accueil,2,ok,,0.7261,iter18-fallback
inhumain,nom,,,Barbare,1,ok,,0.6573,iter19
inhumainement,adv,,,Avec cruauté,1,ok,,0.7086,iter18-fallback
inhumanité,nom,,,Méchanceté,1,ok,,0.6905,iter19
inhumation,nom,,,Enterrement,1,ok,,0.7695,iter18-fallback
inidentifiable,adj,,,Introuvable,1,ok,,0.6966,iter18-fallback
inimaginable,adj,,,Incroyable,2,ok,,0.9983,iter18-fallback
ininflammable,adj,,,Non combustible,1,ok,,0.7259,iter18-fallback
inintelligence,nom,,,Déficience,1,ok,,0.6925,iter19
inintelligible,adj,,,Inexplicable,1,ok,,0.6620,iter19
ininterprétable,adj,,,Indéchiffrable,1,ok,,0.6628,iter18-fallback
ininterrompu,adj,,,Continu,1,ok,,0.9999,iter18-fallback
iniquité,nom,,,Injustice flagrante,1,ok,,0.7776,iter19
initial,nom,,,Premier,1,ok,,1.0000,iter18-fallback
initialement,adv,,,Au départ,1,ok,,0.6662,iter18-fallback
initialisation,nom,,,Action de,1,ok,,0.6675,iter19
initiateur,nom,,,Actionneur,1,ok,,0.6582,iter18-fallback
initiative,nom,,,Action d'entreprendre,1,ok,,0.6642,iter19
injection,nom,,,Action d'administrer,1,ok,,0.6753,iter19
injonction,nom,,,Acte,1,ok,,0.6645,iter19
injure,nom,,,Offense,1,ok,,0.8469,iter19
injurieusement,adv,,,Méchamment,1,ok,,0.6525,iter18-fallback
inlassable,adj,,,Infatigable,1,ok,,0.8256,iter19
inlassablement,adv,,,Sans relâche,1,ok,,0.7011,iter18-fallback
innervation,nom,,,Alimentation nerveuse,1,ok,,0.7283,iter19
innocuité,nom,,,Absence de danger,1,ok,,0.7152,iter19
innombrablement,adv,,,En grand nombre,1,ok,,0.7504,iter18-fallback
innovant,adj,,,Original,1,ok,,0.9999,iter19
innovation,nom,,,Action de,1,ok,,0.7980,iter19
innover,verbe,,,Créer,1,ok,,0.9999,iter18-fallback
inobservable,adj,,,Invisible,1,ok,,0.7840,iter18-fallback
inobservance,nom,,,Méconnaissance des règles,1,ok,,0.6727,iter19
inobservation,nom,,,Méconnaissance,1,ok,,0.8619,iter19
inoccupation,nom,,,État d'un lieu,1,ok,,0.7212,iter18-fallback
inoculation,nom,,,Action de,1,ok,,0.6862,iter19
inondation,nom,,,Submersion des terres,1,ok,,0.7770,iter19
inopposabilité,nom,,,Irrecevabilité juridique,1,ok,,0.8063,iter19
inorganique,adj,,,Minéral,1,ok,,0.7643,iter19
inorganisation,nom,,,Manque d'ordre,1,ok,,0.7295,iter18-fallback
inouï,adj,,,Exceptionnel,1,ok,,0.9998,iter18-fallback
inox,nom,,,Acier qui,1,ok,,0.7532,iter19
input,nom,,,Entrée,1,ok,,0.6759,iter19
inqualifiable,adj,,,Abject,1,ok,,0.7312,iter18-fallback
inquantifiable,adj,,,Indéterminable,1,ok,,0.7268,iter18-fallback
inquestionnable,adj,,,Indiscutable,1,ok,,0.6558,iter19
inquiétude,nom,,,Trou,1,ok,,0.9998,iter19
insalivation,nom,,,Action de,1,ok,,0.6679,iter19
insalubrité,nom,,,État de délabrement,1,ok,,0.6929,iter18-fallback
insatisfaction,nom,,,Mécontentement,1,ok,,0.8063,iter19
insatisfait,nom,,,Mécontent,1,ok,,0.8472,iter18-fallback
inscription,nom,,,Texte,1,ok,,1.0000,iter19
inscrire,verbe,,,Graver,1,ok,,0.7515,iter19
insensibilité,nom,,,Indifférence,1,ok,,0.6817,iter18-fallback
insensiblement,adv,,,Progressivement,1,ok,,0.8308,iter18-fallback
insertion,nom,,,Action de,1,ok,,0.7981,iter19
insigne,adj,,,Distinctif,1,ok,,0.6958,iter19
insinuation,nom,,,Action de,1,ok,,0.7975,iter19
insinuer,verbe,,,Sous-entendre,1,ok,,0.7066,iter18-fallback
insistance,nom,,,Acharnement,1,ok,,0.6693,iter19
insolence,nom,,,Mauvais comportement,3,ok,,0.7221,iter18-fallback
insolitement,adv,,,De manière extraordinaire,1,ok,,0.7316,iter18-fallback
insolubilité,nom,,,Incapacité à dissoudre,1,ok,,0.6737,iter18-fallback
insolvabilité,nom,,,Incapacité de payer,1,ok,,0.7143,iter18-fallback
insomnie,nom,,,Trouble du sommeil,1,ok,,0.8986,iter18-fallback
insouciance,nom,,,Légèreté d'esprit,1,ok,,0.7233,iter18-fallback
insoupçonnable,adj,,,Indécelable,4,ok,,0.8441,iter18-fallback
insoutenabilité,nom,,,Irréversibilité,1,ok,,0.7253,iter18-fallback
insoutenable,adj,,,Insupportable,1,ok,,0.8830,iter18-fallback
inspecter,verbe,,,Vérifier,1,ok,,0.6839,iter18-fallback
inspection,nom,,,Vérification minutieuse,1,ok,,0.7449,iter18-fallback
inspirateur,nom,,,Motivant,1,ok,,0.6781,iter18-fallback
inspiration,nom,,,Action de,1,ok,,0.7977,iter19
inspiratoire,adj,,,Motivant,5,ok,,0.6834,iter18-fallback
instabilité,nom,,,Fragilité,1,ok,,0.7312,iter18-fallback
installation,nom,,,Aménagement,1,ok,,1.0000,iter19
installer,verbe,,,Implanter,1,ok,,0.6568,iter19
instanciation,nom,,,Action de,1,ok,,0.6558,iter19
instant,nom,,,Moment,1,ok,,0.7037,iter19
instantanéité,nom,,,Rapidité,1,ok,,0.8025,iter18-fallback
instantanément,adv,,,A,1,ok,,1.0000,iter19
instar,nom,,,Exemple,1,ok,,0.6612,iter19
instauration,nom,,,Restauration,1,ok,,0.6740,iter18-fallback
instaurer,verbe,,,Ériger,1,ok,,0.6913,iter19
instigateur,nom,,,Provocateur,1,ok,,0.7876,iter18-fallback
instigation,nom,,,Action de,1,ok,,0.6710,iter19
instillation,nom,,,Action d'injecter,1,ok,,0.7137,iter18-fallback
instinct,nom,,,Poussée innée,1,ok,,0.6521,iter18-fallback
instinctif,nom,,,Inn,1,ok,,0.7657,iter19
instinctivement,adv,,,Par réflexe,1,ok,,0.7727,iter18-fallback
instituer,verbe,,,Ériger,1,ok,,0.7608,iter18-fallback
instituteur,nom,,,Professeur des écoles,1,ok,,0.7298,iter19
institution,nom,,,Lieu de,1,ok,,0.7980,iter19
instructeur,nom,,,Maître enseignant,1,ok,,0.8819,iter18-fallback
instructif,adj,,,Éducatif,1,ok,,0.6711,iter18-fallback
instruire,verbe,,,Éduquer,1,ok,,0.8608,iter19
instrument,nom,,,Accessoire musical,1,ok,,0.8097,iter19
instrumental,adj,,,Musical,1,ok,,0.9173,iter18-fallback
instrumentalité,nom,,,Puissance d'action,1,ok,,0.6881,iter19
instrumentation,nom,,,Équipement de mesure,1,ok,,0.6691,iter18-fallback
instrumentiste,nom,,,Musicien,1,ok,,0.6970,iter18-fallback
insuccès,nom,,,Échec,1,ok,,0.7308,iter19
insuffisamment,adv,,,Pas assez,1,ok,,0.7397,iter18-fallback
insuffisance,nom,,,Déficit,1,ok,,0.7436,iter19
insufflateur,nom,,,Appareil respiratoire,1,ok,,0.6639,iter18-fallback
insufflation,nom,,,Action d'inspirer,1,ok,,0.7105,iter19
insulte,nom,,,Outrage,1,ok,,0.7173,iter19
insulter,verbe,,,Offenser,1,ok,,0.6703,iter18-fallback
insurmontable,adj,,,Infranchissable,1,ok,,0.7557,iter19
insurpassable,adj,,,Inégalable,1,ok,,0.8102,iter19
insurrection,nom,,,Action de se,1,ok,,0.6672,iter19
inséminateur,nom,,,Agent de fécondation,1,ok,,0.6969,iter18-fallback
insémination,nom,,,Action d'introduire,1,ok,,0.6703,iter19
inséparablement,adv,,,Indissociablement,1,ok,,0.8353,iter18-fallback
insérer,verbe,,,Apporter,1,ok,,0.7756,iter19
intact,adj,,,Plein,1,ok,,1.0000,iter19
intangibilité,nom,,,Insaisissabilité,1,ok,,0.6864,iter19
intarissable,adj,,,Inépuisable,1,ok,,0.7471,iter18-fallback
intellect,nom,,,Esprit,1,ok,,0.7027,iter19
intellection,nom,,,Action de,1,ok,,0.6712,iter19
intellectualité,nom,,,Habileté de l'esprit,1,ok,,0.8381,iter19
intellectuel,nom,,,Li,1,ok,,0.9728,iter19
intelligence,nom,,,L,1,ok,,0.6806,iter19
intelligible,adj,,,Compréhensible,1,ok,,0.8391,iter19
intendance,nom,,,Gestion d'un,1,ok,,0.6795,iter19
intensif,nom,,,Profond,2,ok,,0.6571,iter18-fallback
intensification,nom,,,Action d'accentuer,1,ok,,0.7685,iter19
intensité,nom,,,Force,1,ok,,0.9997,iter19
intensivement,adv,,,Avec force,1,ok,,0.6764,iter18-fallback
intention,nom,,,But recherché,1,ok,,0.7053,iter18-fallback
intentionnalité,nom,,,Cible visée,1,ok,,0.7061,iter19
intentionnel,adj,,,Volontaire,2,ok,,0.6667,iter18-fallback
inter,nom,,,Espace,1,ok,,0.9998,iter19
interactionnel,adj,,,Dynamique,1,ok,,0.7267,iter18-fallback
interactivité,nom,,,Échange mutuel,1,ok,,0.6879,iter18-fallback
interagissant,adj,,,En relation,1,ok,,0.8280,iter18-fallback
interatomique,adj,,,Liant deux atomes,1,ok,,0.6875,iter18-fallback
intercalaire,adj,,,Espace séparateur,1,ok,,0.7566,iter18-fallback
intercalation,nom,,,Insertion,1,ok,,0.6816,iter18-fallback
interception,nom,,,Action de saisir,2,ok,,0.6789,iter18-fallback
intercesseur,nom,,,Médiateur divin,1,ok,,0.6767,iter19
intercession,nom,,,Médiation divine,1,ok,,0.6970,iter19
interchanger,verbe,,,Permuter,1,ok,,0.6688,iter19
interclasseuse,nom,,,Liant les classes,1,ok,,0.6587,iter18-fallback
interconnexion,nom,,,Lien,1,ok,,0.6597,iter19
interculturel,adj,,,Échange entre cultures,1,ok,,0.7339,iter18-fallback
interdépendance,nom,,,Lien mutuel,1,ok,,0.7144,iter18-fallback
interface,nom,,,Espace de,1,ok,,0.7820,iter19
interférence,nom,,,Perturbation,1,ok,,0.6691,iter18-fallback
interférentiel,adj,,,En rapport avec,1,ok,,0.6521,iter18-fallback
interféromètre,nom,,,Appareil de mesure,1,ok,,0.8705,iter19
interférométrie,nom,,,Technique d'observation,1,ok,,0.7751,iter18-fallback
interindividuel,adj,,,Mutuel,1,ok,,0.7528,iter18-fallback
interjection,nom,,,Cri,1,ok,,0.6579,iter19
interlignage,nom,,,Espacement entre,1,ok,,0.7329,iter19
interligne,nom,,,Espacement entre,1,ok,,0.6873,iter19
interlocuteur,nom,,,Part,1,ok,,1.0000,iter19
interlocution,nom,,,Échange de vues,1,ok,,0.6955,iter19
interlocutoire,adj,,,Échange verbal,1,ok,,0.7578,iter18-fallback
intermariage,nom,,,Union entre deux familles,2,ok,,0.6870,iter18-fallback
interminable,adj,,,Éternel,1,ok,,0.6850,iter18-fallback
intermodalité,nom,,,Échange,1,ok,,0.7046,iter19
intermodulation,nom,,,Mélange de fréquences,1,ok,,0.6990,iter19
intermusculaire,adj,,,Traversant les muscles,4,ok,,0.7182,iter18-fallback
intermédiation,nom,,,Action de négocier,2,ok,,0.6969,iter18-fallback
internalisation,nom,,,Intégration,1,ok,,0.8069,iter19
internaliser,verbe,,,Intégrer,1,ok,,0.6727,iter18-fallback
internat,nom,,,Pensionnat,1,ok,,0.7509,iter18-fallback
international,nom,,,Mondial,1,ok,,0.9999,iter18-fallback
interne,nom,,,En formation,1,ok,,0.7328,iter18-fallback
internet,nom,,,Réseau d'information,1,ok,,0.6914,iter19
interocéanique,adj,,,Traversant deux océans,1,ok,,0.8239,iter18-fallback
interopérable,adj,,,Échangeable,1,ok,,0.7934,iter19
interpellateur,nom,,,Questionneur,1,ok,,0.8032,iter18-fallback
interpellation,nom,,,Invocation officielle,1,ok,,0.6512,iter18-fallback
interpeller,verbe,,,Appeler,1,ok,,0.8478,iter18-fallback
interpolateur,nom,,,Agent,1,ok,,0.6566,iter19
interpolation,nom,,,R,1,ok,,0.7041,iter19
interposer,verbe,,,Séparer,1,ok,,0.6928,iter19
interposition,nom,,,Action de,1,ok,,0.7117,iter19
interprétable,adj,,,Compréhensible,1,ok,,0.7962,iter18-fallback
interprétariat,nom,,,Traduction orale,1,ok,,0.6579,iter18-fallback
interprétateur,nom,,,Médiateur linguistique,1,ok,,0.7672,iter19
interprétatif,adj,,,Subjectif,1,ok,,0.8290,iter19
interprétation,nom,,,Exécution d'un rôle,1,ok,,0.6915,iter19
interpréter,verbe,,,Jouer,1,ok,,1.0000,iter19
interpréteur,nom,,,Médiateur linguistique,1,ok,,0.7267,iter19
interpénétrer,verbe,,,Infiltrer,1,ok,,0.6746,iter19
interquartile,adj,,,Écart central,1,ok,,0.6544,iter18-fallback
interrelation,nom,,,Lien réciproque,1,ok,,0.8308,iter19
interrogateur,nom,,,Questionneur,1,ok,,0.6745,iter18-fallback
interrogatif,nom,,,Dubitatif,1,ok,,0.7082,iter18-fallback
interrogation,nom,,,Questionnement,1,ok,,0.7377,iter18-fallback
interrogeable,adj,,,Questionnable,3,ok,,0.9674,iter18-fallback
interroger,verbe,,,Questionner,1,ok,,0.7209,iter19
interrompre,verbe,,,Couper,1,ok,,0.6787,iter19
interrupteur,nom,,,Va,1,ok,,0.6945,iter19
interruption,nom,,,Suspension temporaire,1,ok,,0.6510,iter19
intersectoriel,adj,,,Transversal,1,ok,,0.6744,iter18-fallback
intersexualité,nom,,,Hérédité sexuelle ambiguë,1,ok,,0.7460,iter19
intersyndical,adj,,,Confédéré,1,ok,,0.6632,iter18-fallback
intersyndicale,nom,,,Unité des syndicats,2,ok,,0.8383,iter18-fallback
intertemporel,adj,,,Transcendant le temps,1,ok,,0.8606,iter18-fallback
intertextualité,nom,,,Lien entre textes,1,ok,,0.7374,iter18-fallback
intervalle,nom,,,Espace,1,ok,,0.6702,iter19
intervention,nom,,,Action de s',1,ok,,0.7311,iter19
interversion,nom,,,Échange de,1,ok,,0.7271,iter19
interview,nom,,,Question,1,ok,,0.9237,iter19
intervieweur,nom,,,Questionneur,1,ok,,0.8703,iter18-fallback
intestin,nom,,,Boyau digestif,1,ok,,0.8069,iter19
intime,nom,,,Proche,1,ok,,0.9998,iter19
intimidation,nom,,,Action de,1,ok,,0.6744,iter19
intimider,verbe,,,Effrayer,1,ok,,0.7415,iter18-fallback
intitulation,nom,,,Libellé d'un,1,ok,,0.6671,iter19
intitulé,nom,,,Libellé,1,ok,,1.0000,iter19
intolérable,adj,,,Insupportable,1,ok,,0.7978,iter19
intolérablement,adv,,,Insupportablement,1,ok,,0.8606,iter19
intonation,nom,,,Accent de la voix,1,ok,,0.8527,iter19
intouchabilité,nom,,,Inviolabilité sociale,1,ok,,0.7454,iter19
intouchable,nom,,,Invulnérable,1,ok,,0.7713,iter18-fallback
intoxication,nom,,,Empoisonnement,1,ok,,0.8223,iter19
intraatomique,adj,,,Au sein d'un atome,1,ok,,0.7200,iter18-fallback
intracellulaire,adj,,,Contenu de la cellule,3,ok,,0.8327,iter18-fallback
intracrânien,adj,,,À l'intérieur du crâne,1,ok,,0.7574,iter18-fallback
intracérébral,adj,,,À l'intérieur du cerveau,1,ok,,0.8033,iter18-fallback
intraeuropéen,adj,,,À l'intérieur de l'Europe,1,ok,,0.7878,iter18-fallback
intramusculaire,adj,,,Au sein du muscle,1,ok,,0.6502,iter18-fallback
intransigeance,nom,,,Entêtement,1,ok,,0.7659,iter18-fallback
intransportable,adj,,,Impossible à déplacer,1,ok,,0.6821,iter18-fallback
intraoculaire,adj,,,Au sein de l'œil,1,ok,,0.8345,iter18-fallback
intrapsychique,adj,,,Relatif à la vie mentale,3,ok,,0.7313,iter18-fallback
intraspécifique,adj,,,Au sein d'une même espèce,2,ok,,0.6989,iter18-fallback
intrathoracique,adj,,,À l'intérieur du thorax,2,ok,,0.7709,iter18-fallback
intrinsèque,adj,,,Propre,1,ok,,0.9999,iter19
intrinsèquement,adv,,,Essentiellement,1,ok,,0.8534,iter18-fallback
intro,nom,,,Préambule d'un,1,ok,,0.8368,iter19
introducteur,nom,,,Apporteur,1,ok,,0.6903,iter19
introduction,nom,,,Action de,1,ok,,0.7974,iter19
introduire,verbe,,,Apporter,1,ok,,0.7232,iter18-fallback
intromission,nom,,,Intrusion,1,ok,,0.7437,iter19
intronisation,nom,,,Cérémonie officielle,1,ok,,0.6606,iter18-fallback
introspectif,adj,,,Contemplatif,4,ok,,0.7130,iter18-fallback
intrusion,nom,,,Action de,1,ok,,0.6763,iter19
intrépide,nom,,,Courageux et sans peur,1,ok,,0.7043,iter18-fallback
intuition,nom,,,Sixième sens,1,ok,,0.6650,iter19
intuitivement,adv,,,Instinctivement,1,ok,,0.8032,iter18-fallback
intussusception,nom,,,Invagination,1,ok,,0.6617,iter19
intègre,nom,,,Cellule,5,ok,,0.6598,iter18-fallback
intégral,adj,,,Plein,1,ok,,0.9996,iter19
intégrale,nom,,,Plein,1,ok,,1.0000,iter19
intégralement,adv,,,Pleinement,1,ok,,0.7020,iter19
intégralité,nom,,,Totalité,1,ok,,0.7414,iter19
intégration,nom,,,Action de,1,ok,,0.7980,iter19
intégrer,verbe,,,Fusionner,1,ok,,0.6816,iter18-fallback
intéressement,nom,,,Motivation,1,ok,,0.6635,iter18-fallback
intérieurement,adv,,,Au fond,1,ok,,0.7019,iter18-fallback
intériorisation,nom,,,Assimilation,1,ok,,0.7301,iter19
intéroceptif,adj,,,Perçant,1,ok,,0.6617,iter19
intérêt,nom,,,Attrait,1,ok,,0.6964,iter19
invalidation,nom,,,Désapprobation,1,ok,,0.6962,iter18-fallback
invalidement,adv,,,Faussement,1,ok,,0.7941,iter18-fallback
invariabilité,nom,,,Stabilité,1,ok,,0.7989,iter18-fallback
invariablement,adv,,,Toujours,1,ok,,1.0000,iter19
inventaire,nom,,,Liste des biens,1,ok,,0.7409,iter18-fallback
inventer,verbe,,,Créer,1,ok,,1.0000,iter18-fallback
inventeur,nom,,,Créateur novateur,1,ok,,0.8110,iter18-fallback
inventivité,nom,,,Esprit créatif,1,ok,,0.7712,iter19
inverse,adj,,,Opposé,1,ok,,0.6732,iter18-fallback
investigation,nom,,,Recherche approfondie,1,ok,,0.7441,iter19
investissement,nom,,,Action de,1,ok,,0.7980,iter19
investisseur,nom,,,Bailleur de fonds,1,ok,,0.7520,iter18-fallback
investiture,nom,,,Action de,1,ok,,0.6549,iter19
inviolabilité,nom,,,Intangibilité,1,ok,,0.6842,iter19
invite,nom,,,H,1,ok,,1.0000,iter19
inviter,verbe,,,Solliciter,1,ok,,0.6536,iter19
invité,nom,,,Convoqué,2,ok,,0.6756,iter18-fallback
invocation,nom,,,Appel divin,1,ok,,0.7256,iter18-fallback
involontaire,adj,,,Non voulu,1,ok,,0.7235,iter18-fallback
involution,nom,,,Dégénérescence,1,ok,,0.7033,iter19
invoquer,verbe,,,Appeler,1,ok,,0.6933,iter18-fallback
invoqué,nom,,,Appelé,2,ok,,0.6753,iter18-fallback
invraisemblance,nom,,,Improbabilité,1,ok,,0.7348,iter19
invulnérabilité,nom,,,Insensibilité,1,ok,,0.6927,iter19
invérifiable,adj,,,Non prouvable,1,ok,,0.9006,iter18-fallback
inébranlable,adj,,,Inaltérable,1,ok,,0.8157,iter19
inégal,adj,,,Différent,1,ok,,0.7561,iter18-fallback
inégalitaire,adj,,,Injuste,1,ok,,0.7349,iter19
inégalité,nom,,,Déséquilibre,1,ok,,0.7068,iter19
inélasticité,nom,,,Rigidité,1,ok,,0.6582,iter18-fallback
inéligibilité,nom,,,Inaptitude à être choisi,1,ok,,0.6734,iter18-fallback
inéluctablement,adv,,,Inévitablement,1,ok,,0.7093,iter18-fallback
inépuisablement,adv,,,Dur,1,ok,,0.6734,iter19
inéquitablement,adv,,,De façon injuste,1,ok,,0.6889,iter18-fallback
inévitabilité,nom,,,Fatalité certaine,1,ok,,0.7391,iter18-fallback
iodure,nom,,,Sel de l'iode,1,ok,,0.7449,iter19
ionisation,nom,,,Séparation d'électrons,1,ok,,0.7062,iter19
ironie,nom,,,Sarcasme du destin,1,ok,,0.8248,iter19
ironique,adj,,,Plein d',1,ok,,0.7789,iter19
ironiquement,adv,,,De manière inattendue,1,ok,,0.6869,iter18-fallback
irrachetable,adj,,,Inestimable,1,ok,,0.6888,iter18-fallback
irracontable,adj,,,Incontrôlable,1,ok,,0.7231,iter18-fallback
irradiation,nom,,,Exposition aux rayons,1,ok,,0.7435,iter18-fallback
irrationalisme,nom,,,Négation de la raison,1,ok,,0.7564,iter19
irrationaliste,nom,,,Opposant à la raison,1,ok,,0.7008,iter19
irrationalité,nom,,,Manque de raison,2,ok,,0.6603,iter18-fallback
irrationnel,adj,,,Impossible de comprendre,1,ok,,0.6869,iter18-fallback
irrattrapable,adj,,,Insaisissable,1,ok,,0.8366,iter18-fallback
irrecevabilité,nom,,,Non admissibilité,1,ok,,0.6965,iter18-fallback
irrecevable,adj,,,Non admissible,1,ok,,0.7783,iter18-fallback
irreprésentable,adj,,,Inadmissible,1,ok,,0.7334,iter18-fallback
irrespirable,adj,,,Étouffant,1,ok,,0.6809,iter18-fallback
irrigation,nom,,,Arrosage des champs,1,ok,,0.6857,iter19
irritation,nom,,,Agacement cutané,1,ok,,0.6825,iter19
irriter,verbe,,,Agacer,1,ok,,0.6972,iter19
irruption,nom,,,Action de,1,ok,,0.6752,iter19
irréconciliable,adj,,,Inconciliable,1,ok,,0.9231,iter18-fallback
irrécouvrable,adj,,,Incessible,4,ok,,0.7051,iter18-fallback
irrécupérable,adj,,,Incurable,3,ok,,0.7151,iter18-fallback
irréductibilité,nom,,,Inflexibilité,1,ok,,0.7146,iter18-fallback
