lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
nappe,,,,Tissu de table,1,ok,,0.6350
narcissique,,,,Égoïste et amoureux de soi,1,ok,,0.5336
nard,,,,Parfum oriental,1,ok,,0.5214
narrateur,,,,Conteur de l'histoire,1,ok,,0.6299
narratif,,,,Qui raconte une histoire,1,head-not-lemma,,0.6128
nasal,,,,Relatif au nez,1,ok,,0.5916
nasse,,,,Filet de pêche,1,ok,,0.6135
natalité,,,,Taux de naissance,1,ok,,0.5579
natation,,,,Sport aquatique,1,ok,,0.6456
natif,,,,Né dans le pays,1,head-not-lemma,,0.6629
nation,,,,Groupe de personnes unies,1,ok,,0.6132
national,,,,De portée internationale,1,stem-leak,,0.5600
natte,,,,Tissage plat,1,ok,,0.5077
naturaliser,,,,Devenir citoyen d'un pays étranger,1,ok,,0.3880
naturaliste,,,,Observateur de la nature,1,stem-leak,,0.6865
naufrage,,,,Échoue en mer,1,head-not-lemma,,0.7828
naval,,,,En rapport avec la mer,1,ok,,0.6046
navet,,,,Légume rond et farineux,1,ok,,0.6372
navette,,,,Aller-retour rapide,1,ok,,0.6211
navigateur,,,,Explorateur du Web,1,ok,,0.5638
naviguer,,,,Prendre le large,1,ok,,0.6435
navire,,,,Bateau en mer,1,ok,,0.5628
naître,,,,Venir au monde,1,ok,,0.6322
naïvement,,,,Avec une candeur totale,1,ok,,0.6315
naïveté,,,,Ingénuité et innocence,1,ok,,0.6477
neck,,,,Col du cou,1,ok,,0.4526
nerf,,,,Jouet doux et sans danger,1,ok,,0.5889
nerveux,,,,Tendu et anxieux,1,head-not-lemma,,0.5835
nette,,,,Propre et soignée,1,ok,,0.5356
nettement,,,,De façon évidente,1,ok,,0.5896
nettoiement,,,,Action de rendre propre,1,ok,,0.6432
neuf,,,,De l'un à dix,1,ok,,0.6240
neutraliser,,,,Rendre inoffensif,1,ok,,0.4447
neuvième,,,,En position d'avant-dernier,1,ok,,0.6361
neveu,,,,Petit-fils du frère ou de la sœur,1,ok,,0.5530
news,,,,Informations récentes,1,head-not-lemma,,0.6362
niais,,,,Bête et candide,1,ok,,0.4479
niche,,,,Place propre,1,ok,,0.3531
nickel,,,,Monnaie de cinq cents,1,ok,,0.6270
nier,,,,Dénier catégoriquement,1,ok,,0.4811
nihilisme,,,,Négation de la valeur,1,ok,,0.5981
nimbe,,,,Couronne lumineuse,1,ok,,0.5894
nique,,,,Faites-en ce que vous voulez,1,head-not-lemma,,0.4852
nitrate,,,,Sel d'azote,1,ok,,0.5471
nitre,,,,Sel d'azote,1,ok,,0.5164
nitreux,,,,Relatif à l'azote,1,ok,,0.4403
nitrique,,,,Lié à l'azote,1,head-not-lemma,,0.5054
nivellement,,,,Applanation du terrain,1,unknown-head,,0.5830
nivôse,,,,Du 1er au 20 janvier,1,ok,,0.5269
nièce,,,,Petite sœur du père ou de la mère,1,head-not-lemma,,0.5713
noble,,,,De haute naissance,1,head-not-lemma,,0.5754
noblement,,,,Avec dignité et honneur,1,ok,,0.6321
noce,,,,Cérémonie de mariage,1,ok,,0.5810
nocturne,,,,De la nuit,1,ok,,0.6309
nodal,,,,Central et essentiel,1,ok,,0.4715
noirâtre,,,,Tendre vers le noir,1,ok,,0.6305
noise,,,,Bruit assourdissant,1,ok,,0.3899
noix,,,,Fruit à coque,1,ok,,0.5281
nomade,,,,En voyage permanent,1,ok,,0.6183
nombreux,,,,En grand nombre,1,stem-leak,,0.6256
nome,,,,Capitale de la Sardaigne,1,head-not-lemma,,0.5112
nominal,,,,En rapport avec les noms,1,ok,,0.6446
nominaliste,,,,Proche du nom,1,ok,,0.4118
nommer,,,,Désigner par son nom,1,ok,,0.6018
nommé,,,,Désigné par un titre,1,head-not-lemma,,0.5723
nonchalance,,,,Flegme tranquille,1,ok,,0.5482
none,,,,Sans effet,1,ok,,0.5640
nonne,,,,Femme religieuse,1,ok,,0.4960
nonobstant,,,,Malgré tout,1,head-not-lemma,,0.6388
normalement,,,,"D'habitude, en général",1,ok,,0.5431
normand,,,,Habitant de la Normandie,1,stem-leak,,0.7851
norvégien,,,,Scandinave du Nord,1,ok,,0.5808
nosologique,,,,Lié aux maladies,1,head-not-lemma,,0.5147
notable,,,,Remarquable et distingué,1,ok,,0.5794
notaire,,,,Officier public,1,ok,,0.6380
notation,,,,Marquage d'un texte,1,ok,,0.5577
note,,,,Carte musicale,1,ok,,0.5346
noter,,,,Marquer d'une mention,1,ok,,0.5323
notoire,,,,De réputation infâme,1,ok,,0.5957
notoriété,,,,Célébrité infâme,1,ok,,0.6267
notre,,,,Dans notre,1,self-reference,,0.7181
noue,,,,Attache un nœud,1,ok,,0.6100
nouer,,,,Attacher solidement,1,ok,,0.4746
nourricier,,,,Donneur de vie,1,ok,,0.5794
nourrir,,,,Donner à manger,1,ok,,0.5783
nourrisson,,,,Bébé tout petit,1,ok,,0.4989
nous,,,,"Nous, prononçons nous",1,head-not-lemma,,0.5486
nouveauté,,,,Chose inédite et originale,1,ok,,0.5471
nova,,,,Émission de télévision américaine,1,ok,,0.4723
novateur,,,,Pionnier de l'innovation,1,ok,,0.5703
novembre,,,,Mois de l'automne,1,ok,,0.6153
novice,,,,Apprenti débutant,1,ok,,0.6031
noviciat,,,,Période de formation,1,ok,,0.5879
noyer,,,,Plonger dans l'eau,1,ok,,0.5824
nuance,,,,Détail subtil,1,ok,,0.6301
nucléaire,,,,Relatif à l'atome,1,ok,,0.5608
nuire,,,,Causer du tort et des dommages,1,ok,,0.6333
nuit,,,,Temps de repos,1,ok,,0.5647
nullement,,,,Pas du tout,1,ok,,0.6416
nullité,,,,Absence totale,1,ok,,0.6306
numérique,,,,En rapport avec les nombres,1,ok,,0.5728
nunc,,,,Maintenant,1,ok,,0.5867
nuptialité,,,,Fréquence des mariages,1,ok,,0.5203
nuque,,,,Arrière du cou,1,ok,,0.6214
nylon,,,,Fibre synthétique,1,ok,,0.6022
nymphe,,,,Jeune femme,1,ok,,0.5450
néanmoins,,,,Malgré tout,1,head-not-lemma,,0.6841
nécessaire,,,,Indispensable et vital,1,ok,,0.6407
nécessiter,,,,Exiger absolument,1,ok,,0.5642
nécessiteux,,,,Dans le besoin,1,ok,,0.5382
nécessité,,,,Obligation impérieuse,1,ok,,0.6458
nécrose,,,,Mort tissulaire,1,ok,,0.6007
néerlandais,,,,Habitant des Pays-Bas,1,ok,,0.3226
négation,,,,Déni catégorique,1,ok,,0.6469
négativité,,,,Caractère négatif,1,stem-leak,,0.6758
négligeable,,,,De peu d'importance,1,ok,,0.5784
négligence,,,,Manque de soin et d'attention,1,ok,,0.6312
négliger,,,,Omettre de prendre soin de,1,ok,,0.6063
négoce,,,,Activité commerciale,1,ok,,0.6211
négociation,,,,Discussion pour parvenir à un accord,1,ok,,0.6354
négocier,,,,Discuter pour trouver un accord,1,ok,,0.6281
négro,,,,De couleur noire,1,ok,,0.4968
néolithique,,,,De la pierre polie,1,ok,,0.4650
néon,,,,Gaz lumineux,1,ok,,0.5189
néoplasique,,,,Lié au cancer,1,head-not-lemma,,0.5248
néphrite,,,,Pierre verte,1,ok,,0.4585
névralgique,,,,Douloureux et intense,1,ok,,0.6122
névrotique,,,,Anxieux et tendu,1,ok,,0.6140
nôtre,,,,À nous deux,1,head-not-lemma,,0.6390
obligataire,,,,D'un caractère obligatoire,1,stem-leak,,0.5739
obligation,,,,Engagement à respecter,1,ok,,0.5537
obligatoire,,,,Imposé par la loi,1,head-not-lemma,,0.6062
obligeance,,,,Dette de reconnaissance,1,ok,,0.5706
obligé,,,,Contraint et forcé,1,head-not-lemma,,0.6794
oblique,,,,En angle droit,1,ok,,0.6191
obliquité,,,,Angle incliné,1,ok,,0.4681
obole,,,,Pièce de monnaie antique,1,ok,,0.5959
observance,,,,Respect de la tradition,1,ok,,0.5470
observer,,,,Personne qui regarde attentivement,1,ok,,0.5613
obsession,,,,Idée fixe,1,ok,,0.4339
obstacle,,,,Ce qui bloque le chemin,1,head-not-lemma,,0.6549
obstiné,,,,Têtu et entêté,1,ok,,0.4863
obstinément,,,,Têtu et borné,1,ok,,0.4400
obsèques,,,,Funérailles officielles,1,head-not-lemma,,0.7164
obturateur,,,,Couvrant l'orifice,1,ok,,0.6436
obtus,,,,Manque de finesse,1,ok,,0.4852
obvier,,,,Évident et manifeste,1,ok,,0.4476
obèse,,,,En surpoids,1,ok,,0.4700
obéissant,,,,Respectueux et soumis,1,ok,,0.5919
occasion,,,,Moment spécial,1,ok,,0.5509
occident,,,,Pays du soleil couchant,1,ok,,0.4878
occidental,,,,De l'ouest,1,ok,,0.6096
occipital,,,,Situé à l'arrière de la tête,1,head-not-lemma,,0.6342
occlusion,,,,Bouche fermée,1,ok,,0.5916
occultation,,,,Cachement céleste,1,unknown-head,,0.6733
occulte,,,,Dissimulé et secret,1,head-not-lemma,,0.6751
octobre,,,,Mois de la citrouille,1,ok,,0.6041
octogénaire,,,,Personne de quatre-vingts ans,1,ok,,0.6378
octroi,,,,Droit de passage,1,ok,,0.5670
océanique,,,,En rapport avec l'océan,1,stem-leak,,0.7163
odeur,,,,Parfum persistant,1,ok,,0.5767
odorat,,,,Sens de l'odorat,1,self-reference,,0.9402
offense,,,,Action répréhensible,1,ok,,0.5874
offensif,,,,Agressif et hostile,1,ok,,0.6059
offerte,,,,Proposée gracieusement,1,head-not-lemma,,0.6869
officialité,,,,Caractère officiel,1,stem-leak,,0.7801
officiel,,,,Reconnu par l'autorité,1,head-not-lemma,,0.7031
officier,,,,Agent de l'armée,1,ok,,0.6273
officieux,,,,Non officiel,1,stem-leak,,0.4966
offre,,,,Proposition alléchante,1,ok,,0.6321
offrir,,,,Proposer un don,1,ok,,0.6404
ogre,,,,Monstre effrayant,1,ok,,0.5837
oignon,,,,Bulbe aromatique,1,ok,,0.6198
oint,,,,Enduit sacré,1,ok,,0.6263
oisif,,,,Sans travail ni occupation,1,ok,,0.6090
olim,,,,"Jadis, autrefois",1,ok,,0.4718
olive,,,,Fruit d'un arbre,1,ok,,0.5555
olympique,,,,Relatif aux Jeux,1,ok,,0.5667
oléagineux,,,,Contenant de l'huile,1,ok,,0.6308
ombilic,,,,Centre du nombril,1,ok,,0.5306
ombilical,,,,En lien avec le cordon,1,ok,,0.6399
omnibus,,,,Véhicule de transport en commun,1,ok,,0.6418
omniprésent,,,,Toujours là et partout,1,ok,,0.6399
omnium,,,,Épreuve de cyclisme,1,ok,,0.3675
oméga,,,,Dernière lettre de l'alphabet grec,1,head-not-lemma,,0.5527
once,,,,Une seule fois,1,head-not-lemma,,0.6909
oncle,,,,Tonton familial,1,ok,,0.5950
onction,,,,Sacrement d'huile sainte,1,ok,,0.6280
onde,,,,Vague marine,1,ok,,0.6465
ondulation,,,,Mouvement sinueux,1,ok,,0.5340
ondulatoire,,,,En forme de vague,1,ok,,0.6460
ondée,,,,Pluie passagère,1,ok,,0.6104
ongle,,,,Pièce cornée,1,ok,,0.6049
onglet,,,,Partie d'un classeur,1,ok,,0.6147
ontologie,,,,Étude de l'être,1,ok,,0.6157
ontologique,,,,Relatif à l'être et à l'existence,1,ok,,0.6270
onyx,,,,Pierre noire et brillante,1,ok,,0.4993
onze,,,,En chiffres romains,1,head-not-lemma,,0.6061
onéreux,,,,Coûteux et lourd,1,ok,,0.5934
opale,,,,Pierre précieuse bleue,1,ok,,0.5369
opaque,,,,Qui ne laisse pas passer la lumière,1,ok,,0.5667
open,,,,Découvert et accessible,1,ok,,0.5637
opium,,,,Drogue narcotique,1,ok,,0.5883
opportun,,,,Favorable et propice,1,ok,,0.6297
opposable,,,,Qui peut être opposé,1,stem-leak,,0.7556
opposer,,,,S'opposer à quelque chose,1,self-reference,,0.6052
opposition,,,,Envers et contre tout,1,ok,,0.5459
opprimé,,,,Soumis à l'autorité,1,ok,,0.6380
optimal,,,,Le plus efficace,1,ok,,0.6067
optimiste,,,,Vif et confiant,1,ok,,0.5833
optimum,,,,Point le plus élevé,1,ok,,0.6146
option,,,,Possibilité de choix,1,ok,,0.6349
opulence,,,,Grande richesse,1,head-not-lemma,,0.6190
opus,,,,Œuvre musicale,1,ok,,0.5791
opération,,,,Action militaire,1,ok,,0.5292
opératoire,,,,En chirurgie,1,ok,,0.5885
opéré,,,,Intervenu chirurgicalement,1,head-not-lemma,,0.6084
oral,,,,Par la bouche,1,ok,,0.6298
oralement,,,,Par la bouche,1,ok,,0.6109
orange,,,,Fruit juteux,1,ok,,0.6346
orbe,,,,Cercle céleste,1,ok,,0.6023
orbi,,,,En orbite autour de la Terre,1,ok,,0.6153
orbiculaire,,,,En forme de cercle,1,ok,,0.6221
orbitaire,,,,En rapport avec l'orbite,1,stem-leak,,0.6991
orchestre,,,,Ensemble de musiciens,1,ok,,0.5395
ordi,,,,Machine électronique,1,ok,,0.5701
ordinaire,,,,De tous les jours,1,head-not-lemma,,0.6144
ordinateur,,,,Machine électronique,1,ok,,0.5865
ordo,,,,Ordre religieux,1,ok,,0.5511
ordonnance,,,,Décret médical,1,ok,,0.5359
ordonnateur,,,,Machine qui traite les données,1,ok,,0.5970
oreille,,,,Organe auditif externe,1,ok,,0.5264
oreiller,,,,Coussin moelleux pour la tête,1,ok,,0.6476
oreillette,,,,Petite crêpe frite,1,head-not-lemma,,0.6152
ores,,,,Système d'évaluation automatique,1,ok,,0.4913
organiser,,,,Mettre en ordre,1,ok,,0.5226
organiste,,,,Joueur d'orgue,1,ok,,0.4923
orge,,,,Céréale rustique,1,ok,,0.6280
orgie,,,,Fête débridée,1,ok,,0.6107
orgue,,,,Instrument à vent,1,ok,,0.6083
orgueilleux,,,,Vaniteux et suffisant,1,ok,,0.5305
orifice,,,,Ouverture naturelle,1,ok,,0.5756
originaire,,,,Natif de,1,ok,,0.6120
original,,,,Authentique et unique,1,ok,,0.5710
originalité,,,,Caractère unique et nouveau,1,ok,,0.5632
ornement,,,,Décoration décorative,1,ok,,0.6300
orner,,,,Décorer avec faste,1,ok,,0.6028
orthodoxe,,,,De l'Église,1,ok,,0.6398
orthodoxie,,,,Religion traditionnelle,1,ok,,0.4104
ortie,,,,Plante piquante,1,head-not-lemma,,0.6771
oscillation,,,,Mouvement régulier et répétitif,1,ok,,0.6385
oser,,,,Avoir le courage de,1,ok,,0.6223
osier,,,,Tressage de la vigne,1,ok,,0.5803
osseux,,,,Relatif aux os,1,ok,,0.6484
ostentation,,,,Exhibition ostentatoire,1,stem-leak,,0.8233
ostracisme,,,,Exclusion sociale,1,ok,,0.6287
otite,,,,Inflammation de l'oreille,1,ok,,0.6192
ottoman,,,,Empire turc,1,ok,,0.4918
ouate,,,,Matière isolante et légère,1,ok,,0.5204
oubli,,,,Oubli total,1,self-reference,,0.6718
oublie,,,,Ne se souvient pas,1,head-not-lemma,,0.5576
oublié,,,,Oublié et délaissé,1,self-reference,,0.5928
oued,,,,Cours d'eau temporaire,1,ok,,0.5421
ouest,,,,Vers le couchant,1,ok,,0.5333
ours,,,,Animal de la forêt,1,ok,,0.5892
output,,,,Production finale,1,ok,,0.5996
outrage,,,,Insulte grave,1,ok,,0.5372
ouvertement,,,,Franchement et sans réserve,1,ok,,0.5328
ouvrier,,,,Travailleur manuel,1,ok,,0.5478
ouvrir,,,,Dévoiler et découvrir,1,stem-leak,,0.5677
ovin,,,,Bête à laine,1,ok,,0.5914
oxalique,,,,Acide des plantes,1,ok,,0.6468
oxydation,,,,Action de combiner avec l'oxygène,1,ok,,0.6323
oxygène,,,,Gaz vital,1,ok,,0.6198
ozone,,,,Couche protectrice,1,ok,,0.4884
pacha,,,,Grand dignitaire ottoman,1,ok,,0.5174
pacifique,,,,Calme et serein,1,ok,,0.6037
pacifiste,,,,Opposant à la guerre,1,ok,,0.5179
pack,,,,Ensemble compact,1,ok,,0.5710
pacte,,,,Accord solennel,1,ok,,0.5386
paddy,,,,Champ de riz,1,ok,,0.5521
paganisme,,,,Culte non chrétien,1,ok,,0.6461
pagne,,,,Ceinture large,1,ok,,0.5489
pagode,,,,Temple bouddhiste en Asie,1,ok,,0.5715
pagus,,,,Division territoriale romaine,1,ok,,0.5931
paie,,,,Argent gagné,1,ok,,0.5183
paille,,,,Tige de blé,1,ok,,0.6213
pair,,,,Ensemble de deux,1,ok,,0.6463
pairie,,,,Zone humide,1,ok,,0.5941
paix,,,,Calme et harmonie,1,ok,,0.5813
pakistanais,,,,De la République islamique du Pakistan,1,stem-leak,,0.6481
palais,,,,Résidence royale,1,ok,,0.4641
palatin,,,,Noble romain,1,ok,,0.6180
pale,,,,Décoloré et terne,1,head-not-lemma,,0.5308
palestinien,,,,Habitant de Palestine,1,stem-leak,,0.4162
palette,,,,Planche colorée,1,ok,,0.6090
palier,,,,Niveau intermédiaire,1,ok,,0.6434
pallier,,,,Niveau intermédiaire,1,ok,,0.6433
palme,,,,Feuillage d'une palme,1,self-reference,,0.6115
palpable,,,,Que l'on peut toucher,1,ok,,0.6107
panier,,,,Contenant de rangement,1,ok,,0.6426
panne,,,,Dysfonctionnement technique,1,ok,,0.6038
panorama,,,,Vue d'ensemble,1,head-not-lemma,,0.7383
panoramique,,,,De grande ampleur,1,head-not-lemma,,0.5656
panse,,,,Partie du ventre,1,ok,,0.5506
pantalon,,,,Vêtement couvrant les jambes,1,ok,,0.5820
panthéisme,,,,Religion de la nature,1,ok,,0.6449
panégyrique,,,,Éloge solennel,1,ok,,0.5495
panégyriste,,,,Éloge public,1,ok,,0.5181
paon,,,,Oiseau coloré et fier,1,ok,,0.5844
papa,,,,Chef de famille,1,ok,,0.4948
papal,,,,Relatif au pape,1,ok,,0.5735
papauté,,,,Pouvoir suprême du pape,1,ok,,0.5246
pape,,,,Chef de l'Église catholique,1,ok,,0.5761
papier,,,,Feuille d'arbre,1,ok,,0.6074
papillon,,,,Volatil coloré,1,ok,,0.6162
papyrus,,,,Papier ancien,1,ok,,0.4987
paquet,,,,Ensemble compact,1,ok,,0.5705
para,,,,Envers de l'avant,1,ok,,0.5840
parabole,,,,Figure géométrique,1,ok,,0.6093
parabolique,,,,En forme de parabole,1,stem-leak,,0.6926
parachutage,,,,Descente en parachute,1,stem-leak,,0.7274
paradis,,,,Lieu de bonheur et de félicité,1,ok,,0.6126
paradoxal,,,,Contre toute attente,1,ok,,0.5556
paraffine,,,,Hydrocarbure solide,1,ok,,0.6361
parallèle,,,,En même ligne,1,ok,,0.6080
paralyser,,,,Immobiliser complètement,1,ok,,0.5823
paralytique,,,,Privé de mouvement,1,ok,,0.4732
parapet,,,,Mur de protection,1,ok,,0.6278
paraphraser,,,,Exprimer autrement,1,ok,,0.5801
parapluie,,,,Abri contre la pluie,1,stem-leak,,0.6055
parasitisme,,,,Relation entre deux espèces,1,ok,,0.6061
paraître,,,,Sembler vrai,1,ok,,0.5547
parc,,,,Espace vert,1,ok,,0.4958
parcellaire,,,,Divisé en lots,1,head-not-lemma,,0.7340
parcelle,,,,Partie de terrain,1,ok,,0.6326
parcimonie,,,,Épargne mesurée,1,ok,,0.5319
parcourir,,,,Faire le tour,1,ok,,0.6325
parcours,,,,Chemin à suivre,1,ok,,0.6268
pardessus,,,,Veste longue,1,ok,,0.5633
pardonnable,,,,Qu'on peut excuser,1,head-not-lemma,,0.7790
pardonner,,,,Accorder le pardon,1,stem-leak,,0.6384
parenchyme,,,,Tissu végétal,1,ok,,0.5177
parent,,,,Tuteur légal,1,ok,,0.5886
parenthèse,,,,Caractère ouvrant une incise,1,ok,,0.5672
paresseux,,,,Fainéant et lent,1,ok,,0.6426
parfaire,,,,Améliorer et rendre impeccable,1,ok,,0.5283
parfum,,,,Odeur agréable,1,ok,,0.6109
parfumerie,,,,Magasin de parfums,1,stem-leak,,0.7217
paria,,,,Personne sans ami,1,ok,,0.5150
parier,,,,Mis en jeu,1,head-not-lemma,,0.5183
parisien,,,,Habitant de Paris,1,stem-leak,,0.5211
parjure,,,,Menteur sous serment,1,ok,,0.4971
parlement,,,,Assemblée législative,1,ok,,0.6262
parlementer,,,,Discuter avec l'adversaire,1,ok,,0.6152
parler,,,,S'exprimer oralement,1,ok,,0.5876
parleur,,,,Orateur éloquent,1,ok,,0.6322
paroi,,,,Mur extérieur,1,ok,,0.6371
paroissial,,,,Lié à la paroisse,1,stem-leak,,0.6841
parquet,,,,Plancher en bois,1,ok,,0.5376
parrain,,,,Tuteur de baptême,1,ok,,0.5770
parrainage,,,,Soutien financier et moral,1,ok,,0.5659
parricide,,,,Assassinat du père,1,ok,,0.5770
partage,,,,Distribution équitable,1,ok,,0.5517
partager,,,,Diviser en portions,1,ok,,0.6361
parti,,,,Groupe politique,1,ok,,0.5705
partialité,,,,Préjugé favorable,1,ok,,0.5529
particule,,,,Particule élémentaire,1,self-reference,,0.6946
partiel,,,,Incomplet,1,ok,,0.6105
partir,,,,S'éloigner et quitter,1,ok,,0.5405
partisan,,,,Engagé et loyal à une cause,1,ok,,0.5861
partition,,,,Division en sections,1,ok,,0.5232
partout,,,,En tous lieux,1,head-not-lemma,,0.7678
parturition,,,,Accouchement,1,ok,,0.6446
parution,,,,Date de publication,1,ok,,0.6401
parvenir,,,,Atteindre le but fixé,1,ok,,0.6188
parvenu,,,,Atteint la fortune,1,head-not-lemma,,0.6223
parvis,,,,Espace ouvert devant une église,1,ok,,0.5340
passager,,,,Voyageur d'un moyen de transport,1,ok,,0.6172
passer,,,,Franchir avec prudence,1,ok,,0.4415
passible,,,,Qui peut être jugé coupable,1,head-not-lemma,,0.8047
passif,,,,Inactif et immobile,1,ok,,0.6477
passim,,,,Ici et là,1,ok,,0.5319
passion,,,,Amour intense,1,ok,,0.6120
passionner,,,,Intense et profond,1,ok,,0.4949
passionné,,,,Empreint d'ardeur et de zèle,1,head-not-lemma,,0.5576
passivement,,,,Sans effort,1,ok,,0.6171
pasteur,,,,Vicaire de campagne,1,ok,,0.6160
pastoral,,,,Relatif à la campagne,1,ok,,0.4704
pater,,,,Père en latin,1,ok,,0.4939
paternel,,,,Lié au père,1,head-not-lemma,,0.6119
pathologie,,,,Science médicale,1,ok,,0.6029
patiemment,,,,Calmement et sans hâte,1,ok,,0.5887
patience,,,,Calme et endurance,1,ok,,0.6062
patient,,,,Personne soignée,1,ok,,0.5880
patin,,,,Chaussure glissante,1,ok,,0.5014
patine,,,,Glace ancienne,1,ok,,0.6408
patio,,,,Espace extérieur privé,1,ok,,0.6296
patois,,,,Parler régional,1,ok,,0.4318
patriarche,,,,Chef de famille,1,ok,,0.4965
patrimoine,,,,Bien culturel hérité,1,ok,,0.6300
patrimonial,,,,Transmis par héritage,1,head-not-lemma,,0.6199
patriote,,,,Défenseur de la nation,1,ok,,0.5789
patriotique,,,,Fier de son pays,1,ok,,0.4321
patriotisme,,,,Amour de la patrie,1,stem-leak,,0.7012
patron,,,,Modèle à suivre,1,ok,,0.4943
patronyme,,,,Nom du père,1,ok,,0.6499
patrouille,,,,Surveillance régulière,1,ok,,0.5446
patte,,,,Membre inférieur,1,ok,,0.5667
paupière,,,,Paupière mobile,1,self-reference,,0.5906
paupérisme,,,,Misère extrême,1,ok,,0.4623
pauvre,,,,Sans ressources,1,head-not-lemma,,0.6066
pauvreté,,,,Manque de ressources,1,ok,,0.6107
pavage,,,,Recouvrement de la route,1,ok,,0.6450
paver,,,,Poseur de pavés,1,self-reference,,0.3655
pavillon,,,,Bâti de bois,1,head-not-lemma,,0.6096
pavot,,,,Fleur de l'opium,1,ok,,0.5382
payable,,,,À régler,1,ok,,0.5038
paye,,,,Retient sur le salaire,1,head-not-lemma,,0.8143
payement,,,,Règlement financier,1,ok,,0.6372
payeur,,,,Débiteur de la pension alimentaire,1,ok,,0.5954
pays,,,,Terre natale,1,ok,,0.5853
paysage,,,,Vue d'ensemble,1,head-not-lemma,,0.7368
paysan,,,,Habitant de la campagne,1,ok,,0.4887
paître,,,,Brouter les herbes,1,ok,,0.5533
peindre,,,,Appliquer de la couleur sur une surface,1,ok,,0.5943
peine,,,,Châtiment mérité,1,ok,,0.6236
peintre,,,,Artiste à la palette,1,ok,,0.5677
pelle,,,,Outil de jardinage,1,ok,,0.6286
pellicule,,,,Film plastique transparent,1,ok,,0.5445
peloton,,,,Groupe de cyclistes,1,ok,,0.6153
pelouse,,,,Tapis vert,1,ok,,0.5661
pence,,,,Vice-président américain,1,ok,,0.4845
pencher,,,,Se pencher en avant,1,self-reference,,0.5932
pendant,,,,En cours de route,1,ok,,0.6390
pendre,,,,Se suspendre en l'air,1,stem-leak,,0.7327
pendu,,,,Suspens,1,ok,,0.5887
penny,,,,Monnaie de cuivre,1,ok,,0.5362
penser,,,,Refléchir et méditer,1,unknown-head,,0.6263
penseur,,,,Philosophe éminent,1,ok,,0.4258
pensif,,,,Enclin à la réflexion,1,ok,,0.6045
pension,,,,Retraite régulière,1,head-not-lemma,,0.7285
people,,,,Population humaine,1,ok,,0.5970
percepteur,,,,Recensé et enregistré,1,head-not-lemma,,0.5763
perceptible,,,,Que l'on peut sentir,1,ok,,0.6405
percer,,,,Fendre le silence,1,ok,,0.5725
perchlorure,,,,Chlorure très puissant,1,stem-leak,,0.6403
perdre,,,,Subir un échec,1,ok,,0.6268
perdrix,,,,Oiseau de plaine,1,ok,,0.6131
perdu,,,,Égaré et sans repère,1,ok,,0.6007
perestroïka,,,,Reconstruction économique,1,ok,,0.3463
perfectible,,,,Améliorable,1,ok,,0.5608
perfide,,,,Traître et sournois,1,ok,,0.5752
perforation,,,,Trou dans la peau,1,ok,,0.5396
performant,,,,Efficace et dynamique,1,ok,,0.6117
perfusion,,,,Apport sanguin,1,ok,,0.5906
perle,,,,Pierre nacrée,1,ok,,0.5690
permanent,,,,Durable et stable,1,ok,,0.5198
permettre,,,,Autoriser à faire,1,ok,,0.6139
permis,,,,Autorisation officielle,1,ok,,0.6079
permission,,,,Autorisation accordée,1,ok,,0.5836
