lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
orga,nom,,,Organique,1,ok,,0.7315
organe,nom,,,Corps,1,ok,,0.8019
organique,adj,,,Naturel,1,ok,,0.9999
organiser,verbe,,,Disposer,1,ok,,0.7385
organisme,nom,,,Être vivant,1,ok,,0.7475
orge,nom,,,Céréale,1,ok,,0.6637
orgie,nom,,,Bain de sang,1,ok,,0.7252
orgueil,nom,,,Vanité,1,ok,,0.7271
orgueilleux,nom,,,Vaniteux,1,ok,,0.6899
orient,nom,,,Vers l'Est,1,ok,,0.6755
oriental,nom,,,Asiatique,1,ok,,0.9998
orientation,nom,,,Sens,1,ok,,1.0000
orifice,nom,,,Ouverture,1,ok,,0.6771
originaire,adj,,,Natif,1,ok,,0.7634
origine,nom,,,Point de départ,1,ok,,0.6984
originel,adj,,,Premier,1,ok,,0.9834
orme,nom,,,Arbre robuste,1,ok,,0.6841
ornement,nom,,,Décoration,1,ok,,0.9999
orner,verbe,,,Décorer,1,ok,,0.7867
orphelin,nom,,,Privé de parents,1,ok,,0.6718
orteil,nom,,,Doigt du pied,1,ok,,0.7437
orthographe,nom,,,Écriture correcte,1,ok,,0.8933
oscillateur,nom,,,Vibrateur,1,ok,,0.7450
oscillation,nom,,,Mouvement régulier,1,ok,,0.6714
osier,nom,,,Vannier,1,ok,,0.7691
osmose,nom,,,Passage de fluide,1,ok,,0.7464
ottoman,nom,,,Turc,1,ok,,0.9995
outil,nom,,,Instrument,1,ok,,0.7023
outrepasser,verbe,,,Dépasser les limites,1,ok,,0.8150
ouvertement,,,,Franchement,1,ok,,0.9996
ouverture,nom,,,Point de départ,1,ok,,0.7015
ouvrage,nom,,,Livre,1,ok,,0.9999
ouïe,nom,,,Sens de l'audition,1,ok,,0.8617
ouïr,verbe,,,Écouter attentivement,1,ok,,0.6587
ovaire,nom,,,Organe reproducteur,1,ok,,0.7786
ovale,adj,,,En forme d'œuf,1,ok,,0.6762
ovule,nom,,,Cellule reproductrice,1,ok,,0.8256
oxalique,adj,,,En rapport avec l'oxalate,1,ok,,0.6752
oxyde,nom,,,Composé chimique,1,ok,,0.7214
oxygénation,nom,,,Apport d'oxygène,1,ok,,0.7159
pacifique,adj,,,Calme,1,ok,,0.7043
pacifisme,nom,,,Non-violence,1,ok,,0.6718
pack,nom,,,Groupement,1,ok,,0.7224
paganisme,nom,,,Religion antique,1,ok,,0.6741
pagination,nom,,,Numérotation,1,ok,,0.8083
paie,nom,,,Rémunération,1,ok,,0.7937
paiement,nom,,,Règlement,1,ok,,1.0000
pain,nom,,,Souffrance,1,ok,,0.7238
paisible,adj,,,Calme et tranquille,1,ok,,0.6620
paix,nom,,,Calme,1,ok,,0.6831
pale,nom,,,Blême,1,ok,,0.6670
palier,nom,,,Niveau,1,ok,,1.0000
palissade,nom,,,Clôture défensive,1,ok,,0.6797
palmier,nom,,,Arbre tropical,1,ok,,0.8607
palpation,nom,,,Examen tactile,1,ok,,0.7545
paludisme,nom,,,Maladie tropicale,1,ok,,0.8009
pamphlet,nom,,,Feuillet,1,ok,,0.6875
pancréas,nom,,,Glande digestive,1,ok,,0.7660
panel,nom,,,Surface plate,1,ok,,0.7223
panier,nom,,,Contenant,1,ok,,0.7211
panique,nom,,,Affolement,1,ok,,0.6799
panse,nom,,,Ventre,1,ok,,0.6858
panser,verbe,,,Soigner,1,ok,,0.6777
pantomime,nom,,,Art du silence,1,ok,,0.6940
papillon,nom,,,Insecte volant,1,ok,,0.7706
paquebot,nom,,,Vaisseau de croisière,1,ok,,0.8187
paquet,nom,,,Ensemble,1,ok,,0.9998
parachever,verbe,,,Améliorer,1,ok,,0.7004
paradoxal,adj,,,Étrange et contradictoire,1,ok,,0.7252
paradoxe,nom,,,Contre-sens,1,ok,,0.7693
parallèle,nom,,,Dans le même plan,1,ok,,0.6565
paralysie,nom,,,Perte de mouvement,1,ok,,0.7750
paramètre,nom,,,Cadre de référence,1,ok,,0.6792
parapet,nom,,,Muret protecteur,1,ok,,0.7486
paraphrase,nom,,,Reformulation,1,ok,,0.7615
paraphraser,verbe,,,Rédiger différemment,1,ok,,0.6992
parcourir,verbe,,,Cheminer,1,ok,,0.7292
parcours,nom,,,Itinéraire,1,ok,,0.9987
pardon,nom,,,Clémence,1,ok,,0.9994
pardonnable,adj,,,Amendable,1,ok,,0.7845
pardonner,verbe,,,Absoudre,1,ok,,0.6932
pareil,nom,,,Identique,1,ok,,0.6984
parement,nom,,,Revêtement extérieur,1,ok,,0.6921
parenthèse,nom,,,Crochet,1,ok,,0.9998
paresse,nom,,,Inaction,1,ok,,0.7140
paresseux,nom,,,Lent et fainéant,1,ok,,0.6504
parfaire,verbe,,,Améliorer,1,ok,,0.6844
parfois,,,,De temps à autre,1,ok,,0.6997
parité,nom,,,Égalité,1,ok,,0.8450
parler,verbe,,,S'exprimer,1,ok,,0.6714
parleur,nom,,,Orateur,1,ok,,0.6869
parmi,,,,Au milieu,1,ok,,0.6622
parodie,nom,,,Imitation burlesque,1,ok,,0.8549
paroi,nom,,,Mur,1,ok,,0.9999
parole,nom,,,Dernier mot,1,ok,,0.6747
partage,nom,,,Division,1,ok,,0.9999
partant,nom,,,En route,1,ok,,0.6548
partenaire,nom,,,Associé,1,ok,,1.0000
partenariat,nom,,,Association,1,ok,,1.0000
participant,nom,,,Prenant part,1,ok,,0.6751
participe,nom,,,Forme verbale,1,ok,,0.6973
participer,verbe,,,Prendre part,1,ok,,0.6620
particulier,nom,,,Unique,1,ok,,1.0000
partie,nom,,,Fraction,1,ok,,0.7385
parure,nom,,,Ornement,1,ok,,0.7876
parvenir,verbe,,,Atteindre,1,ok,,0.6915
passage,nom,,,Voie d'eau,1,ok,,0.6796
passation,nom,,,Transmission,1,ok,,1.0000
passeport,nom,,,Document officiel,1,ok,,0.6550
passer,verbe,,,Traverser,1,ok,,0.6955
passif,adj,,,Inactif,1,ok,,0.7045
passionnel,adj,,,Émotionnel,1,ok,,0.7058
passionner,verbe,,,Animé,1,ok,,0.7100
passivité,nom,,,Inaction,1,ok,,0.6949
passé,nom,,,Antérieur,1,ok,,0.6603
pasteur,nom,,,Vicaire,1,ok,,0.6802
pater,nom,,,Père,1,ok,,0.7353
paternité,nom,,,Lien de filiation,1,ok,,0.7153
pathogène,adj,,,Agent infectieux,1,ok,,0.7164
patiemment,,,,Calmement,1,ok,,0.6796
patine,nom,,,Finition,1,ok,,0.9999
patriarcat,nom,,,Pouvoir masculin,1,ok,,0.6554
patrie,nom,,,Terre natale,1,ok,,0.6538
patronage,nom,,,Protection,1,ok,,0.7175
paume,nom,,,Main,1,ok,,0.9992
paupière,nom,,,Rideau de l'œil,1,ok,,0.6936
paye,nom,,,Versement,1,ok,,0.6813
payement,nom,,,Règlement,1,ok,,0.7010
pays,nom,,,Territoire,1,ok,,0.9999
paysannerie,nom,,,Population rurale,1,ok,,0.7570
païen,nom,,,Non chrétien,1,ok,,0.6548
peau,nom,,,Enveloppe du corps,1,ok,,0.7484
peine,nom,,,Châtiment,1,ok,,0.7689
peintre,nom,,,Artiste,1,ok,,1.0000
peinture,nom,,,Art de la couleur,1,ok,,0.6674
penchant,nom,,,Tendance naturelle,1,ok,,0.6701
pencher,verbe,,,Inclinaison,1,ok,,0.6644
pendant,nom,,,En cours,1,ok,,0.7174
pendule,nom,,,Horloge oscillante,1,ok,,0.8656
penser,verbe,,,Raisonner,1,ok,,0.6961
pensionnat,nom,,,Internat,1,ok,,0.8069
pensée,nom,,,Idée,1,ok,,0.9995
pente,nom,,,Inclinaison,1,ok,,0.6648
people,nom,,,Population,1,ok,,0.6990
perce,nom,,,Tranchant,1,ok,,0.6987
percement,nom,,,Forage,1,ok,,0.7422
perception,nom,,,Action de saisir,1,ok,,0.7503
percevoir,verbe,,,Saisir,1,ok,,0.7003
percussion,nom,,,Instrument de rythme,1,ok,,0.8836
perdition,nom,,,Détresse,1,ok,,0.7234
perdre,verbe,,,Rater,1,ok,,0.7157
perdu,nom,,,Égaré,1,ok,,0.6586
perfection,nom,,,Excellence absolue,1,ok,,0.6516
perfidie,nom,,,Trahison,1,ok,,0.6900
performance,nom,,,Exécution,1,ok,,0.7857
permanent,nom,,,Durable,1,ok,,1.0000
permis,nom,,,Autorisation,1,ok,,0.7343
pernicieux,adj,,,Dangereux et insidieux,1,ok,,0.8152
perpétuel,adj,,,Éternel,1,ok,,0.6633
perroquet,nom,,,Oiseau coloré,1,ok,,0.7715
persan,nom,,,Originaire d'Iran,1,ok,,0.6855
persona,nom,,,Caractère,1,ok,,0.6531
personnage,nom,,,Rôle,1,ok,,0.7434
personne,nom,,,Être humain,1,ok,,0.7592
personnel,adj,,,Effectif,1,ok,,0.7269
perspective,nom,,,Point de vue,1,ok,,0.7355
persuader,verbe,,,Convaincre,1,ok,,0.6751
persuasion,nom,,,Action de convaincre,1,ok,,0.8453
persécuter,verbe,,,Harceler,1,ok,,0.6591
persécuteur,nom,,,Harceleur,1,ok,,0.7149
pertinence,nom,,,Adéquation,1,ok,,0.7188
pervers,nom,,,Malfaisant,1,ok,,0.6503
pesanteur,nom,,,Force d'attraction,1,ok,,0.7226
pessimiste,nom,,,Négatif,1,ok,,0.7412
peste,nom,,,Maladie infectieuse,1,ok,,0.7434
petit,nom,,,Menu,1,ok,,0.9999
peuple,nom,,,Nation,1,ok,,0.7316
peupler,verbe,,,Habiter,1,ok,,0.7571
pharaonique,adj,,,Grand et imposant,1,ok,,0.6602
phase,nom,,,Étape,1,ok,,1.0000
philosopher,verbe,,,Sage,1,ok,,0.7345
philosophie,nom,,,Amour de la sagesse,1,ok,,0.7872
phonographe,nom,,,Cylindre sonore,1,ok,,0.6809
phonologie,nom,,,Étude des sons,1,ok,,0.6857
phot,nom,,,Lumière,1,ok,,0.6921
photographe,nom,,,Prise d'images,1,ok,,0.7097
phylloxéra,nom,,,Insecte ravageur,1,ok,,0.6904
physiologie,nom,,,Fonctionnement du corps,1,ok,,0.7313
physionomie,nom,,,Aspect du visage,1,ok,,0.7047
physique,nom,,,Science de la matière,1,ok,,0.7687
piano,nom,,,Instrument à clavier,1,ok,,0.7649
pieu,nom,,,Bâton pointu,1,ok,,0.6731
pigment,nom,,,Colorant naturel,1,ok,,0.6772
pignon,nom,,,Dent de roue,1,ok,,0.7669
pilier,nom,,,Soutien central,1,ok,,0.6753
pinceau,nom,,,Outil de peinture,1,ok,,0.6605
pine,nom,,,Conifère,1,ok,,0.7178
pion,nom,,,Pionnier,1,ok,,0.6691
pire,nom,,,Plus mauvais,1,ok,,0.8925
piscine,nom,,,Bassin d'eau,1,ok,,0.6623
pistolet,nom,,,Arme à feu,1,ok,,0.8217
pisé,nom,,,Enduit de terre,1,ok,,0.6532
pittoresque,adj,,,Charmeur et charmant,1,ok,,0.6516
pivot,nom,,,Point central,1,ok,,0.6761
pièce,nom,,,Local,1,ok,,1.0000
piège,nom,,,Appât,1,ok,,0.6875
piètre,adj,,,Mauvais,1,ok,,0.6530
piédestal,nom,,,Socle,1,ok,,0.6628
place,nom,,,Site,1,ok,,1.0000
placement,nom,,,Disposition,1,ok,,0.7380
placer,verbe,,,Disposer,1,ok,,0.7388
plage,nom,,,Bord de mer,1,ok,,0.7199
plaider,verbe,,,Défendre,1,ok,,0.7769
plaidoyer,nom,,,Défense,1,ok,,0.6775
plaie,nom,,,Blessure,1,ok,,0.6799
plaisamment,,,,Agréablement,1,ok,,0.7506
plaisance,nom,,,Détente et loisir,1,ok,,0.7567
plaisir,nom,,,Délice,1,ok,,0.6504
plan,nom,,,Projet,1,ok,,0.9993
plancher,verbe,,,Niveau,1,ok,,1.0000
planchette,nom,,,Tablette,1,ok,,0.8674
planning,nom,,,Organisation,1,ok,,0.7618
plantation,nom,,,Grand domaine agricole,1,ok,,0.6622
planète,nom,,,Corps céleste,1,ok,,0.6566
planétaire,nom,,,Relatif aux planètes,1,ok,,0.7041
plaque,nom,,,Tôle,1,ok,,0.7668
plat,nom,,,Surface,1,ok,,0.9999
plateau,nom,,,Surface plane,1,ok,,0.7160
plateforme,nom,,,Support,1,ok,,0.9999
platonique,adj,,,Amical,1,ok,,0.6918
pluie,nom,,,Précipitation,1,ok,,0.7489
plume,nom,,,Outil d'écriture,1,ok,,0.6724
plupart,,,,Majoritaire,1,ok,,0.6541
pluralité,nom,,,Nombreux,1,ok,,0.9998
plus,nom,,,Supérieur,1,ok,,0.9999
pluviosité,nom,,,Taux de pluie,1,ok,,0.8828
pluviôse,nom,,,De la pluie,1,ok,,0.6559
plâtre,nom,,,Enduit,1,ok,,0.6730
plébiscite,nom,,,Vote populaire,1,ok,,0.7332
plénitude,nom,,,Abondance,1,ok,,0.7098
pneumonie,nom,,,Inflammation pulmonaire,1,ok,,0.7114
poids,nom,,,Charge,1,ok,,1.0000
poignard,nom,,,Dague,1,ok,,0.6518
poignet,nom,,,Tour de main,1,ok,,0.6902
poignée,nom,,,Prise en main,1,ok,,0.7318
poil,nom,,,Pousse sur le corps,1,ok,,0.7209
poinçon,nom,,,Outil de marquage,1,ok,,0.7488
pois,nom,,,Légume,1,ok,,0.6512
poison,nom,,,Substance nocive,1,ok,,0.7280
poisson,nom,,,Animal aquatique,1,ok,,0.7455
poitrine,nom,,,Partie avant du corps,1,ok,,0.7122
poivre,nom,,,Épice piquante,1,ok,,0.7174
polarité,nom,,,Sens,1,ok,,0.7462
pole,nom,,,Pieux,1,ok,,0.6631
polo,nom,,,Jeu de balle,1,ok,,0.7812
polygone,nom,,,Figure à plusieurs côtés,1,ok,,0.7280
polymorphe,adj,,,Multiforme,1,ok,,0.7091
polyphonie,nom,,,Multitude de voix,1,ok,,0.7564
polémique,nom,,,Débat houleux,1,ok,,0.6658
pompe,nom,,,Appareil d'extraction,1,ok,,0.6908
ponction,nom,,,Pénétration,1,ok,,0.7740
pondération,nom,,,Poids,1,ok,,0.7502
ponte,nom,,,Passerelle,1,ok,,0.6912
pontife,adj,,,Chef religieux,1,ok,,0.6521
pontifical,adj,,,Épiscopal,1,ok,,0.8066
pontificat,nom,,,Mandat d'un pape,1,ok,,0.7977
populaire,nom,,,Courant,1,ok,,0.6840
populariser,verbe,,,Diffuser largement,1,ok,,0.6580
porche,nom,,,Entrée,1,ok,,0.9993
pore,nom,,,Orifice cutané,1,ok,,0.6524
porphyre,nom,,,Roche volcanique,1,ok,,0.6830
portail,nom,,,Entrée,1,ok,,0.9999
porte,nom,,,Ouverture,1,ok,,1.0000
porter,verbe,,,Conduire,1,ok,,0.6581
portion,nom,,,Partie,1,ok,,1.0000
portrait,nom,,,Représentation,1,ok,,1.0000
pose,nom,,,Position,1,ok,,1.0000
poser,verbe,,,Placer,1,ok,,0.7367
positif,adj,,,Constructif,1,ok,,0.7087
positionner,verbe,,,Placer,1,ok,,0.7371
positivisme,nom,,,Optimisme,1,ok,,0.8538
positiviste,nom,,,Optimiste,1,ok,,0.6845
positivité,nom,,,Optimisme,1,ok,,0.6809
possesseur,nom,,,Détenteur,1,ok,,0.6928
possession,nom,,,Chose détenue,1,ok,,0.7469
possibilité,nom,,,Chance,1,ok,,1.0000
posséder,verbe,,,Tenir,1,ok,,0.7089
post,nom,,,Après,1,ok,,0.9990
poste,nom,,,Emplacement,1,ok,,1.0000
posteriori,,,,A posteriori,1,ok,,0.6700
posthume,adj,,,Après la mort,1,ok,,0.6784
posture,nom,,,Position du corps,1,ok,,0.7646
postérieur,adj,,,Arrière,1,ok,,0.6629
postérité,nom,,,Descendance,1,ok,,0.7715
poterie,nom,,,Art de la terre,1,ok,,0.7209
potion,nom,,,Remède magique,1,ok,,0.8642
pouce,nom,,,Doigt,1,ok,,0.6910
poule,nom,,,Volaille,1,ok,,0.6677
poumon,nom,,,Organe respiratoire,1,ok,,0.7621
poupe,nom,,,Bébé,1,ok,,1.0000
poupée,nom,,,Jouet miniature,1,ok,,0.6981
pour,,,,En faveur,1,ok,,0.6688
pourquoi,,,,Motif,1,ok,,0.9998
pourriture,nom,,,Décomposition,1,ok,,0.7477
pourtant,,,,Néanmoins,1,ok,,1.0000
pourvoir,verbe,,,Doter,1,ok,,0.6579
pourvu,adj,,,Disponible,1,ok,,1.0000
poussa,nom,,,Germe,1,ok,,0.6657
pousser,verbe,,,Exercer une force,1,ok,,0.7787
poussée,nom,,,Action de propulser,1,ok,,0.7092
poutre,nom,,,Solide,1,ok,,0.7138
pouvoir,verbe,,,Autorité,1,ok,,0.7039
poésie,nom,,,Art verbal,1,ok,,0.6865
praticien,nom,,,Soignant,1,ok,,0.6835
pratique,nom,,,Exercice,1,ok,,0.9998
pratiquer,verbe,,,Exécuter,1,ok,,0.7751
premier,nom,,,Initial,1,ok,,0.6936
prendre,verbe,,,Saisir,1,ok,,0.7006
presbytère,nom,,,Maison du pasteur,1,ok,,0.7149
prescience,nom,,,Anticipation,1,ok,,0.7380
presque,,,,À peu près,1,ok,,0.7085
presse,nom,,,Organe de communication,1,ok,,0.6874
pressentir,verbe,,,Anticiper,1,ok,,0.7185
pression,nom,,,Force exercée,1,ok,,0.8411
prestataire,nom,,,Fournisseur de services,1,ok,,0.7256
prestige,nom,,,Renommée,1,ok,,0.6501
preuve,nom,,,Élément à charge,1,ok,,0.6714
preux,nom,,,Vaillant,1,ok,,0.7111
prime,nom,,,Essentiel,1,ok,,0.9999
primer,verbe,,,Base,1,ok,,0.6920
primordial,adj,,,Antique,1,ok,,0.6694
prince,nom,,,Souverain,1,ok,,0.9999
principal,nom,,,Chef,1,ok,,1.0000
principauté,nom,,,État souverain,1,ok,,0.7385
principe,nom,,,Fondement,1,ok,,0.7255
priori,nom,,,Antérieur,1,ok,,0.6601
prise,nom,,,Point d'entrée,1,ok,,0.6764
prison,nom,,,Lieu de détention,1,ok,,0.7773
privation,nom,,,Dépossession,1,ok,,0.6656
privilège,nom,,,Avantage particulier,1,ok,,0.6731
privilégier,verbe,,,Favoriser,1,ok,,0.7311
privé,nom,,,Propre,1,ok,,1.0000
prix,nom,,,Récompense,1,ok,,0.6744
probabilité,nom,,,Chance,1,ok,,0.6830
probité,nom,,,Honnêteté,1,ok,,0.6891
process,nom,,,Suite d'actions,1,ok,,0.7346
processus,nom,,,Suite d'actions,1,ok,,0.7357
prochain,nom,,,Suivant,1,ok,,1.0000
procuration,nom,,,Mandat,1,ok,,0.6737
procurer,verbe,,,Obtenir,1,ok,,1.0000
procureur,nom,,,Ministre de la justice,1,ok,,0.7077
procès,nom,,,Délibération judiciaire,1,ok,,0.6955
procédure,nom,,,Suite d'actions,1,ok,,0.7354
procédé,nom,,,Technique,1,ok,,1.0000
producteur,nom,,,Fabricant,1,ok,,1.0000
productif,adj,,,Riche,1,ok,,0.7476
production,nom,,,Fabrication,1,ok,,1.0000
produire,verbe,,,Fabriquer,1,ok,,0.6643
produit,nom,,,Résultat,1,ok,,0.9999
profane,nom,,,Blasphématoire,1,ok,,0.6984
professeur,nom,,,Maître enseignant,1,ok,,0.6716
profit,nom,,,Bénéfice net,1,ok,,0.6738
profiter,verbe,,,Tirer avantage,1,ok,,0.6777
profusion,nom,,,Abondance,1,ok,,0.7167
programme,nom,,,Plan d'action,1,ok,,0.7493
progression,nom,,,Étape par étape,1,ok,,0.6725
progéniture,nom,,,Descendance,1,ok,,0.7754
prohibitif,adj,,,Dissuasif,1,ok,,0.7106
prohibition,nom,,,Interdiction totale,1,ok,,0.8418
proie,nom,,,Chasse,1,ok,,0.7638
projectile,nom,,,Corps en mouvement,1,ok,,0.7396
projet,nom,,,Travail planifié,1,ok,,0.7065
projeter,verbe,,,Lancer vers l'avant,1,ok,,0.6872
prologue,nom,,,Préambule,1,ok,,0.8237
prolonger,verbe,,,Étendre,1,ok,,0.6546
prolétaire,nom,,,Ouvrier,1,ok,,0.7431
prolétariat,nom,,,Classe laborieuse,1,ok,,0.6604
promenade,nom,,,Allée,1,ok,,0.7307
promener,verbe,,,Conduire,1,ok,,0.6560
prometteur,adj,,,Futur,1,ok,,0.7223
promotion,nom,,,Avancement,1,ok,,0.6775
prompt,adj,,,Sollicitation,1,ok,,0.7881
prononcé,nom,,,Énoncé oral,1,ok,,0.6811
pronostic,nom,,,Prévision,1,ok,,0.6677
propagateur,nom,,,Diffuseur,1,ok,,0.7052
propager,verbe,,,Diffuser,1,ok,,0.7103
prophète,nom,,,Messager divin,1,ok,,0.7530
prophétie,nom,,,Vision du futur,1,ok,,0.6858
prophétisme,nom,,,Vision du futur,1,ok,,0.6561
proportion,nom,,,Rapport,1,ok,,0.9999
proposition,nom,,,Formulation,1,ok,,0.7804
propre,nom,,,Net,1,ok,,1.0000
propreté,nom,,,Hygiène,1,ok,,0.6849
proprio,nom,,,Personne,1,ok,,0.9997
propulsion,nom,,,Mise en mouvement,1,ok,,0.7314
prorata,nom,,,Au pro rata,1,ok,,0.8395
prose,nom,,,Texte en langue,1,ok,,0.6722
prospection,nom,,,Recherche active,1,ok,,0.7064
prospective,nom,,,Futur,1,ok,,0.9985
prospectus,nom,,,Document d'information,1,ok,,0.6825
prostration,nom,,,Soumission totale,1,ok,,0.7252
protection,nom,,,Défense,1,ok,,1.0000
protectorat,nom,,,Domination,1,ok,,0.7764
prothèse,nom,,,Appareil artificiel,1,ok,,0.7645
proto,nom,,,Premier,1,ok,,0.6751
protoplasme,nom,,,Substance vivante,1,ok,,0.7145
prototype,nom,,,Modèle initial,1,ok,,0.7878
protéger,verbe,,,Défendre,1,ok,,0.6840
protéine,nom,,,Macromolécule,1,ok,,0.6779
protêt,nom,,,Appui,1,ok,,0.6631
prou,,,,Fier,1,ok,,0.7044
provenance,nom,,,Origine,1,ok,,0.9997
provincial,nom,,,Régional,1,ok,,0.7465
provision,nom,,,Clause,1,ok,,0.7251
provisoire,nom,,,Temporaire,1,ok,,0.6739
provocation,nom,,,Action qui incite,1,ok,,0.6766
prudence,nom,,,Circonspection,1,ok,,0.7161
prurit,nom,,,Démangeaison,1,ok,,0.6682
préalable,nom,,,Antérieur,1,ok,,0.6601
préambule,nom,,,Introduction,1,ok,,0.9998
précepte,nom,,,Règle morale,1,ok,,0.7165
précipité,nom,,,Hâtif,1,ok,,0.7076
précis,adj,,,Net,1,ok,,1.0000
préciser,verbe,,,Définir clairement,1,ok,,0.7387
précision,nom,,,Exactitude,1,ok,,0.6660
précisément,,,,Au juste,1,ok,,0.6712
précité,adj,,,Antérieur,1,ok,,0.6599
précédent,nom,,,Antérieur,1,ok,,0.6603
précéder,verbe,,,Devancer,1,ok,,0.6840
prédicat,nom,,,Terme grammatical,1,ok,,0.8056
prédicateur,nom,,,Orateur religieux,1,ok,,0.6554
prédication,nom,,,Action d'enseigner,1,ok,,0.7413
prédominant,adj,,,Supérieur,1,ok,,0.6761
préface,nom,,,Introduction,1,ok,,0.7124
préférable,adj,,,Mieux,1,ok,,1.0000
préférer,verbe,,,Choisir,1,ok,,1.0000
préjudice,nom,,,A priori,1,ok,,0.6603
préjugé,nom,,,Idée préconçue,1,ok,,0.8286
prélat,nom,,,Dignitaire religieux,1,ok,,0.6530
prélever,verbe,,,Prendre,1,ok,,0.9998
préopinant,nom,,,Anticipatif,1,ok,,0.7050
préposition,nom,,,Mot placé avant,1,ok,,0.7173
prérogative,nom,,,Droit exclusif,1,ok,,0.7992
préscolaire,adj,,,Avant l'école,1,ok,,0.7880
présent,nom,,,Ici,1,ok,,1.0000
présenter,verbe,,,Étaler,1,ok,,0.6776
préservatif,nom,,,Contraceptif,1,ok,,0.6596
présidence,nom,,,Magistrature suprême,1,ok,,0.6736
présider,verbe,,,Diriger une réunion,1,ok,,0.6782
présomption,nom,,,Certitude,1,ok,,0.6774
présumer,verbe,,,Tenir pour acquis,1,ok,,0.7367
prévalence,nom,,,Fréquence,1,ok,,0.7466
prévaloir,verbe,,,Dominer,1,ok,,0.7344
prévention,nom,,,Action d'anticiper,1,ok,,0.7195
prévôt,nom,,,Officier de justice,1,ok,,0.7349
prêt,adj,,,Accord financier,1,ok,,0.6788
prêter,verbe,,,Concéder,1,ok,,0.6629
prêtre,nom,,,Serviteur de Dieu,1,ok,,0.7001
psaume,nom,,,Chant de louange,1,ok,,0.7643
pseudonyme,nom,,,Nom d'emprunt,1,ok,,0.6600
psychisme,nom,,,Souffle de vie,1,ok,,0.6550
psychologue,nom,,,Spécialiste de l'esprit,1,ok,,0.7265
psychose,nom,,,Trouble mental,1,ok,,0.8223
psyché,nom,,,Âme,1,ok,,0.6886
puberté,nom,,,Âge de la maturité,1,ok,,0.7927
publication,nom,,,Parution,1,ok,,0.6927
publicité,nom,,,Message payé,1,ok,,0.6794
pudiquement,,,,Discrètement,1,ok,,0.7740
puer,verbe,,,Jeune,1,ok,,0.7203
puis,verbe,,,Ensuite,1,ok,,1.0000
puiser,verbe,,,Tirer,1,ok,,0.9750
puissance,nom,,,Force,1,ok,,0.8376
puissant,adj,,,Dominant,1,ok,,0.7530
puits,nom,,,Trou profond,1,ok,,0.7271
pull,nom,,,Tirer,1,ok,,0.7432
pulsation,nom,,,Frémissement,1,ok,,0.7106
pulsion,nom,,,Élan instinctif,1,ok,,0.6588
punch,nom,,,Coup de poing,1,ok,,0.6946
punir,verbe,,,Sanctionner,1,ok,,0.6572
punition,nom,,,Châtiment,1,ok,,0.7550
purgatoire,nom,,,Lieu de souffrance,1,ok,,0.7278
purée,nom,,,Mixte,1,ok,,0.6754
putsch,nom,,,Coup d'État,1,ok,,0.7281
pâle,adj,,,Blême,1,ok,,0.6822
pâte,nom,,,Mélange farineux,1,ok,,0.6741
pâtir,verbe,,,Souffrir,1,ok,,0.6860
pâtisserie,nom,,,Boutique de gâteaux,1,ok,,0.6717
pâté,nom,,,Mélange de viande,1,ok,,0.7278
péage,nom,,,Droit à payer,1,ok,,0.6713
pécher,verbe,,,Fauter,1,ok,,0.7406
pécuniaire,adj,,,Monétaire,1,ok,,0.6938
pédagogie,nom,,,Art d'enseigner,1,ok,,0.7254
pédagogique,adj,,,Didactique,1,ok,,0.6539
pédagogue,nom,,,Maître,1,ok,,0.9997
pédantisme,nom,,,Exagération du savoir,1,ok,,0.6862
pédoncule,nom,,,Tige,1,ok,,0.7205
pénalité,nom,,,Sanction,1,ok,,0.6991
pénible,adj,,,Difficile,1,ok,,0.7099
péninsule,nom,,,Langue de terre,1,ok,,0.7202
pénis,nom,,,Organe mâle,1,ok,,0.7095
pénurie,nom,,,Manque,1,ok,,0.7059
pénétration,nom,,,Entrée,1,ok,,0.9998
péremption,nom,,,Action d'interrompre,1,ok,,0.6561
pérennité,nom,,,Durée,1,ok,,1.0000
péri,nom,,,Étape,1,ok,,0.7571
périmètre,nom,,,Contour extérieur,1,ok,,0.6585
période,nom,,,Étape,1,ok,,1.0000
périodicité,nom,,,Régularité,1,ok,,0.6554
périodique,nom,,,Récurrent,1,ok,,0.6881
périoste,nom,,,Membrane osseuse,1,ok,,0.8811
périr,verbe,,,Trépasser,1,ok,,0.6561
péritoine,nom,,,Membrane,1,ok,,0.6585
péréquation,nom,,,Répartition équitable,1,ok,,0.7786
pêcher,verbe,,,Fauter,1,ok,,0.8311
pêcheur,nom,,,Homme de mer,1,ok,,0.6787
pêne,nom,,,Verrou,1,ok,,0.6879
quadrillage,nom,,,Division en cases,1,ok,,0.6909
quadruple,nom,,,Double double,1,ok,,0.8027
qualifier,verbe,,,Apporter la preuve,1,ok,,0.6783
qualitatif,adj,,,Subjectif,1,ok,,0.7405
quantifier,verbe,,,Mesurer,1,ok,,0.7449
quantité,nom,,,Volume,1,ok,,0.9999
quarantaine,nom,,,Isolement,1,ok,,0.6820
quarantième,nom,,,Trentième et unième,1,ok,,0.8754
quart,nom,,,Division,1,ok,,0.9999
quasi,nom,,,Presque,1,ok,,0.9999
quasiment,,,,Presque,1,ok,,1.0000
quatorzième,nom,,,Douzième,1,ok,,0.9457
