lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
hôpital,nom,,,Lieu de soins médicaux,1,ok,,0.6309
hôte,nom,,,Personne qui reçoit,1,ok,,0.7053
hôtel,nom,,,Maison d'hôtes,1,ok,,0.5310
hôtellerie,nom,,,Hébergement et services hôteliers,1,stem-leak,,0.8955
ibid,,,,Au même endroit,1,ok,,0.4135
ibidem,,,,Au même endroit,1,ok,,0.4041
ibis,nom,,,Oiseau blanc et noir,1,ok,,0.5436
ibérique,adj,,,Originaire de la péninsule ibérique,1,self-reference,,0.8605
icelle,,,,Celle qui,1,no-head,,0.5399
icelles,,,,Îles Féroé,1,head-not-lemma,,0.4596
icelui,,,,Celui-là,1,ok,,0.7796
iceux,,,,Ceux-là,1,ok,,0.6058
iconoclaste,nom,,,Briseur d'images sacrées,1,ok,,0.5933
ictère,nom,,,Jaunisse,1,ok,,0.5733
icône,nom,,,Symbole emblématique,1,ok,,0.6222
idem,,,,Même,1,ok,,1.0000
identifiant,nom,,,Clé unique,1,ok,,0.5757
identifier,verbe,,,Reconnaître et désigner,1,ok,,0.6988
identique,adj,,,Égal,1,ok,,0.5603
identitaire,adj,,,Propre à soi,1,ok,,0.5396
identité,nom,,,Caractère propre à chacun,1,ok,,0.6871
idiome,nom,,,Expression figée,1,ok,,0.5560
idiot,nom,,,Personne stupide et bornée,1,ok,,0.6191
idole,nom,,,Modèle à suivre,1,ok,,0.3859
idolâtrie,nom,,,Adoration excessive d'une image ou d'une personne,1,too-long,,0.7564
idylle,nom,,,Tableau pastoral,1,ok,,0.4207
idéal,nom,,,Parfait et sans défaut,1,ok,,0.5405
idéalement,,,,Au mieux,1,ok,,0.6512
idéalisme,nom,,,Conception philosophique,1,ok,,0.7419
idéaliste,nom,,,Utopiste et rêveur,1,ok,,0.7170
idée,nom,,,Concept intellectuel,1,ok,,0.6730
idéologie,nom,,,Système de croyances et de principes,1,ok,,0.7148
idéologique,adj,,,Théorique et abstrait,1,ok,,0.6393
ignoble,adj,,,Méprisable et détestable,1,ok,,0.8157
ignominie,nom,,,Action honteuse et déshonorante,1,ok,,0.8229
ignorance,nom,,,Manque de connaissance,1,ok,,0.7563
ignorer,verbe,,,Écarter,1,ok,,0.4449
igné,adj,,,Flammable,1,unknown-head,,0.4230
iliaque,adj,,,Relatif à l'artère iliaque,1,self-reference,,0.7669
illicite,adj,,,Contraire à la loi,1,ok,,0.6838
illimité,adj,,,Sans restriction,1,ok,,0.6237
illisible,adj,,,Indéchiffrable,1,ok,,0.6459
illogique,adj,,,Incohérent et absurde,1,ok,,0.7060
illuminé,nom,,,Éclairé et instruit,1,head-not-lemma,,0.6212
illusion,nom,,,Apparence trompeuse,1,ok,,0.7087
illusoire,adj,,,Fallacieux et trompeur,1,ok,,0.6956
illustre,nom,,,Célèbre et distingué,1,ok,,0.6065
illustrer,verbe,,,Dessiner et expliquer,1,ok,,0.7164
illustré,nom,,,Décoré d'images,1,head-not-lemma,,0.6774
illégal,adj,,,Contre la loi,1,ok,,0.5316
illégalité,nom,,,Action ou situation contraire à la loi,1,ok,,0.6091
illégitime,adj,,,Non reconnu par la loi,1,ok,,0.6115
iléon,nom,,,Segment intestinal,1,ok,,0.5285
image,nom,,,Représentation visuelle,1,ok,,0.6300
imagerie,nom,,,Représentation visuelle,1,ok,,0.7130
imaginable,adj,,,Concevable et réalisable,1,ok,,0.8765
imaginaire,nom,,,Créé par l'esprit,1,head-not-lemma,,0.7399
imagination,nom,,,Pouvoir de créer et visualiser,1,ok,,0.7142
imaginer,verbe,,,Concevoir mentalement,1,ok,,0.7184
imago,nom,,,Représentation mentale durable,1,ok,,0.5459
imam,nom,,,Chef religieux musulman,1,ok,,0.8494
imbibition,nom,,,Action d'absorber et de retenir un liquide,1,ok,,0.6566
imbrication,nom,,,Chevauchement,1,ok,,0.5196
imbu,adj,,,Baigné,1,head-not-lemma,,0.5214
imbécile,nom,,,Stupide et ignorant,1,ok,,0.8354
imbécillité,nom,,,Bêtise profonde,1,ok,,0.6085
imitation,nom,,,Copie fidèle,1,ok,,0.5868
imiter,verbe,,,Copier,1,ok,,0.8151
immanence,nom,,,Présence permanente et universelle,1,ok,,0.7977
immatériel,adj,,,Spirituel et non physique,1,ok,,0.7045
immense,adj,,,Énorme et démesuré,1,ok,,0.5546
immensité,nom,,,Grand espace infini,1,ok,,0.8970
immensément,,,,Énorme et démesuré,1,ok,,0.5384
immersion,nom,,,Plongée totale,1,ok,,0.6115
immeuble,nom,,,Bâtiment,1,ok,,0.9997
immigration,nom,,,Entrée dans un pays étranger,1,ok,,0.6856
imminence,nom,,,Proximité imminente,1,stem-leak,,0.5347
imminent,adj,,,Proche et certain,1,ok,,0.5283
immiscer,verbe,,,Mêler,1,ok,,0.5778
immixtion,nom,,,Ingérence indue,1,ok,,0.6708
immobile,adj,,,Fixe et incapable de bouger,1,ok,,0.5698
immobilier,adj,,,Biens fonciers,1,head-not-lemma,,0.7832
immobiliser,verbe,,,Rendre incapable de bouger,1,ok,,0.4737
immobilisme,nom,,,Attitude passive et sans action,1,ok,,0.7345
immobilité,nom,,,Fixité et absence de mouvement,1,ok,,0.7710
immoral,adj,,,Contraire à la morale,1,ok,,0.7528
immoralité,nom,,,Manque de moralité,1,stem-leak,,0.6573
immortalité,nom,,,Éternité sans fin,1,ok,,0.7821
immortel,nom,,,Éternel et indestructible,1,ok,,0.6578
immuable,adj,,,Inaltérable et constant,1,ok,,0.5246
immunitaire,adj,,,Lié à la défense du corps,1,head-not-lemma,,0.6580
immunité,nom,,,Protection contre une maladie,1,ok,,0.6369
immédiat,adj,,,Instantané,1,ok,,0.6519
immédiateté,nom,,,Caractère d'urgence,1,ok,,0.5835
immémorial,adj,,,Éternel et sans fin,1,ok,,0.6635
impact,nom,,,Effet notable,1,ok,,0.7047
impair,nom,,,Non divisible par deux,1,ok,,0.4878
impalpable,adj,,,Insaisissable et intangible,1,ok,,0.7227
imparfait,adj,,,Temps passé,1,ok,,0.7116
impartial,adj,,,Objectif et équitable,1,ok,,0.5843
impasse,nom,,,Cul-de-sac sans issue,1,ok,,0.6272
impassible,adj,,,Calme et sans émotion,1,ok,,0.6326
impatience,nom,,,Hâte excessive,1,ok,,0.6544
impatient,adj,,,Hâtif et pressé,1,ok,,0.6761
impeccable,adj,,,Sans reproche,1,ok,,0.7021
impensable,adj,,,Incroyable et inimaginable,1,ok,,0.8975
imperméable,nom,,,Résistant à l'eau,1,ok,,0.5738
impersonnel,adj,,,Déconnecté de la personnalité,1,head-not-lemma,,0.7281
impertinent,nom,,,Familier et insolent,1,ok,,0.7681
impie,nom,,,Sans scrupules,1,head-not-lemma,,0.4609
impitoyable,adj,,,Cruel et sans pitié,1,ok,,0.6194
impiété,nom,,,Manque de respect pour la religion,1,ok,,0.7163
implacable,adj,,,Inlassable et tenace,1,ok,,0.5873
implanter,verbe,,,Insérer,1,ok,,0.7410
implication,nom,,,Conséquence logique,1,ok,,0.6256
implicite,nom,,,Tacite,1,ok,,0.4849
impliquer,verbe,,,Engager,1,ok,,0.5633
implorer,verbe,,,Supplier avec insistance,1,ok,,0.6497
impolitique,adj,,,Brutal et sans tact,1,ok,,0.4692
impopulaire,adj,,,Détesté par le public,1,head-not-lemma,,0.6873
import,nom,,,Apporter de l'étranger,1,ok,,0.5781
importance,nom,,,Poids et valeur,1,ok,,0.6923
important,nom,,,Essentiel et crucial,1,ok,,0.6658
importateur,nom,,,Agent commercial,1,ok,,0.5536
importation,nom,,,Action d'introduire des biens étrangers,1,ok,,0.8306
importer,verbe,,,Apporter de l'étranger,1,ok,,0.6111
importunité,nom,,,Insistance excessive et gênante,1,ok,,0.5529
imposable,adj,,,Soumise à l'impôt,1,head-not-lemma,,0.5959
imposer,verbe,,,Contraindre,1,ok,,0.6007
imposition,nom,,,Action d'imposer,1,stem-leak,,0.6637
impossible,adj,,,Irréalisable,1,ok,,0.5247
imposteur,nom,,,Tricheur,1,ok,,0.5878
imposture,nom,,,Tromperie délibérée,1,ok,,0.8178
imprenable,adj,,,Inaccessible,1,ok,,0.4566
impression,nom,,,Action de marquer durablement,1,ok,,0.6068
imprimer,verbe,,,Produire en multiples exemplaires,1,ok,,0.4904
imprimerie,nom,,,Maison de la presse,1,ok,,0.5774
imprimeur,nom,,,Homme des lettres,1,ok,,0.5175
imprimé,nom,,,Gravé sur papier,1,head-not-lemma,,0.5748
improbable,adj,,,Incroyable et peu crédible,1,ok,,0.7234
improbation,nom,,,Action de désapprouver,1,ok,,0.6473
improductif,adj,,,Stérile,1,ok,,0.5754
impropre,adj,,,Inconvenant,1,ok,,0.5369
improviser,verbe,,,Inventer sur le moment,1,ok,,0.7006
improviste,nom,,,Spontané et sans préparation,1,ok,,0.3235
imprudence,nom,,,Légèreté coupable,1,ok,,0.8149
imprudent,nom,,,Hâtif et inconsidéré,1,ok,,0.5410
imprécision,nom,,,Manque de précision,1,stem-leak,,0.5654
imprégner,verbe,,,Baigner,1,ok,,0.6017
imprévu,adj,,,Inattendu et soudain,1,ok,,0.7981
impudence,nom,,,Audace excessive,1,ok,,0.7326
impuissance,nom,,,Incapacité à agir,1,ok,,0.7703
impuissant,adj,,,Privé de pouvoir,1,ok,,0.7054
impulsion,nom,,,Élan initial,1,ok,,0.6627
impunité,nom,,,Franchissement des lois sans sanction,1,ok,,0.7479
impunément,,,,Sans être puni,1,ok,,0.5778
impur,nom,,,Souillé et non pur,1,head-not-lemma,,0.4335
impureté,nom,,,Souillure,1,ok,,0.6665
imputable,adj,,,Responsable,1,ok,,1.0000
imputation,nom,,,Attribution de responsabilité,1,ok,,0.7200
imputer,verbe,,,Attribuer la responsabilité,1,ok,,0.7867
impédance,nom,,,Opposition à l'écoulement du courant,1,ok,,0.7608
impératif,adj,,,Obligatoire et indispensable,1,ok,,0.6446
impératrice,nom,,,Femme souveraine,1,ok,,0.7326
impérial,nom,,,Dominant et puissant,1,ok,,0.7096
impérieux,adj,,,Dominant et autoritaire,1,ok,,0.6894
impétueux,adj,,,Brutal et violent,1,ok,,0.6799
impétuosité,nom,,,Violence et force de la nature,1,ok,,0.5713
impôt,nom,,,Contribution financière,1,ok,,0.5783
inabordable,adj,,,Impossible à atteindre,1,ok,,0.4146
inaccoutumé,adj,,,Rarissime,1,ok,,0.6098
inachevé,adj,,,Non terminé,1,ok,,0.8372
inactif,nom,,,Immobilisé et sans action,1,head-not-lemma,,0.7424
inaction,nom,,,Manque d'action,1,stem-leak,,0.8523
inactivité,nom,,,Manque d'action ou d'activité,1,stem-leak,,0.8240
inaliénable,adj,,,Inaliénable,1,self-reference,,0.9824
inaltérable,adj,,,Invariable et immuable,1,ok,,0.8930
inamovible,adj,,,Indéplaçable,1,ok,,0.7981
inanition,nom,,,Défaillance physique due à la malnutrition,1,ok,,0.6657
inaperçu,adj,,,Non remarqué,1,ok,,0.7137
inappétence,nom,,,Manque d'appétit,1,ok,,0.7553
inaptitude,nom,,,Incapacité,1,ok,,0.7588
inattendu,adj,,,Imprévisible et surprenant,1,ok,,0.5598
inattention,nom,,,Manque de concentration,1,ok,,0.7026
inaugurer,verbe,,,Ouvrir officiellement,1,ok,,0.5581
inca,nom,,,Peuple précolombien,1,ok,,0.5055
incantation,nom,,,Formule magique,1,ok,,0.6251
incapable,adj,,,Inapte,1,ok,,0.6553
incapacité,nom,,,Impuissance totale,1,ok,,0.6178
incarnation,nom,,,Manifestation terrestre,1,ok,,0.7294
incarner,verbe,,,Incarner,1,self-reference,,0.5882
incendiaire,nom,,,Provocateur de feu,1,ok,,0.7122
incendie,nom,,,Feu destructeur,1,ok,,0.6973
incertain,adj,,,Doubtable,1,unknown-head,,0.5179
incertitude,nom,,,Doute et ambiguïté,1,ok,,0.7304
incessant,adj,,,Inlassable et persistant,1,ok,,0.5566
inceste,nom,,,Rapport sexuel entre proches,1,ok,,0.7194
incestueux,nom,,,Amoureux de son frère,1,ok,,0.4011
incidemment,,,,Par hasard,1,ok,,0.6980
incidence,nom,,,Fréquence d'apparition,1,ok,,0.5832
incident,nom,,,Évenement inattendu,1,unknown-head,,0.6621
incision,nom,,,Coupure profonde,1,ok,,0.7528
incitation,nom,,,Action qui pousse à agir,1,ok,,0.8399
inciter,verbe,,,Pousser à agir,1,ok,,0.6918
inclinaison,nom,,,Penchant naturel,1,ok,,0.5693
inclination,nom,,,Pente,1,ok,,0.6381
incliner,verbe,,,Pencher,1,ok,,0.5370
inclure,verbe,,,Englober,1,ok,,0.4946
inclusion,nom,,,Intégration totale,1,ok,,0.7152
incognito,nom,,,Déguisé et caché,1,head-not-lemma,,0.4912
incohérence,nom,,,Absence de logique,1,ok,,0.8358
incohérent,adj,,,Illogique et sans sens,1,ok,,0.6409
incolore,adj,,,Sans couleur,1,ok,,0.7858
incommode,adj,,,Gêne,1,ok,,0.4933
incommodité,nom,,,Gêne et désagrément,1,ok,,0.6730
incomplet,nom,,,Non-achevé,1,ok,,0.5939
incompétent,nom,,,Incapable et maladroit,1,ok,,0.7305
inconduite,nom,,,Comportement répréhensible,1,ok,,0.7201
incongruité,nom,,,Incohérence,1,ok,,0.6137
inconnu,nom,,,Ignoré et non identifié,1,head-not-lemma,,0.5828
inconscient,nom,,,Endormi et sans réaction,1,head-not-lemma,,0.6319
inconsidéré,adj,,,Égoïste et sans égard pour les autres,1,ok,,0.5686
inconstance,nom,,,Variété,1,ok,,0.4226
inconstant,adj,,,Changeant,1,ok,,0.8281
incontesté,adj,,,Indiscutable,1,ok,,0.5371
incontinent,nom,,,Non maîtrisant ses besoins naturels,1,ok,,0.4761
inconvenant,adj,,,Dérangeant et gênant,1,ok,,0.7158
incorporer,verbe,,,Intégrer,1,ok,,0.7768
incriminer,verbe,,,Accuser quelqu'un,1,ok,,0.6577
incroyable,adj,,,Étonnant et extraordinaire,1,ok,,0.6246
incrédule,nom,,,Douteux et incertain,1,ok,,0.5259
incrédulité,nom,,,Doute et scepticisme,1,ok,,0.7960
incubation,nom,,,Période de développement,1,ok,,0.6227
inculpation,nom,,,Accusation officielle,1,ok,,0.7920
inculpé,nom,,,Accusé formellement,1,ok,,0.5568
inculquer,verbe,,,Transmettre des valeurs,1,ok,,0.7051
inculte,nom,,,Ignorant et dépourvu de culture,1,ok,,0.7834
incurable,adj,,,Insanable,1,unknown-head,,0.6524
incurie,nom,,,Négligence,1,ok,,0.5509
incursion,nom,,,Pénétration rapide et soudaine,1,ok,,0.6586
inde,nom,,,Pays d'Asie du Sud,1,ok,,0.5565
indemne,adj,,,Intact et sans dommage,1,ok,,0.5459
indemniser,verbe,,,Dédommager,1,ok,,0.7378
indemnité,nom,,,Compensation financière,1,ok,,0.6968
indentation,nom,,,Retrait de paragraphe,1,ok,,0.6557
index,nom,,,Indicateur de référence,1,ok,,0.6964
indexation,nom,,,Indexation des prix,1,self-reference,,0.7257
indicateur,nom,,,Signal visible,1,ok,,0.6450
indicatif,nom,,,Mode personnel,1,ok,,0.6862
indication,nom,,,Signalement,1,ok,,0.6651
indice,nom,,,"Indication, signe révélateur",1,stem-leak,,0.7212
indicible,adj,,,Inénarrable,1,ok,,0.7288
indien,nom,,,Autochtone d'Amérique,1,ok,,0.6023
indifférent,nom,,,Désintéressé,1,head-not-lemma,,0.5773
indigence,nom,,,Pauvreté extrême,1,ok,,0.7069
indigestion,nom,,,Trouble digestif,1,ok,,0.7298
indignation,nom,,,Vif mécontentement,1,ok,,0.8280
indigne,adj,,,Méprisant et indigne,1,self-reference,,0.8050
indignement,,,,Maladroitement,1,ok,,0.5877
indignité,nom,,,Sentiment de colère et de mépris,1,ok,,0.7611
indigné,nom,,,Scandalisé et en colère,1,ok,,0.7713
indigo,adj,,,Bleu profond,1,ok,,0.4973
indigène,nom,,,Originaire du pays,1,ok,,0.7475
indiquer,verbe,,,Signaler clairement,1,ok,,0.7194
indirect,adj,,,Médiat,1,ok,,0.6927
indiscret,nom,,,Légèrement indiscret,1,self-reference,,0.8498
individu,nom,,,Être unique et distinct,1,ok,,0.5792
individuel,nom,,,Particulier et unique,1,ok,,0.6169
indivis,adj,,,Inscindable,1,unknown-head,,0.6088
indivisible,adj,,,Insécable,1,ok,,0.6925
indivision,nom,,,Partage égal,1,ok,,0.7060
indochinois,nom,,,Originaire du sud-est asiatique,1,ok,,0.5369
indolence,nom,,,Manque de zèle,1,ok,,0.6383
indomptable,adj,,,Invaincu et irréductible,1,ok,,0.7755
indu,adj,,,Activité économique,1,ok,,0.5258
indubitable,adj,,,Certain et évident,1,ok,,0.7995
inducteur,adj,,,Bobine électrique qui crée un champ magnétique,1,too-long,,0.6552
induction,nom,,,Action de conduire,1,ok,,0.5038
induire,verbe,,,Amener à agir ou à croire,1,ok,,0.6451
induit,nom,,,Trompé,1,head-not-lemma,,0.6093
indulgence,nom,,,Tolérance excessive,1,ok,,0.5578
indulgent,nom,,,Tolérant et permissif,1,ok,,0.6188
induration,nom,,,Durcissement,1,ok,,0.7646
industrie,nom,,,Secteur économique,1,ok,,0.5900
industriel,nom,,,Lié à l'industrie,1,stem-leak,,0.6473
industrieux,adj,,,Travailleur et productif,1,ok,,0.6897
indécis,nom,,,Hésitant,1,ok,,0.5618
indécision,nom,,,Hésitation,1,ok,,0.8051
indéfini,nom,,,Imprécis et vague,1,ok,,0.5741
indélébile,adj,,,Inaltérable et durable,1,ok,,0.6557
indéniable,adj,,,Évident et incontestable,1,ok,,0.6254
indépendant,adj,,,Libre et autonome,1,ok,,0.6307
indésirable,adj,,,Inopportun et gênant,1,ok,,0.5941
indéterminé,adj,,,Incertain et vague,1,ok,,0.6241
indûment,,,,Injustement et sans raison,1,ok,,0.6411
ineffable,adj,,,Indicible et indescriptible,1,ok,,0.8153
ineffaçable,adj,,,Indélébile et profond,1,ok,,0.4487
inefficace,adj,,,Nul et non avenu,1,ok,,0.4387
inerte,nom,,,Immobile et sans vie,1,ok,,0.5746
inertie,nom,,,Lassitude et passivité,1,ok,,0.6911
inestimable,adj,,,D'une valeur incommensurable,1,ok,,0.6000
inexact,adj,,,Imprécis,1,ok,,0.6664
inexcusable,adj,,,Impardonnable,1,ok,,0.6884
inexistant,adj,,,Imaginaire,1,ok,,0.6624
inexistence,nom,,,Absence totale,1,ok,,0.7419
inexorable,adj,,,Incessant et inévitable,1,ok,,0.6399
inexécution,nom,,,Non-respect des engagements,1,ok,,0.6458
infaillible,adj,,,Certain et sûr,1,ok,,0.5512
infamie,nom,,,Honte et déshonneur,1,ok,,0.8483
infant,adj,,,Bébé nouveau-né,1,ok,,0.3515
infanterie,nom,,,Troupe de combat à pied,1,ok,,0.6773
infanticide,nom,,,Assassinat d'un enfant en bas âge,1,ok,,0.4779
infantile,adj,,,Juvénile et puéril,1,ok,,0.6785
infarctus,nom,,,Nécrose tissulaire,1,ok,,0.6478
infatigable,adj,,,Inlassable et tenace,1,ok,,0.7166
infectieux,adj,,,Contagieux,1,ok,,0.5993
infection,nom,,,Contamination pathogène,1,ok,,0.7467
infecté,nom,,,Contaminé,1,ok,,0.5321
infernal,adj,,,Démoniaque et maléfique,1,ok,,0.7280
infestation,nom,,,Ravage et invasion en masse,1,ok,,0.7243
infidèle,nom,,,Déloyal,1,ok,,0.5587
infidélité,nom,,,Adultère,1,ok,,0.6285
infime,nom,,,Très petit,1,ok,,0.5835
infini,nom,,,Éternel et sans limites,1,ok,,0.6064
infiniment,,,,Éternellement,1,ok,,0.6043
infinitif,adj,,,Forme verbale de base,1,ok,,0.7552
infinité,nom,,,Éternité sans fin,1,ok,,0.6485
infirme,nom,,,Handicapé,1,ok,,0.6392
infirmer,verbe,,,Contredire,1,ok,,0.8576
infirmerie,nom,,,Lieu de soins et de traitement des blessés,1,ok,,0.6707
infirmier,nom,,,Soignant qualifié,1,ok,,0.5890
infirmité,nom,,,Handicap physique,1,ok,,0.5895
inflammable,adj,,,Facilement combustible,1,ok,,0.7432
inflation,nom,,,Hausse des prix,1,ok,,0.8188
inflexible,adj,,,Rigoriste,1,ok,,0.2748
inflexion,nom,,,Accent tonique,1,ok,,0.6101
infliger,verbe,,,Causé,1,head-not-lemma,,0.5272
influence,nom,,,Pouvoir de modifier,1,ok,,0.6658
influencer,verbe,,,Personne qui a un impact sur les autres,1,ok,,0.6188
influer,verbe,,,Agir sur,1,ok,,0.6822
influx,nom,,,Afflux soudain,1,ok,,0.9253
infléchir,verbe,,,Orienter,1,ok,,0.5757
info,nom,,,Renseignements,1,head-not-lemma,,1.0000
informateur,nom,,,Indicateur précieux,1,ok,,0.5158
information,nom,,,Renseignements,1,head-not-lemma,,1.0000
informe,adj,,,Communiqué officiel,1,ok,,0.6480
informel,adj,,,Non conventionnel,1,ok,,0.5408
informer,verbe,,,Rendre compte,1,ok,,0.6469
infortune,nom,,,Mésaventure,1,ok,,0.6464
infortuné,adj,,,Malheureux et malchanceux,1,ok,,0.7368
infra,,,,En dessous,1,ok,,0.4563
infraction,nom,,,Action illégale,1,stem-leak,,0.7077
infrarouge,adj,,,Électromagnétique,1,ok,,0.6585
infructueux,adj,,,Stérile et sans résultat,1,ok,,0.6798
infusion,nom,,,Action de verser un liquide chaud sur une substance,1,too-long,,0.7399
infâme,nom,,,Déshonorant et méprisable,1,ok,,0.7520
inféodation,nom,,,Soumission totale,1,ok,,0.6972
inférence,nom,,,Déduction logique,1,ok,,0.7842
inférer,verbe,,,Déduire,1,ok,,0.7221
inférieur,nom,,,Moindre,1,ok,,0.6046
infériorité,nom,,,État de subordination,1,ok,,0.7945
ingestion,nom,,,Absorption d'un aliment ou d'une substance,1,too-long,,0.7230
ingrat,nom,,,Ingrat,1,self-reference,,0.5854
ingratitude,nom,,,Manque de reconnaissance,1,ok,,0.6413
ingénierie,nom,,,Art et science de concevoir et de construire,1,too-long,,0.7467
ingénieur,nom,,,Concepteur et bâtisseur,1,ok,,0.5399
ingénieux,adj,,,Astucieux et inventif,1,ok,,0.5371
ingéniosité,nom,,,Habileté à créer et à innover,1,ok,,0.7359
ingérence,nom,,,Interférence indue,1,ok,,0.7548
inhabitable,adj,,,Impossible à vivre,1,ok,,0.4862
inhabituel,adj,,,Atypique,1,ok,,0.6492
inhalation,nom,,,Action d'inspirer,1,ok,,0.6192
inhibiteur,nom,,,Substance qui bloque une réaction,1,ok,,0.7497
inhibition,nom,,,Action de bloquer ou de freiner,1,ok,,0.7862
inhumain,nom,,,Cruel et sans compassion,1,ok,,0.6750
inhumanité,nom,,,Cruauté et absence de compassion,1,ok,,0.7470
inhumation,nom,,,Enterrement dans la terre,1,ok,,0.7218
inhumé,nom,,,Enterré,1,head-not-lemma,,0.6591
inhérent,adj,,,Intégré,1,head-not-lemma,,0.6779
inimitable,adj,,,Unique et exceptionnel,1,ok,,0.6577
inimitié,nom,,,Hostilité profonde,1,ok,,0.6103
inique,adj,,,Mauvais et injuste,1,ok,,0.6381
iniquité,nom,,,Injustice flagrante,1,ok,,0.7907
initial,nom,,,Premier,1,ok,,1.0000
initiateur,nom,,,Action de lancer,1,ok,,0.6148
initiation,nom,,,Baptême du feu,1,ok,,0.6221
initiatique,adj,,,Éducatif et formateur,1,ok,,0.5867
initiative,nom,,,Action volontaire,1,ok,,0.6348
initier,verbe,,,Commencer,1,ok,,0.5785
initié,nom,,,Expérimenté et familier,1,head-not-lemma,,0.6355
injecter,verbe,,,Administrer un liquide par une piqûre,1,ok,,0.7143
injection,nom,,,Pénétration forcée,1,ok,,0.7317
injonction,nom,,,Ordre judiciaire,1,ok,,0.6109
injure,nom,,,Offenser gravement,1,ok,,0.6468
injurieux,adj,,,Blessant et offensant,1,ok,,0.7877
injuste,nom,,,Inequitable et partial,1,unknown-head,,0.7150
injustement,,,,Inéquitablement,1,ok,,0.5597
injustice,nom,,,Action contraire à l'équité,1,ok,,0.8475
inlassable,adj,,,Insatiable,1,ok,,0.5452
innervation,nom,,,Distribution des nerfs dans le corps,1,ok,,0.6445
innocemment,,,,Action de déclarer innocent,1,stem-leak,,0.5506
innocence,nom,,,Pureté et ignorance du mal,1,ok,,0.6994
innocent,nom,,,Naïf et sans malice,1,ok,,0.6205
innocuité,nom,,,Absence de danger,1,ok,,0.7207
innombrable,adj,,,Incalculable,1,ok,,0.7630
innovation,nom,,,Action de créer quelque chose de nouveau,1,too-long,,0.6158
innover,verbe,,,Créer quelque chose de nouveau et original,1,too-long,,0.5070
inné,adj,,,Naturel,1,ok,,0.5998
inoculation,nom,,,Injection d'un vaccin,1,ok,,0.7826
inoffensif,adj,,,Sans danger,1,ok,,0.6413
inondation,nom,,,Déluge,1,ok,,0.6942
inondé,nom,,,Submergé par les eaux,1,head-not-lemma,,0.6722
inopinément,,,,Soudainement et sans avertissement,1,ok,,0.6435
inopportun,adj,,,Mal à propos,1,ok,,0.6072
inorganique,adj,,,Non vivant,1,ok,,0.6380
inoubliable,adj,,,Éternel et marquant,1,ok,,0.6913
inouï,adj,,,Étonnant et unique,1,ok,,0.6081
inox,nom,,,Acier inoxydable,1,ok,,0.5352
inoxydable,adj,,,Incapable d'être oxydé,1,ok,,0.3746
input,nom,,,Mot-fléchés court:,1,ok,,0.5464
inquiet,adj,,,Troublé et anxieux,1,head-not-lemma,,0.5484
inquisiteur,nom,,,Tortionnaire de l'Église,1,ok,,0.6221
inquisition,nom,,,Tribunal religieux,1,ok,,0.6339
inquiétant,adj,,,Alarmant et troublant,1,ok,,0.6390
inquiéter,verbe,,,Troubler,1,ok,,0.5655
inquiétude,nom,,,Préoccupation excessive,1,ok,,0.5562
insalubrité,nom,,,État de saleté et de dégradation,1,ok,,0.7077
insatiable,adj,,,Insatiable,1,self-reference,,0.9792
