lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
lacis,nom,,,Maille fine,1,ok,,0.5807
lactation,nom,,,Secrétion du lait,1,unknown-head,,0.6061
lactique,adj,,,Acide,1,ok,,0.5594
lacté,adj,,,Lié au lait,1,head-not-lemma,,0.5823
lacune,nom,,,Manque,1,ok,,0.6091
lady,nom,,,Dame,1,ok,,0.4901
lagon,nom,,,Bassin marin,1,ok,,0.7383
lagune,nom,,,Plan d'eau,1,ok,,0.6209
laid,nom,,,Étendu,1,head-not-lemma,,0.5206
laideur,nom,,,Aspect repoussant,1,ok,,0.6770
laine,nom,,,Fibres textiles,1,head-not-lemma,,0.5576
laisse,nom,,,Abandonne,1,head-not-lemma,,0.5438
laisser,verbe,,,Abandonner,1,ok,,0.4017
lait,nom,,,Produit blanc,1,ok,,0.5052
laite,nom,,,Lait,1,ok,,0.4658
laiterie,nom,,,Fromagerie,1,ok,,0.8265
laitier,nom,,,Fabricant de lait,1,ok,,0.5128
laiton,nom,,,Cuivre et zinc,1,ok,,0.5113
lama,nom,,,Animal andin,1,ok,,0.5302
lambeau,nom,,,Morceau de chair,1,ok,,0.7433
lame,nom,,,Dull,1,unknown-head,,0.6134
lamelle,nom,,,Fine couche,1,head-not-lemma,,0.5015
lamentable,adj,,,Désolant,1,ok,,0.7395
lamentation,nom,,,Plainte,1,ok,,0.8216
laminage,nom,,,Étalement,1,ok,,0.3641
lampe,nom,,,Luminaire,1,ok,,0.5934
lance,nom,,,Jette,1,head-not-lemma,,0.6075
lancement,nom,,,Décollage,1,ok,,0.5074
lancer,verbe,,,Projeter,1,ok,,0.6991
lancée,nom,,,Jetée,1,ok,,0.6473
land,nom,,,Sol,1,ok,,0.5599
lande,nom,,,Espace ouvert,1,ok,,0.4317
langage,nom,,,Moyen d'expression,1,ok,,0.7004
lange,nom,,,Tendre,1,ok,,0.3949
langue,nom,,,Idiome,1,ok,,0.6183
langueur,nom,,,Lassitude,1,ok,,0.3673
languissant,adj,,,Affaibli,1,head-not-lemma,,0.5409
lanterne,nom,,,Luminaire,1,ok,,0.6214
laparotomie,nom,,,Incision abdominale,1,ok,,0.6427
lapidaire,nom,,,Gravant sur pierre,1,head-not-lemma,,0.6803
lapin,nom,,,Petit mammifère,1,ok,,0.7028
lapis,nom,,,Pierre précieuse,1,ok,,0.5308
laps,nom,,,Intervalle,1,ok,,0.6812
laquais,nom,,,Valet,1,ok,,0.4491
laque,nom,,,Vernis,1,ok,,0.5519
laquelle,,,,Laquelle,1,self-reference,,0.7443
lard,nom,,,Graisse de porc,1,ok,,0.7330
large,nom,,,Énorme,1,ok,,0.5803
largement,,,,Ample,1,ok,,0.6369
largeur,nom,,,Étendue,1,ok,,0.7543
larme,nom,,,Larmes,1,self-reference,,0.7418
larve,nom,,,Stade juvénile,1,ok,,0.6147
larynx,nom,,,Boîte vocale,1,ok,,0.4937
laser,nom,,,Rayon intense,1,ok,,0.7009
lasser,verbe,,,Abandonner,1,ok,,0.5503
lassitude,nom,,,Fatigue,1,ok,,0.6823
latent,adj,,,Cache,1,ok,,0.6054
latex,nom,,,Caoutchouc liquide,1,ok,,0.6156
latin,nom,,,Langage de l'Empire romain,1,too-long,,0.5938
latino,nom,,,D'origine hispanique,1,ok,,0.5667
latitude,nom,,,Angle nord-sud,1,ok,,0.7030
latter,verbe,,,Plus récent,1,ok,,0.4929
latéral,adj,,,D'un côté,1,ok,,0.6426
laurier,nom,,,Arbuste,1,ok,,0.6803
lauréat,nom,,,Couronné,1,head-not-lemma,,0.5723
lavage,nom,,,Action de nettoyer,1,ok,,0.6891
lave,nom,,,Ruin,1,unknown-head,,0.6086
laver,verbe,,,Nettoyer,1,ok,,0.5807
lavis,nom,,,Technique picturale,1,ok,,0.5642
lavoir,nom,,,Lieu de lavage,1,ok,,0.4974
layer,verbe,,,Superposition,1,ok,,0.4461
laïc,nom,,,Séparé de la religion,1,head-not-lemma,,0.6596
laïcisation,nom,,,Séparation de l'Église et de l'État,1,too-long,,0.6246
laïcité,nom,,,Séparation de l'Église et de l'État,1,too-long,,0.5374
laïque,nom,,,Séparé du religieux,1,head-not-lemma,,0.6320
leader,nom,,,Chef,1,ok,,1.0000
leadership,nom,,,Capacité à guider,1,ok,,0.7071
lecteur,nom,,,Auditeur,1,ok,,0.6075
lecture,nom,,,Action d'écouter,1,ok,,0.6173
ledit,,,,Énoncé,1,ok,,0.7780
legs,nom,,,Membres inférieurs,1,head-not-lemma,,0.5406
leitmotiv,nom,,,Thème récurrent,1,ok,,0.6980
lemme,nom,,,Proposition,1,ok,,0.6098
lendemain,nom,,,Jour suivant,1,ok,,0.7283
lent,adj,,,Calme,1,ok,,0.5881
lente,nom,,,Douce,1,head-not-lemma,,1.0000
lentement,,,,Graduellement,1,ok,,0.4933
lenteur,nom,,,Ténacité,1,ok,,0.5127
lentille,nom,,,Verre correcteur,1,ok,,0.6494
lequel,,,,Lequel,1,self-reference,,0.7495
lesquelles,,,,Auquel,1,head-not-lemma,,0.7250
lesquels,,,,Sur lesquels,1,self-reference,,0.8184
lessive,nom,,,Produit nettoyant,1,ok,,0.6672
lest,nom,,,Poids,1,ok,,0.7695
leste,adj,,,Orient,1,ok,,0.6006
lettre,nom,,,Caractère,1,ok,,0.7227
lettré,nom,,,Instruit,1,head-not-lemma,,0.5271
leur,nom,,,À,1,no-head,,1.0000
leurre,nom,,,Appât,1,ok,,0.6457
levage,nom,,,Action de soulever,1,ok,,0.7627
levain,nom,,,Pâte fermentée,1,ok,,0.7194
lever,verbe,,,Se dresser,1,ok,,0.5761
levier,nom,,,Appui-main,1,ok,,0.6627
levis,nom,,,Jeans bleus,1,ok,,0.5768
levure,nom,,,Ferment,1,ok,,0.4291
levé,nom,,,Soulevé,1,head-not-lemma,,0.6338
lexical,adj,,,Relatif aux mots,1,ok,,0.8616
lexicologie,nom,,,Étude des mots,1,ok,,0.6361
lexique,nom,,,Vocabularium,1,unknown-head,,0.5885
leçon,nom,,,Enseignement,1,ok,,0.7204
liaison,nom,,,Union,1,ok,,0.9999
liane,nom,,,Vigne,1,ok,,0.4930
liant,nom,,,Relie,1,head-not-lemma,,0.5707
lias,nom,,,Éloigne,1,head-not-lemma,,0.5507
liasse,nom,,,Paquet,1,ok,,0.6135
libanais,nom,,,Orientaux,1,head-not-lemma,,0.5979
libellé,nom,,,Texte d'un arrêt,1,ok,,0.6711
liber,nom,,,Libre,1,ok,,0.6641
libertaire,nom,,,Anarchiste,1,ok,,0.8061
libertinage,nom,,,Vie dissolue,1,ok,,0.5218
liberté,nom,,,Émanciation,1,unknown-head,,0.4965
libido,nom,,,Désir sexuel,1,ok,,0.7217
libraire,nom,,,Tenancier d'une boutique de livres,1,too-long,,0.7332
librairie,nom,,,Magasin de livres,1,ok,,0.6876
libre,adj,,,Gratuit,1,ok,,0.9999
librement,,,,Sans contrainte,1,ok,,0.7017
libéral,nom,,,Ouvert,1,head-not-lemma,,0.6144
libéralisme,nom,,,Tendance politique,1,ok,,0.5533
libéralité,nom,,,Génère une définition mots-fléchés courte pour: LIBÉRALITÉ,1,too-long,,0.6515
libérateur,nom,,,Affranchisseur,1,ok,,0.6485
libération,nom,,,Affranchissement,1,ok,,0.5690
libératoire,adj,,,Affranchissant,1,head-not-lemma,,0.5478
libérer,verbe,,,Affranchir,1,ok,,0.4506
lice,nom,,,Poux,1,head-not-lemma,,0.5781
licence,nom,,,Permis officiel,1,ok,,0.5866
licencié,nom,,,Congédié,1,head-not-lemma,,0.6429
licitation,nom,,,Vente aux enchères,1,ok,,0.5544
licite,adj,,,Autorisé,1,head-not-lemma,,0.6310
lied,nom,,,Chanson,1,ok,,0.5751
lien,nom,,,Rattachement,1,ok,,0.6432
lier,verbe,,,Relier,1,ok,,0.5604
lierre,nom,,,Vigne grimpante,1,ok,,0.3439
lieu,nom,,,Emplacement,1,ok,,1.0000
lieue,nom,,,Unité de distance,1,ok,,0.6104
lieutenance,nom,,,Commandement adjoint,1,ok,,0.7015
lieutenant,nom,,,Adjoint,1,ok,,0.9998
lift,nom,,,Élever,1,ok,,0.5844
ligament,nom,,,Tissu fibreux,1,ok,,0.6267
ligature,nom,,,Lien typographique,1,ok,,0.5506
lige,adj,,,Divin,1,ok,,0.5706
light,adj,,,Lumineux,1,ok,,0.6515
lignage,nom,,,Descendance,1,ok,,0.6202
ligne,nom,,,Trajet,1,ok,,0.7013
ligneux,adj,,,Ressemblant à du bois,1,ok,,0.4550
lignite,nom,,,Houille brune,1,ok,,0.5236
lignée,nom,,,Descendance,1,ok,,0.7228
ligue,nom,,,Association,1,ok,,0.7207
ligure,nom,,,Natif de Ligurie,1,stem-leak,,0.7006
like,nom,,,Similaire,1,ok,,0.5424
lilas,nom,,,Violet,1,ok,,0.4570
limbe,nom,,,Bordure,1,ok,,0.7733
lime,nom,,,Citron vert,1,ok,,0.5959
limitation,nom,,,Restriction,1,ok,,0.6206
limite,nom,,,Frontière,1,ok,,0.5491
limiter,verbe,,,Restreindre,1,ok,,0.5421
limitrophe,adj,,,Frontal,1,ok,,0.4426
limon,nom,,,Agrume,1,ok,,0.6083
limpide,adj,,,Clair et transparent,1,ok,,0.5387
limpidité,nom,,,Clarté,1,ok,,0.6085
linge,nom,,,Vêtements et draps,1,head-not-lemma,,0.5581
lingot,nom,,,Barre d'or,1,ok,,0.5525
lingua,nom,,,Langue,1,ok,,0.5124
linguiste,nom,,,Étude des langues,1,ok,,0.5463
links,nom,,,Chaînes,1,head-not-lemma,,0.7030
linéaire,nom,,,Rectiligne,1,ok,,0.5585
lion,nom,,,Roi de la jungle,1,ok,,0.5886
liqueur,nom,,,Boisson alcoolisée,1,ok,,0.7733
liquidateur,nom,,,Débiteur,1,ok,,0.6429
liquidation,nom,,,Vente finale,1,ok,,0.6439
liquide,nom,,,Fluide,1,ok,,0.6711
liquider,verbe,,,Règler,1,unknown-head,,0.8750
liquidité,nom,,,Capacité d'un actif à être converti en argent,1,too-long,,0.5867
lire,verbe,,,Décrypter,1,ok,,0.5134
lisibilité,nom,,,Clarté,1,ok,,0.6681
lisible,adj,,,Distinct,1,ok,,0.6352
lisière,nom,,,Bordure,1,ok,,0.6448
lisse,nom,,,Dépourvu de rugosité,1,ok,,0.5337
liste,nom,,,Énumération,1,ok,,0.7084
litige,nom,,,Désaccord,1,ok,,0.5565
litigieux,adj,,,Contentieux,1,ok,,0.8091
litière,nom,,,Paillis absorbant,1,ok,,0.5102
litre,nom,,,Mesure liquide,1,ok,,0.6665
litt,,,,Petite,1,head-not-lemma,,0.6272
littoral,adj,,,Bord de mer,1,ok,,0.6409
littéraire,nom,,,En rapport avec les lettres,1,too-long,,0.5722
littéral,adj,,,Concret,1,ok,,0.6318
littérateur,nom,,,Écrivain,1,ok,,0.4795
littérature,nom,,,Art du langage,1,ok,,0.7106
liturgie,nom,,,Cérémonie religieuse,1,ok,,0.6870
liturgique,adj,,,Cérémonial,1,ok,,0.7480
live,adj,,,En direct,1,ok,,0.6623
livide,adj,,,Pâle et bleu,1,ok,,0.5976
living,nom,,,En vie,1,ok,,0.5204
livraison,nom,,,Transport,1,ok,,1.0000
livre,nom,,,Volume écrit,1,ok,,0.6281
livrer,verbe,,,Apporter,1,ok,,0.7227
livret,nom,,,Carnet de notes,1,ok,,0.6712
livrée,nom,,,Remise,1,ok,,1.0000
liège,nom,,,Couvercle en caoutchouc,1,ok,,0.5396
lièvre,nom,,,Lapin sauvage,1,ok,,0.6589
lobby,nom,,,Couloir d'accueil,1,ok,,0.7300
lobe,nom,,,Partie d'un organe,1,ok,,0.6627
local,adj,,,Proche,1,ok,,0.9999
localement,,,,Dans un lieu précis,1,ok,,0.4549
localiser,verbe,,,Situer dans l'espace,1,ok,,0.5958
localité,nom,,,Lieu,1,ok,,0.7435
locataire,nom,,,Occupant,1,ok,,0.6458
location,nom,,,Position,1,ok,,1.0000
loch,nom,,,Lac écossais,1,ok,,0.5480
loco,nom,,,Déraillé,1,head-not-lemma,,0.4686
locomotion,nom,,,Déplacement,1,ok,,0.7286
locomotive,nom,,,Machine à vapeur,1,ok,,0.7175
locus,nom,,,Point précis,1,ok,,0.4939
locuteur,nom,,,Orateur,1,ok,,0.7180
locution,nom,,,Formule verbale,1,ok,,0.8223
lods,nom,,,Données ouvertes,1,head-not-lemma,,0.5710
loess,nom,,,Colline,1,ok,,0.6620
logarithme,nom,,,Puissance d'un nombre,1,ok,,0.7514
loge,nom,,,Loge,1,self-reference,,0.7064
logement,nom,,,Abri,1,ok,,0.9995
loger,verbe,,,Héberger,1,ok,,0.5209
logiciel,nom,,,Programme informatique,1,ok,,0.6236
logique,nom,,,Raisonnement,1,ok,,0.7865
logiquement,,,,Rationnellement,1,ok,,0.5957
logis,nom,,,Chambre,1,ok,,0.9984
logistique,nom,,,Gestion des flux,1,ok,,0.7422
logo,nom,,,Symbole,1,ok,,0.9990
loin,,,,Éloigné,1,head-not-lemma,,0.5682
lointain,nom,,,Éloigné,1,head-not-lemma,,0.5864
loir,nom,,,Mammifère aquatique,1,ok,,0.5016
loisible,adj,,,Autorisé,1,head-not-lemma,,0.5591
loisir,nom,,,Activité de détente,1,ok,,0.6906
lombaire,adj,,,Région du dos,1,ok,,0.6441
long,adj,,,Étendu,1,head-not-lemma,,0.6748
longanimité,nom,,,Bonté,1,ok,,0.6551
longe,nom,,,Tige,1,ok,,0.9654
longer,verbe,,,Plus étendu,1,head-not-lemma,,0.4782
longitude,nom,,,Latitude,1,ok,,0.8789
longtemps,,,,Durant,1,head-not-lemma,,1.0000
longuement,,,,En détail,1,ok,,0.7185
longueur,nom,,,Étendue,1,ok,,0.7543
longévité,nom,,,Durée de vie,1,ok,,0.7078
look,nom,,,Contempler,1,ok,,0.6410
lopin,nom,,,Champ réduit,1,ok,,0.4545
loque,nom,,,Tissu déchiré,1,ok,,0.5314
lord,nom,,,Maître,1,ok,,0.5447
lorrain,nom,,,Natif de Lorraine,1,self-reference,,0.3695
lors,,,,À ce moment-là,1,ok,,0.6263
lorsqu,,,,À ce moment-là,1,ok,,0.6262
lorsque,,,,À ce moment-là,1,ok,,0.6265
loterie,nom,,,Tirage au sort,1,ok,,0.6276
lotissement,nom,,,Division d'un terrain,1,ok,,0.7416
loto,nom,,,Tirage au sort,1,ok,,0.6623
lotus,nom,,,Fleur aquatique,1,ok,,0.5352
louable,adj,,,Digne,1,ok,,0.5914
louage,nom,,,Location,1,ok,,0.6408
louange,nom,,,Éloge,1,ok,,0.7224
louche,nom,,,Bizarre,1,ok,,0.6368
louer,verbe,,,Prendre en location,1,ok,,0.6343
louis,nom,,,Roi français,1,ok,,0.5293
loup,nom,,,Animal sauvage,1,ok,,0.5413
loupe,nom,,,Verre grossissant,1,ok,,0.4932
lourd,nom,,,Pesant,1,ok,,0.6756
lourdement,,,,Pesamment,1,ok,,0.4619
lourdeur,nom,,,Pesanteur,1,ok,,0.6291
louve,nom,,,Femelle du loup,1,ok,,0.7716
loyal,adj,,,Fidèle,1,ok,,1.0000
loyalement,,,,Fidèlement,1,ok,,0.9247
loyalisme,nom,,,Fidélité,1,ok,,0.5560
loyauté,nom,,,Fidélité,1,ok,,0.6063
loyer,nom,,,Loyer,1,self-reference,,0.6177
lucide,adj,,,Clair et net,1,ok,,0.7088
lucidité,nom,,,Clarté,1,ok,,0.6674
lucratif,adj,,,Rempli d'argent,1,head-not-lemma,,0.6149
lucre,nom,,,Gain,1,ok,,0.5772
ludique,adj,,,Amusant,1,ok,,0.6071
lueur,nom,,,Rayon de lumière,1,ok,,0.8920
luge,nom,,,Traîneau,1,ok,,0.4781
lugubre,adj,,,Sinistre,1,ok,,0.6728
luire,verbe,,,Briller,1,ok,,0.5643
lumen,nom,,,Unité de mesure,1,ok,,0.5174
lumineux,adj,,,Brillant,1,ok,,0.9999
luminosité,nom,,,Intensité de la lumière,1,ok,,0.6146
lumière,nom,,,Rayon,1,ok,,0.6204
lunaire,nom,,,Relatif à la Lune,1,ok,,0.6964
lundi,nom,,,Jour de la semaine,1,ok,,0.6738
lune,nom,,,Astre nocturne,1,ok,,0.6940
lunette,nom,,,Monture,1,ok,,0.5984
lupus,nom,,,Maladie auto-immune,1,ok,,0.4807
lustre,nom,,,Brillance,1,ok,,0.6058
luth,nom,,,Instrument à cordes,1,ok,,0.7791
lutte,nom,,,Combat,1,ok,,0.7902
lutter,verbe,,,Combattre,1,ok,,0.6979
luxation,nom,,,Détachement,1,ok,,0.7223
luxe,nom,,,Opulence,1,ok,,0.6228
luxure,nom,,,Volupté,1,ok,,0.6583
luzerne,nom,,,Fourrage,1,ok,,0.4825
lycée,nom,,,Établissement d'enseignement secondaire,1,too-long,,0.7155
lymphatique,adj,,,Relatif au système lymphatique,1,too-long,,0.6487
lymphe,nom,,,Liquide,1,ok,,0.7670
lynx,nom,,,Félin agile,1,ok,,0.5332
lyonnais,nom,,,Habitant de Lyon,1,ok,,0.3945
lyre,nom,,,Instrument à cordes,1,ok,,0.6134
lyrique,adj,,,Poétique,1,ok,,0.6118
lyrisme,nom,,,Sensibilité à la beauté,1,ok,,0.7657
lyse,nom,,,Détruite,1,head-not-lemma,,0.5543
lâche,nom,,,Mollasse,1,ok,,0.5635
lâchement,,,,Sans retenue,1,ok,,0.6837
lâcher,verbe,,,Relâcher,1,stem-leak,,0.5441
lâcheté,nom,,,Couardise,1,ok,,0.5530
lèche,nom,,,Lave,1,ok,,0.6712
lèpre,nom,,,Maladie infectieuse,1,ok,,0.6235
lèvre,nom,,,Organe buccaux,1,ok,,0.5629
légal,adj,,,Conforme à la loi,1,ok,,0.5330
légalement,,,,Conformément à la loi,1,ok,,0.5785
légalité,nom,,,Conformité à la loi,1,ok,,0.7662
légat,nom,,,Représentant,1,ok,,0.4567
légataire,nom,,,Héritier,1,ok,,0.5782
légation,nom,,,Représentation diplomatique,1,too-long,,0.6763
légendaire,adj,,,Célèbre,1,ok,,0.5802
légende,nom,,,Récit mythique,1,ok,,0.6311
léger,adj,,,Peu lourd,1,ok,,0.5871
légiférer,verbe,,,Rédiger des lois,1,ok,,0.6744
légion,nom,,,Troupe militaire,1,ok,,0.5997
légionnaire,nom,,,Soldat romain,1,ok,,0.5291
législateur,nom,,,Élu du peuple,1,ok,,0.7278
législatif,adj,,,Pouvoir qui fait les lois,1,ok,,0.5985
législation,nom,,,Texte adopté,1,ok,,0.5626
législature,nom,,,Pouvoir législatif,1,stem-leak,,0.5941
légitime,nom,,,Valide,1,ok,,0.5934
légitimer,verbe,,,Rendre valable,1,ok,,0.7483
légitimiste,nom,,,Fidèle au roi,1,ok,,0.5027
légitimité,nom,,,Reconnaissance officielle,1,ok,,0.6127
léguer,verbe,,,Transmettre,1,ok,,0.6968
légèrement,,,,Faiblement,1,ok,,0.6628
légèreté,nom,,,Gracilité,1,ok,,0.5395
léninisme,nom,,,Doctrine de Lénine,1,stem-leak,,0.7220
léniniste,nom,,,Adhérent au léninisme,1,stem-leak,,0.7380
lépreux,nom,,,Touché par la lèpre,1,head-not-lemma,,0.6965
léser,verbe,,,Coupable,1,ok,,0.3414
lésion,nom,,,Blessure,1,ok,,0.6663
léthargie,nom,,,Torpeur,1,ok,,0.6707
léthargique,adj,,,Inactif,1,ok,,0.5753
maar,nom,,,Volcan en activité,1,ok,,0.5224
mach,nom,,,Outil,1,ok,,0.5140
machination,nom,,,Manigance,1,ok,,0.7533
machine,nom,,,Appareil,1,ok,,0.7611
machinerie,nom,,,Mécanisme,1,ok,,0.6068
machinisme,nom,,,Mécanisation,1,ok,,0.6553
macle,nom,,,Tissu écossais,1,ok,,0.4147
macro,nom,,,Énorme,1,ok,,0.5918
macération,nom,,,Trempage,1,ok,,0.7018
madame,nom,,,Dame,1,ok,,0.9999
made,adj,,,Fabriqué,1,head-not-lemma,,0.9992
mafia,nom,,,Organisation criminelle,1,ok,,0.6174
magasin,nom,,,Boutique,1,ok,,0.9999
magazine,nom,,,Réservoir,1,ok,,0.6544
mage,nom,,,Enchanteur,1,ok,,0.6297
magicien,nom,,,Prestidigitateur,1,ok,,0.5670
magie,nom,,,Pouvoir surnaturel,1,ok,,0.7507
magique,adj,,,Surnaturel,1,ok,,0.7050
magistral,adj,,,Éminent,1,ok,,0.5283
magistrat,nom,,,Dignitaire judiciaire,1,ok,,0.6667
magma,nom,,,Roche en fusion,1,ok,,0.5025
magnanime,nom,,,Bienveillant,1,ok,,0.5650
magnanimité,nom,,,Noblesse d'âme,1,ok,,0.5759
magnifique,adj,,,Éblouissant,1,ok,,0.5970
magnitude,nom,,,Intensité,1,ok,,0.7876
magnésie,nom,,,Sel de magnésium,1,stem-leak,,0.5464
magnésium,nom,,,Métal argenté,1,ok,,0.6381
magnétique,adj,,,Attirant,1,ok,,0.7441
magnétiseur,nom,,,Démonstrateur de l'aimantation,1,too-long,,0.7215
magnétisme,nom,,,Force d'attraction,1,ok,,0.7270
mahométisme,nom,,,Religion d'Arabie,1,ok,,0.4070
maie,nom,,,Maison d'arrêt,1,ok,,0.5324
maigre,nom,,,Dépourvu de chair,1,ok,,0.7429
mail,nom,,,Courrier,1,ok,,1.0000
maille,nom,,,Trame serrée,1,ok,,0.6271
main,nom,,,Poing,1,ok,,0.5978
mainlevée,nom,,,Levée,1,stem-leak,,0.8789
mainmise,nom,,,Prise de contrôle,1,ok,,0.6895
mainmorte,nom,,,Dû au seigneur,1,ok,,0.5694
maint,,,,Conservé,1,head-not-lemma,,0.5150
maintenance,nom,,,Entretien,1,ok,,0.9996
maintenant,verbe,,,À ce moment,1,ok,,0.6915
maintenir,verbe,,,Conserver,1,ok,,0.6138
maintien,nom,,,Conservation,1,ok,,0.6691
maire,nom,,,Chef de la commune,1,ok,,0.5920
mairie,nom,,,Hôtel de ville,1,ok,,0.5728
mais,nom,,,En plus,1,no-head,,0.5710
maison,nom,,,Habitation,1,ok,,0.6102
maisonnette,nom,,,Petite maison,1,stem-leak,,0.5780
maitre,nom,,,Chef,1,ok,,1.0000
majestueux,adj,,,Imposant,1,ok,,0.6526
majesté,nom,,,Splendeur royale,1,ok,,0.5376
majeur,nom,,,Adulte,1,ok,,1.0000
major,nom,,,Important,1,ok,,1.0000
majoration,nom,,,Augmentation,1,ok,,0.9992
majoritaire,adj,,,Prépondérant,1,ok,,0.6509
majorité,nom,,,Groupe dominant,1,ok,,0.6320
majuscule,nom,,,En lettres,1,head-not-lemma,,0.5341
malade,nom,,,Incommodé,1,head-not-lemma,,0.6818
maladie,nom,,,Affection,1,ok,,0.6935
maladresse,nom,,,Manque de grâce,1,ok,,0.5632
maladroit,nom,,,Maladroit,1,self-reference,,0.6914
malais,nom,,,Douloureux,1,ok,,0.4375
malaise,nom,,,Inconfort,1,ok,,0.6131
malaisé,adj,,,Gêne,1,ok,,0.4941
malaisément,,,,Avec peine,1,ok,,0.6092
malentendu,nom,,,Erreur d'interprétation,1,ok,,0.6537
malfaisant,adj,,,Mélangeur,1,ok,,0.5389
malfaiteur,nom,,,Mélant,1,unknown-head,,0.5502
malgache,nom,,,Langage de Madagascar,1,ok,,0.7058
malgré,,,,En dépit,1,ok,,0.6721
malheur,nom,,,Désagrément,1,ok,,0.6668
malheureux,nom,,,Triste et insatisfait,1,ok,,0.7270
malhonnête,adj,,,Tordu,1,ok,,0.5776
mali,nom,,,Pays d'Afrique,1,ok,,0.5688
malice,nom,,,Mauvais vouloir,1,ok,,0.4978
malignité,nom,,,Cruauté,1,ok,,0.5118
malin,nom,,,Astucieux,1,ok,,0.6631
malle,nom,,,Valise,1,ok,,0.5366
malpropreté,nom,,,Saleté,1,ok,,0.5507
malt,nom,,,Whisky irlandais,1,ok,,0.6071
malveillant,adj,,,Injurieux,1,ok,,0.6924
malédiction,nom,,,Sortilège,1,ok,,0.6010
maman,nom,,,Maman,1,self-reference,,1.0000
mamelle,nom,,,Tétine,1,ok,,0.4784
mamelon,nom,,,Bouton,1,ok,,0.8408
mana,nom,,,Puissance divine,1,ok,,0.5678
management,nom,,,Direction,1,ok,,0.9999
manche,nom,,,Poignée,1,ok,,0.6857
manchon,nom,,,Protecteur du bras,1,ok,,0.6291
mandarin,nom,,,Chinois officiel,1,ok,,0.5077
mandat,nom,,,Pouvoir donné,1,ok,,0.7590
mandataire,nom,,,Délégué,1,ok,,1.0000
mandement,nom,,,Ordre impératif,1,ok,,0.6210
mander,verbe,,,Noble,1,ok,,0.5786
mandibule,nom,,,Maxillaire,1,ok,,0.5525
manganèse,nom,,,Oligo-élément,1,unknown-head,,0.6715
manger,verbe,,,Consommer,1,ok,,0.4992
maniaque,nom,,,Obsédé,1,ok,,0.6391
manichéisme,nom,,,Dualisme persan,1,ok,,0.6037
manie,nom,,,Tendance excessive,1,ok,,0.6090
maniement,nom,,,Maîtrise,1,ok,,0.6478
manier,verbe,,,Manipuler,1,ok,,0.5759
manifeste,nom,,,Énoncé public,1,ok,,0.7543
manifester,verbe,,,Exprimer ouvertement,1,ok,,0.5971
manioc,nom,,,Racine tropicale,1,ok,,0.5076
manipuler,verbe,,,Tordre,1,ok,,0.6254
manivelle,nom,,,Poignée en forme de levier,1,too-long,,0.6378
manière,nom,,,Façon,1,ok,,1.0000
manne,nom,,,Bénédiction divine,1,ok,,0.5355
manoir,nom,,,Grande maison,1,head-not-lemma,,0.6721
manomètre,nom,,,Instrument de mesure,1,ok,,0.9214
manque,nom,,,Absence,1,ok,,0.6457
manquement,nom,,,Fautes,1,head-not-lemma,,0.6268
manquer,verbe,,,Être absent,1,ok,,0.5977
mansuétude,nom,,,Douceur,1,ok,,0.6285
mante,nom,,,Tissu chaud,1,ok,,0.5511
manteau,nom,,,Vêtement d'hiver,1,ok,,0.5188
manu,,,,Humain,1,ok,,0.5239
manuel,adj,,,Guide pratique,1,ok,,0.7582
manufacture,nom,,,Produire en série,1,ok,,0.5727
manuscrit,nom,,,Écrit à la main,1,ok,,0.6774
manutention,nom,,,Manipulation,1,ok,,0.7048
manège,nom,,,Carrousel,1,ok,,0.6489
manœuvre,nom,,,Action habile,1,ok,,0.6053
manœuvrer,verbe,,,Actionner,1,ok,,0.8598
maquette,nom,,,Modèle réduit,1,ok,,0.6233
maquillage,nom,,,Cosmétiques,1,head-not-lemma,,0.5589
maquis,nom,,,Zone boisée,1,ok,,0.4368
marabout,nom,,,Sorcier africain,1,ok,,0.6041
marais,nom,,,Zone humide,1,ok,,0.6683
marasme,nom,,,Déclin,1,ok,,0.5071
marbre,nom,,,Pierre précieuse,1,ok,,0.6123
marc,nom,,,Code à barre,1,ok,,0.6291
marchand,nom,,,Commerçant,1,ok,,0.7147
marchandage,nom,,,Négociation,1,ok,,0.7431
marchandise,nom,,,Biens,1,head-not-lemma,,0.6383
marche,nom,,,Action de progresser,1,ok,,0.6403
marcher,verbe,,,Avancer,1,ok,,0.5836
mardi,nom,,,Jour de la semaine,1,ok,,0.6745
mare,nom,,,Mer intérieure,1,ok,,0.5665
marge,nom,,,Épouse de Homer,1,head-not-lemma,,0.4487
marginal,nom,,,En bordure,1,ok,,0.5552
marginalité,nom,,,En situation précaire,1,ok,,0.5357
marguillier,nom,,,Délégataire du curé,1,ok,,0.4528
mari,nom,,,Époux,1,ok,,0.5688
mariage,nom,,,Union sacrée,1,ok,,0.6329
marier,verbe,,,Unir,1,ok,,0.7047
marin,nom,,,Homme de mer,1,ok,,0.6457
marine,nom,,,Lié à la mer,1,head-not-lemma,,0.6469
marionnette,nom,,,Poupée,1,ok,,0.6705
maritime,adj,,,Relatif à la mer,1,ok,,0.6945
marié,nom,,,Uni par les liens du mariage,1,too-long,,0.5314
mark,nom,,,Tache,1,ok,,0.5582
marketing,nom,,,Action de promouvoir,1,ok,,0.6820
marmite,nom,,,Récipient en terre,1,ok,,0.6841
marne,nom,,,Cours d'eau,1,ok,,0.6656
