surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
rapportât,rapporter,verbe,Racontât,Raconter,inflected,0.5815,ok
rapportâtes,rapporter,verbe,Racontâtes,Raconter,inflected,0.5815,ok
rapporté,rapporter,verbe,Raconté,Raconter,inflected,0.5815,ok
rapportée,rapporter,verbe,Racontée,Raconter,inflected,0.5815,ok
rapportées,rapporter,verbe,Racontées,Raconter,inflected,0.5815,ok
rapportés,rapporter,verbe,Racontés,Raconter,inflected,0.5815,ok
rationnel,rationnel,adj,Logique et cohérent,Logique et cohérent,verbatim,0.6175,ok
rationnelle,rationnel,adj,Logique et cohérente,Logique et cohérent,inflected,0.6175,ok
rationnels,rationnel,adj,Logiques et cohérents,Logique et cohérent,inflected,0.6175,ok
ravage,ravage,nom,Dévaster,Dévaster,verbatim,0.4348,ok
ravages,ravage,nom,Dévaster,Dévaster,head-pos-mismatch,0.4348,ok
rave,rave,nom,Fête dansante,Fête dansante,verbatim,0.5309,ok
raves,rave,nom,Fêtes dansantes,Fête dansante,inflected,0.5309,ok
ravi,ravir,verbe,Ébloui,Éblouir,inflected,0.4936,ok
ravie,ravir,verbe,Éblouie,Éblouir,inflected,0.4936,ok
ravies,ravir,verbe,Éblouies,Éblouir,inflected,0.4936,ok
ravir,ravir,verbe,Éblouir,Éblouir,verbatim,0.4936,ok
ravira,ravir,verbe,Éblouira,Éblouir,inflected,0.4936,ok
raviraient,ravir,verbe,Éblouiraient,Éblouir,inflected,0.4936,ok
ravirait,ravir,verbe,Éblouirait,Éblouir,inflected,0.4936,ok
ravirent,ravir,verbe,Éblouirent,Éblouir,inflected,0.4936,ok
raviront,ravir,verbe,Éblouiront,Éblouir,inflected,0.4936,ok
ravis,ravir,verbe,Éblouis,Éblouir,inflected,0.4936,ok
ravissaient,ravir,verbe,Éblouissaient,Éblouir,inflected,0.4936,ok
ravissais,ravir,verbe,Éblouissais,Éblouir,inflected,0.4936,ok
ravissait,ravir,verbe,Éblouissait,Éblouir,inflected,0.4936,ok
ravissant,ravir,verbe,Éblouissant,Éblouir,inflected,0.4936,ok
ravisse,ravir,verbe,Éblouisse,Éblouir,inflected,0.4936,ok
ravissent,ravir,verbe,Éblouissent,Éblouir,inflected,0.4936,ok
ravissez,ravir,verbe,Éblouissez,Éblouir,inflected,0.4936,ok
ravissions,ravir,verbe,Éblouissions,Éblouir,inflected,0.4936,ok
ravissons,ravir,verbe,Éblouissons,Éblouir,inflected,0.4936,ok
ravit,ravir,verbe,Éblouit,Éblouir,inflected,0.4936,ok
rayaient,rayer,verbe,Effaçaient,Effacer,inflected,0.4527,ok
rayait,rayer,verbe,Effaçait,Effacer,inflected,0.4527,ok
rayant,rayer,verbe,Effaçant,Effacer,inflected,0.4527,ok
rayas,rayer,verbe,Effaças,Effacer,inflected,0.4527,ok
rayent,rayer,verbe,Effacent,Effacer,inflected,0.4527,ok
rayer,rayer,verbe,Effacer,Effacer,verbatim,0.4527,ok
rayera,rayer,verbe,Effacera,Effacer,inflected,0.4527,ok
rayeraient,rayer,verbe,Effaceraient,Effacer,inflected,0.4527,ok
rayerait,rayer,verbe,Effacerait,Effacer,inflected,0.4527,ok
rayeront,rayer,verbe,Effaceront,Effacer,inflected,0.4527,ok
rayes,rayer,verbe,Effaces,Effacer,inflected,0.4527,ok
rayon,rayon,nom,Ligne droite,Ligne droite,verbatim,0.5895,ok
rayons,rayon,nom,Lignes droites,Ligne droite,inflected,0.5895,ok
rayèrent,rayer,verbe,Effacèrent,Effacer,inflected,0.4527,ok
rayé,rayer,verbe,Effacé,Effacer,inflected,0.4527,ok
rayée,rayer,verbe,Effacée,Effacer,inflected,0.4527,ok
rayées,rayer,verbe,Effacées,Effacer,inflected,0.4527,ok
rayés,rayer,verbe,Effacés,Effacer,inflected,0.4527,ok
recel,recel,nom,Cachette illégale,Cachette illégale,verbatim,0.6375,ok
recels,recel,nom,Cachettes illégales,Cachette illégale,inflected,0.6375,ok
recensement,recensement,nom,Dénombrement officiel,Dénombrement officiel,verbatim,0.6380,ok
recevable,recevable,adj,Admissible et acceptable,Admissible et acceptable,verbatim,0.5751,ok
recherche,recherche,nom,Investigation approfondie,Investigation approfondie,verbatim,0.5900,ok
recommanda,recommander,verbe,Proposa vivement,Proposer vivement,inflected,0.5406,ok
recommandai,recommander,verbe,Proposai vivement,Proposer vivement,inflected,0.5406,ok
recommandas,recommander,verbe,Proposas vivement,Proposer vivement,inflected,0.5406,ok
recommande,recommander,verbe,Propose vivement,Proposer vivement,inflected,0.5406,ok
recommander,recommander,verbe,Proposer vivement,Proposer vivement,verbatim,0.5406,ok
recommandes,recommander,verbe,Proposes vivement,Proposer vivement,inflected,0.5406,ok
recommandez,recommander,verbe,Proposez vivement,Proposer vivement,inflected,0.5406,ok
recommandât,recommander,verbe,Proposât vivement,Proposer vivement,inflected,0.5406,ok
recommandé,recommander,verbe,Proposé vivement,Proposer vivement,inflected,0.5406,ok
recommandée,recommander,verbe,Proposée vivement,Proposer vivement,inflected,0.5406,ok
recommandés,recommander,verbe,Proposés vivement,Proposer vivement,inflected,0.5406,ok
reconquerra,reconquérir,verbe,Reprendra,Reprendre,inflected,0.6138,ok
reconquiers,reconquérir,verbe,Reprends,Reprendre,inflected,0.6138,ok
reconquiert,reconquérir,verbe,Reprend,Reprendre,inflected,0.6138,ok
reconquis,reconquérir,verbe,Repris,Reprendre,inflected,0.6138,ok
reconquise,reconquérir,verbe,Reprise,Reprendre,inflected,0.6138,ok
reconquises,reconquérir,verbe,Reprises,Reprendre,inflected,0.6138,ok
reconquit,reconquérir,verbe,Reprit,Reprendre,inflected,0.6138,ok
reconquière,reconquérir,verbe,Reprenne,Reprendre,inflected,0.6138,ok
reconquérez,reconquérir,verbe,Reprenez,Reprendre,inflected,0.6138,ok
reconquérir,reconquérir,verbe,Reprendre,Reprendre,verbatim,0.6138,ok
reconquîmes,reconquérir,verbe,Reprîmes,Reprendre,inflected,0.6138,ok
reconquît,reconquérir,verbe,Reprît,Reprendre,inflected,0.6138,ok
recouvrais,recouvrir,verbe,Étendais une surface,Étendre une surface,inflected,0.6382,ok
recouvrait,recouvrir,verbe,Étendait une surface,Étendre une surface,inflected,0.6382,ok
recouvrant,recouvrir,verbe,Étendant une surface,Étendre une surface,inflected,0.6382,ok
recouvre,recouvrir,verbe,Étend une surface,Étendre une surface,inflected,0.6382,ok
recouvrent,recouvrir,verbe,Étendent une surface,Étendre une surface,inflected,0.6382,ok
recouvres,recouvrir,verbe,Étends une surface,Étendre une surface,inflected,0.6382,ok
recouvrez,recouvrir,verbe,Étendez une surface,Étendre une surface,inflected,0.6382,ok
recouvriez,recouvrir,verbe,Étendiez une surface,Étendre une surface,inflected,0.6382,ok
recouvrions,recouvrir,verbe,Étendions une surface,Étendre une surface,inflected,0.6382,ok
recouvrons,recouvrir,verbe,Étendons une surface,Étendre une surface,inflected,0.6382,ok
recouvré,recouvrer,verbe,Rendre son état initial,Rendre son état initial,pp-only-skipped,0.7080,ok
recouvrée,recouvrer,verbe,Rendre son état initial,Rendre son état initial,pp-only-skipped,0.7080,ok
recouvrées,recouvrer,verbe,Rendre son état initial,Rendre son état initial,pp-only-skipped,0.7080,ok
recouvrés,recouvrer,verbe,Rendre son état initial,Rendre son état initial,pp-only-skipped,0.7080,ok
recruta,recruter,verbe,Engagea,Engager,inflected,0.5186,ok
recrutai,recruter,verbe,Engageai,Engager,inflected,0.5186,ok
recrutaient,recruter,verbe,Engageaient,Engager,inflected,0.5186,ok
recrutais,recruter,verbe,Engageais,Engager,inflected,0.5186,ok
recrutait,recruter,verbe,Engageait,Engager,inflected,0.5186,ok
recrutant,recruter,verbe,Engageant,Engager,inflected,0.5186,ok
recrute,recruter,verbe,Engage,Engager,inflected,0.5186,ok
recrutement,recrutement,nom,Sélection et engagement,Sélection et engagement,verbatim,0.5936,ok
recrutent,recruter,verbe,Engagent,Engager,inflected,0.5186,ok
recruter,recruter,verbe,Engager,Engager,verbatim,0.5186,ok
recrutera,recruter,verbe,Engagera,Engager,inflected,0.5186,ok
recruterai,recruter,verbe,Engagerai,Engager,inflected,0.5186,ok
recruterais,recruter,verbe,Engagerais,Engager,inflected,0.5186,ok
recruterait,recruter,verbe,Engagerait,Engager,inflected,0.5186,ok
recruterez,recruter,verbe,Engagerez,Engager,inflected,0.5186,ok
recruteriez,recruter,verbe,Engageriez,Engager,inflected,0.5186,ok
recruterons,recruter,verbe,Engagerons,Engager,inflected,0.5186,ok
recruteront,recruter,verbe,Engageront,Engager,inflected,0.5186,ok
recrutes,recruter,verbe,Engages,Engager,inflected,0.5186,ok
recrutez,recruter,verbe,Engagez,Engager,inflected,0.5186,ok
recrutiez,recruter,verbe,Engagiez,Engager,inflected,0.5186,ok
recrutions,recruter,verbe,Engagions,Engager,inflected,0.5186,ok
recrutons,recruter,verbe,Engageons,Engager,inflected,0.5186,ok
recrutâmes,recruter,verbe,Engageâmes,Engager,inflected,0.5186,ok
recrutât,recruter,verbe,Engageât,Engager,inflected,0.5186,ok
recrutèrent,recruter,verbe,Engagèrent,Engager,inflected,0.5186,ok
recruté,recruter,verbe,Engagé,Engager,inflected,0.5186,ok
recrutée,recruter,verbe,Engagée,Engager,inflected,0.5186,ok
recrutées,recruter,verbe,Engagées,Engager,inflected,0.5186,ok
recrutés,recruter,verbe,Engagés,Engager,inflected,0.5186,ok
recto,recto,nom,Face avant d'une page,Face avant d'une page,verbatim,0.5763,ok
rectos,recto,nom,Faces avant d'une page,Face avant d'une page,inflected,0.5763,ok
recueil,recueil,nom,Compilation d'écrits,Compilation d'écrits,verbatim,0.6301,ok
recueillais,recueillir,verbe,Rassemblais,Rassembler,inflected,0.5997,ok
recueillait,recueillir,verbe,Rassemblait,Rassembler,inflected,0.5997,ok
recueillant,recueillir,verbe,Rassemblant,Rassembler,inflected,0.5997,ok
recueille,recueillir,verbe,Rassemble,Rassembler,inflected,0.5997,ok
recueillent,recueillir,verbe,Rassemblent,Rassembler,inflected,0.5997,ok
recueillera,recueillir,verbe,Rassemblera,Rassembler,inflected,0.5997,ok
recueilles,recueillir,verbe,Rassembles,Rassembler,inflected,0.5997,ok
recueillez,recueillir,verbe,Rassemblez,Rassembler,inflected,0.5997,ok
recueilli,recueillir,verbe,Rassemblé,Rassembler,inflected,0.5997,ok
recueillie,recueillir,verbe,Rassemblée,Rassembler,inflected,0.5997,ok
recueillies,recueillir,verbe,Rassemblées,Rassembler,inflected,0.5997,ok
recueilliez,recueillir,verbe,Rassembliez,Rassembler,inflected,0.5997,ok
recueillir,recueillir,verbe,Rassembler,Rassembler,verbatim,0.5997,ok
recueillis,recueillir,verbe,Rassemblés,Rassembler,inflected,0.5997,ok
recueillit,recueillir,verbe,Rassembla,Rassembler,inflected,0.5997,ok
recueillons,recueillir,verbe,Rassemblons,Rassembler,inflected,0.5997,ok
recueillît,recueillir,verbe,Rassemblât,Rassembler,inflected,0.5997,ok
recueils,recueil,nom,Compilations d'écrits,Compilation d'écrits,inflected,0.6301,ok
recula,reculer,verbe,S'éloigna,S'éloigner,inflected,0.5070,ok
reculai,reculer,verbe,S'éloignai,S'éloigner,inflected,0.5070,ok
reculaient,reculer,verbe,S'éloignaient,S'éloigner,inflected,0.5070,ok
reculais,reculer,verbe,S'éloignais,S'éloigner,inflected,0.5070,ok
reculait,reculer,verbe,S'éloignait,S'éloigner,inflected,0.5070,ok
reculant,reculer,verbe,S'éloignant,S'éloigner,inflected,0.5070,ok
reculasse,reculer,verbe,S'éloignasse,S'éloigner,inflected,0.5070,ok
reculassent,reculer,verbe,S'éloignassent,S'éloigner,inflected,0.5070,ok
recule,reculer,verbe,S'éloigne,S'éloigner,inflected,0.5070,ok
reculent,reculer,verbe,S'éloignent,S'éloigner,inflected,0.5070,ok
reculer,reculer,verbe,S'éloigner,S'éloigner,verbatim,0.5070,ok
reculera,reculer,verbe,S'éloignera,S'éloigner,inflected,0.5070,ok
reculerai,reculer,verbe,S'éloignerai,S'éloigner,inflected,0.5070,ok
reculerais,reculer,verbe,S'éloignerais,S'éloigner,inflected,0.5070,ok
reculerait,reculer,verbe,S'éloignerait,S'éloigner,inflected,0.5070,ok
reculeras,reculer,verbe,S'éloigneras,S'éloigner,inflected,0.5070,ok
reculerez,reculer,verbe,S'éloignerez,S'éloigner,inflected,0.5070,ok
reculeriez,reculer,verbe,S'éloigneriez,S'éloigner,inflected,0.5070,ok
reculerions,reculer,verbe,S'éloignerions,S'éloigner,inflected,0.5070,ok
reculerons,reculer,verbe,S'éloignerons,S'éloigner,inflected,0.5070,ok
reculeront,reculer,verbe,S'éloigneront,S'éloigner,inflected,0.5070,ok
recules,reculer,verbe,S'éloignes,S'éloigner,inflected,0.5070,ok
reculez,reculer,verbe,S'éloignez,S'éloigner,inflected,0.5070,ok
reculiez,reculer,verbe,S'éloigniez,S'éloigner,inflected,0.5070,ok
reculions,reculer,verbe,S'éloignions,S'éloigner,inflected,0.5070,ok
reculons,reculer,verbe,S'éloignons,S'éloigner,inflected,0.5070,ok
reculâmes,reculer,verbe,S'éloignâmes,S'éloigner,inflected,0.5070,ok
reculât,reculer,verbe,S'éloignât,S'éloigner,inflected,0.5070,ok
reculèrent,reculer,verbe,S'éloignèrent,S'éloigner,inflected,0.5070,ok
reculé,reculer,verbe,S'éloigner,S'éloigner,pp-reflexive-skipped,0.5070,ok
reculée,reculer,verbe,S'éloigner,S'éloigner,pp-reflexive-skipped,0.5070,ok
reculées,reculer,verbe,S'éloigner,S'éloigner,pp-reflexive-skipped,0.5070,ok
reculés,reculer,verbe,S'éloigner,S'éloigner,pp-reflexive-skipped,0.5070,ok
redescend,redescendre,verbe,Revient en bas,Revenir en bas,inflected,0.6002,ok
redescende,redescendre,verbe,Revienne en bas,Revenir en bas,inflected,0.6002,ok
redescendes,redescendre,verbe,Reviennes en bas,Revenir en bas,inflected,0.6002,ok
redescendez,redescendre,verbe,Revenez en bas,Revenir en bas,inflected,0.6002,ok
redescendis,redescendre,verbe,Revins en bas,Revenir en bas,inflected,0.6002,ok
redescendit,redescendre,verbe,Revint en bas,Revenir en bas,inflected,0.6002,ok
redescendra,redescendre,verbe,Reviendra en bas,Revenir en bas,inflected,0.6002,ok
redescendre,redescendre,verbe,Revenir en bas,Revenir en bas,verbatim,0.6002,ok
redescends,redescendre,verbe,Reviens en bas,Revenir en bas,inflected,0.6002,ok
redescendu,redescendre,verbe,Revenu en bas,Revenir en bas,inflected,0.6002,ok
redescendue,redescendre,verbe,Revenue en bas,Revenir en bas,inflected,0.6002,ok
redescendus,redescendre,verbe,Revenus en bas,Revenir en bas,inflected,0.6002,ok
redescendît,redescendre,verbe,Revînt en bas,Revenir en bas,inflected,0.6002,ok
redevienne,redevenir,verbe,Retrouve son état initial,Retrouver son état initial,inflected,0.5069,ok
redevient,redevenir,verbe,Retrouve son état initial,Retrouver son état initial,inflected,0.5069,ok
redevint,redevenir,verbe,Retrouva son état initial,Retrouver son état initial,inflected,0.5069,ok
redingote,redingote,nom,Veste longue,Veste longue,verbatim,0.5170,ok
redingotes,redingote,nom,Vestes longues,Veste longue,inflected,0.5170,ok
redira,redire,verbe,Renverra ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redirai,redire,verbe,Renverrai ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
rediraient,redire,verbe,Renverraient ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redirais,redire,verbe,Renverrais ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redirait,redire,verbe,Renverrait ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redire,redire,verbe,Renvoyer ailleurs,Renvoyer ailleurs,verbatim,0.5122,ok
redirection,redirection,nom,Déviation,Déviation,verbatim,0.6340,ok
redirent,redire,verbe,Renvoyèrent ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redirions,redire,verbe,Renverrions ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redirons,redire,verbe,Renverrons ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
rediront,redire,verbe,Renverront ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redis,redire,verbe,Renvoies ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redisaient,redire,verbe,Renvoyaient ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redisais,redire,verbe,Renvoyais ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redisait,redire,verbe,Renvoyait ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redisant,redire,verbe,Renvoyant ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redise,redire,verbe,Renvoie ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redisent,redire,verbe,Renvoient ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redisions,redire,verbe,Renvoyions ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redisons,redire,verbe,Renvoyons ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redissent,redire,verbe,Renvoyassent ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redit,redire,verbe,Renvoyé ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redite,redire,verbe,Renvoyée ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redites,redire,verbe,Renvoyées ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redits,redire,verbe,Renvoyés ailleurs,Renvoyer ailleurs,inflected,0.5122,ok
redondance,redondance,nom,Excès superflu,Excès superflu,verbatim,0.6035,ok
redondances,redondance,nom,Excès superflu,Excès superflu,inflected,0.6035,ok
redouta,redouter,verbe,Craignit profondément,Craindre profondément,inflected,0.6251,ok
redoutai,redouter,verbe,Craignis profondément,Craindre profondément,inflected,0.6251,ok
redoutaient,redouter,verbe,Craignaient profondément,Craindre profondément,inflected,0.6251,ok
redoutais,redouter,verbe,Craignais profondément,Craindre profondément,inflected,0.6251,ok
redoutait,redouter,verbe,Craignait profondément,Craindre profondément,inflected,0.6251,ok
redoutant,redouter,verbe,Craignant profondément,Craindre profondément,inflected,0.6251,ok
redoutasse,redouter,verbe,Craignisse profondément,Craindre profondément,inflected,0.6251,ok
redoute,redouter,verbe,Craint profondément,Craindre profondément,inflected,0.6251,ok
redoutent,redouter,verbe,Craignent profondément,Craindre profondément,inflected,0.6251,ok
redouter,redouter,verbe,Craindre profondément,Craindre profondément,verbatim,0.6251,ok
redoutera,redouter,verbe,Craindra profondément,Craindre profondément,inflected,0.6251,ok
redouterai,redouter,verbe,Craindrai profondément,Craindre profondément,inflected,0.6251,ok
redouterais,redouter,verbe,Craindrais profondément,Craindre profondément,inflected,0.6251,ok
redouterait,redouter,verbe,Craindrait profondément,Craindre profondément,inflected,0.6251,ok
redouteras,redouter,verbe,Craindras profondément,Craindre profondément,inflected,0.6251,ok
redouterez,redouter,verbe,Craindrez profondément,Craindre profondément,inflected,0.6251,ok
redouteriez,redouter,verbe,Craindriez profondément,Craindre profondément,inflected,0.6251,ok
redouterons,redouter,verbe,Craindrons profondément,Craindre profondément,inflected,0.6251,ok
redouteront,redouter,verbe,Craindront profondément,Craindre profondément,inflected,0.6251,ok
redoutes,redouter,verbe,Crains profondément,Craindre profondément,inflected,0.6251,ok
redoutez,redouter,verbe,Craignez profondément,Craindre profondément,inflected,0.6251,ok
redoutiez,redouter,verbe,Craigniez profondément,Craindre profondément,inflected,0.6251,ok
redoutions,redouter,verbe,Craignions profondément,Craindre profondément,inflected,0.6251,ok
redoutons,redouter,verbe,Craignons profondément,Craindre profondément,inflected,0.6251,ok
redoutâmes,redouter,verbe,Craignîmes profondément,Craindre profondément,inflected,0.6251,ok
redoutât,redouter,verbe,Craignît profondément,Craindre profondément,inflected,0.6251,ok
redoutèrent,redouter,verbe,Craignirent profondément,Craindre profondément,inflected,0.6251,ok
redouté,redouter,verbe,Craint profondément,Craindre profondément,inflected,0.6251,ok
redoutée,redouter,verbe,Crainte profondément,Craindre profondément,inflected,0.6251,ok
redoutées,redouter,verbe,Craintes profondément,Craindre profondément,inflected,0.6251,ok
redoutés,redouter,verbe,Craints profondément,Craindre profondément,inflected,0.6251,ok
redressa,redresser,verbe,Rendit droit,Rendre droit,inflected,0.5898,ok
redressai,redresser,verbe,Rendis droit,Rendre droit,inflected,0.5898,ok
redressais,redresser,verbe,Rendais droit,Rendre droit,inflected,0.5898,ok
redressait,redresser,verbe,Rendait droit,Rendre droit,inflected,0.5898,ok
redressant,redresser,verbe,Rendant droit,Rendre droit,inflected,0.5898,ok
